"realTerm","CUI","matchedText","preferred","hasMSH"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C0260518","Family history of stroke","Encounter due to family history of stroke","false"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C1261367","Family history of stroke","Family history of stroke","false"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C0280604","CHD","altretamine/cisplatin/cyclophosphamide protocol","false"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C3542407","CHD","Choline Dehydrogenase, Mitochondrial","false"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C0439475","mmHG","mmHg","false"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C0003364","Antihypertensive Medication","Antihypertensive Agents","true"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C0011900","DIAGNOSIS","Diagnosis","true"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C1704338","diagnosis","diagnosis aspect","true"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C1704656","DIAGNOSIS","Diagnosis Study","false"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C1527178","Based","Basis - conceptual entity","false"
"values expressed as mean sd or number percent two patients were missing values for body mass index other forms of atherosclerosis are peripheral arterial disease abdom inal aortic aneurysm symptomatic carotid artery disease transient isch emic attack and stroke family history of premature chd de ned as chd in male rst degree relative aged $nmbr$ years or female rst degree relative $nmbr$ years blood pressure $nmbr$ $nmbr$ mm hg on antihypertensive medication or diagnosis of hypertension based on medical history n number of randomly assigned patients ncep atp national cholesterol education program adult treatment panel","C1705938","Based","Base - General Qualifier","false"
"benazepril amlodipine group n $nmbr$","C0051696","AMLODIPINE","Amlodipine","true"
"benazepril amlodipine group n $nmbr$","C0441848","Group N","Group N","false"
"benazepril hydrochlorothiazide group n $nmbr$","C0717481","BENAZEPRIL/HYDROCHLOROTHIAZIDE","benazepril / Hydrochlorothiazide","false"
"benazepril hydrochlorothiazide group n $nmbr$","C0441848","Group N","Group N","false"
"$nmbr$ yr no","C0439234","yr","year","false"
"race or ethnic group no f","C0034510","RACE","Racial group","true"
"race or ethnic group no f","C1706779","RACE","AMACR wt Allele","false"
"race or ethnic group no f","C3853635","Race","Race","false"
"race or ethnic group no f","C0015031","Ethnic Group","Ethnic group","true"
"race or ethnic group no f","C1879937","Ethnic Group","CDISC SDTM Patient Ethnic Group Terminology","false"
"race or ethnic group no f","C0016327","F-","Fluorides","true"
"region no","C0017446","Region","Geographic Locations","true"
"region no","C0205147","Region","regional","false"
"nordic countries","C0036273","Nordic Countries","Nordic Countries","true"
"body mass index blood pressure mm hg","C0005893","Body mass index","Body mass index procedure","false"
"body mass index blood pressure mm hg","C0439475","mmHG","mmHg","false"
"body mass index blood pressure mm hg","C0578022","Body Mass Index","Finding of body mass index","false"
"body mass index blood pressure mm hg","C1305855","BODY MASS INDEX","Body mass index","true"
"pulse beats min","C0232117","PULSE","Pulse Rate","true"
"pulse beats min","C0439385","beats/min","beats per minute","false"
"pulse beats min","C0391850","Pulse","Physiologic pulse","false"
"pulse beats min","C1947910","Pulse","Pulse phenomenon","false"
"estimated glomerular filtration rate ml min $nmbr$ $nmbr$ m $nmbr$ of body surface area","C3811844","Estimated Glomerular Filtration Rate","Estimated Glomerular Filtration Rate","false"
"estimated glomerular filtration rate ml min $nmbr$ $nmbr$ m $nmbr$ of body surface area","C0439445","mL/min","mL/min","false"
"estimated glomerular filtration rate ml min $nmbr$ $nmbr$ m $nmbr$ of body surface area","C0005902","Body Surface Area","Body Surface Area","true"
"serum values^","C0229671","SERUM","Serum","true"
"serum values^","C0042295","Values","Values","false"
"serum values^","C1546774","Serum","Specimen Source Codes - Serum","false"
"serum values^","C1550100","Serum","Specimen Type - Serum","false"
"glucose mg dl","C0017725","GLUCOSE","Glucose","true"
"glucose mg dl","C0439269","mg dl","mg/dL","false"
"potassium mmol liter","C0032821","POTASSIUM","Potassium","true"
"potassium mmol liter","C0475211","Litre","liter","false"
"potassium mmol liter","C0202194","Potassium+","Potassium measurement","false"
"potassium mmol liter","C0304475","POTASSIUM","Potassium supplement","false"
"potassium mmol liter","C0597277","Potassium","Potassium Ion","false"
"potassium mmol liter","C3714637","POTASSIUM","Potassium Drug Class","false"
"total cholesterol mg dl","C0201950","Total Cholesterol","Cholesterol measurement test","false"
"total cholesterol mg dl","C0439269","mg dl","mg/dL","false"
"total cholesterol mg dl","C0543421","Total cholesterol","Total cholesterol","false"
"high density lipoprotein cholesterol mg dl","C0023822","High Density Lipoprotein Cholesterol","High Density Lipoprotein Cholesterol","true"
"high density lipoprotein cholesterol mg dl","C0439269","mg dl","mg/dL","false"
"previous antihypertensive treatment no","C0003364","anti hypertensive","Antihypertensive Agents","true"
"previous antihypertensive treatment no","C0039798","treatment","therapeutic aspects","true"
"previous antihypertensive treatment no","C0087111","Treatment","Therapeutic procedure","true"
"previous antihypertensive treatment no","C1522326","Treatment","Treating","false"
"previous antihypertensive treatment no","C1533734","Treatment","Administration procedure","false"
"previous antihypertensive treatment no","C1705169","Treatment","Biomaterial Treatment","false"
"previous antihypertensive treatment no","C3538994","TREATMENT","Treatment Epoch","false"
"previous antihypertensive treatment no","C3887704","treatment","treatment - ActInformationManagementReason","false"
"no of agents","C0450442","Agent","Agent","false"
"no of agents","C1254351","Agent","Pharmacologic Substance","false"
"no of agents","C1521826","Agent","Protocol Agent","false"
"lipid lowering agents","C0086440","Lipid lowering agents","Hypolipidemic Agents","true"
"antiplatelets agents","C0085826","Antiplatelet Agents","Antiplatelet Agents","true"
"risk factors no","C0035648","Risk Factors","risk factors","true"
"risk factors no","C1553898","risk factors","risk factors - observation list","false"
"previous myocardial infarction","C0027051","Infarction, Myocardial","Myocardial Infarction","true"
"previous myocardial infarction","C0428953","MYOCARDIAL INFARCTION","Electrocardiogram: myocardial infarction (finding)","false"
"previous myocardial infarction","C2926063","Myocardial infarction","Myocardial infarction:Finding:Point in time:^Patient:Ordinal","false"
"previous myocardial infarction","C3810814","Myocardial Infarction","Myocardial Infarction ECG Assessment","false"
"previous myocardial infarction","C4552959","Myocardial infarction","Myocardial Infarction, CTCAE","false"
"previous stroke","C0038454","STROKE","Cerebrovascular accident","true"
"previous stroke","C4554100","Stroke","Stroke, CTCAE","false"
"previous hospitalization for unstable angina","C0019993","hospitalisation","Hospitalization","true"
"previous hospitalization for unstable angina","C0002965","Angina, Unstable","Angina, Unstable","true"
"renal disease","C0022658","RENAL DISEASE, NOS","Kidney Diseases","true"
"previous coronary revascularization","C0205156","Previous","Previous","false"
"previous coronary revascularization","C0877341","coronary revascularisation","coronary revascularization","false"
"previous coronary revascularization","C1552607","previous","Act Relationship Subset - previous","false"
"left ventricular hypertrophy","C0149721","Hypertrophy, Left Ventricular","Left Ventricular Hypertrophy","true"
"left ventricular hypertrophy","C3484363","Left ventricular hypertrophy","Left ventricular hypertrophy:Finding:Point in time:^Patient:Ordinal","false"
"dyslipidemia","C0242339","Dyslipidemia","Dyslipidemias","true"
"week o baseline mean sd","C0168634","baseline","BaseLine dental cement","true"
"week o baseline mean sd","C2699239","SD","SD, Rat Strain","false"
"week o baseline mean sd","C1442488","Baseline","Baseline","false"
"week $nmbr$ mean sd","C0332174","/week","Weekly","false"
"week $nmbr$ mean sd","C2699239","SD","SD, Rat Strain","false"
"week $nmbr$ mean sd","C0439230","Week","week","false"
"ls mean change from baseline $nmbr$ ci","C0392747","Change","Changing","false"
"ls mean change from baseline $nmbr$ ci","C0443172","change","Changed status","false"
"ls mean change from baseline $nmbr$ ci","C1705241","Change","Delta (difference)","false"
"ls mean change from baseline $nmbr$ ci","C4319952","Change","Change -- procedure","false"
"ls mean difference between treatment groups $nmbr$ ci","C1705241","*Difference","Delta (difference)","false"
"ls mean difference between treatment groups $nmbr$ ci","C2347634","Group Mean","Population Mean","false"
"ls mean difference between treatment groups $nmbr$ ci","C1705242","Difference","Different","false"
"fasting indices","C0015663","FASTING","Fasting","true"
"fasting indices","C4033634","Indices","Blood Indices","false"
"fasting insulin miu ml","C0015663","FASTING","Fasting","true"
"fasting insulin miu ml","C0021641","INSULIN","Insulin","true"
"fasting insulin miu ml","C0439457","mIU/mL","International Unit per Liter","false"
"fasting insulin miu ml","C1533581","INSULIN","Recombinant Insulin","false"
"fasting insulin miu ml","C1579433","Insulin","Insulin [EPC]","false"
"fasting insulin miu ml","C3714501","INSULIN","Insulin Drug Class","false"
"placebo $nmbr$","C0032042","Placebo","Placebos","true"
"placebo $nmbr$","C1696465","PLACEBO","placebo","false"
"placebo $nmbr$","C1706408","PLACEBO","Placebo Control","false"
"sitagliptin $nmbr$","C1565750","SITAGLIPTIN","sitagliptin","true"
"fasting proinsulin pmol l","C0015663","FASTING","Fasting","true"
"fasting proinsulin pmol l","C0033362","Proinsulin","Proinsulin","true"
"fasting proinsulin pmol l","C0439284","pmol/L","Picomole per Liter","false"
"fasting proinsulin pmol l","C3813208","Proinsulin","Proinsulin, human","false"
"fasting c peptide ng ml","C0015663","FASTING","Fasting","true"
"fasting c peptide ng ml","C0006558","C peptide","C-Peptide","true"
"fasting c peptide ng ml","C0439275","ng/mL","Microgram per Liter","false"
"homa ir","C0022065","IR","Iran","true"
"homa ir","C0022071","Ir","Iridium","true"
"homa ir","C1448132","IR","INSR protein, human","true"
"postprandial indices","C0376674","Postprandial","Postprandial Period","true"
"postprandial indices","C4033634","Indices","Blood Indices","false"
"$nmbr$ h postprandial insulin miu ml","C0021641","INSULIN","Insulin","true"
"$nmbr$ h postprandial insulin miu ml","C0439457","mIU/mL","International Unit per Liter","false"
"$nmbr$ h postprandial insulin miu ml","C1533581","INSULIN","Recombinant Insulin","false"
"$nmbr$ h postprandial insulin miu ml","C1579433","Insulin","Insulin [EPC]","false"
"$nmbr$ h postprandial insulin miu ml","C3714501","INSULIN","Insulin Drug Class","false"
"$nmbr$ h postprandial proinsulin pmol l","C2827799","h*pmol/L","Hour Times Femtomole per Milliliter","false"
"$nmbr$ h postprandial proinsulin pmol l","C0033362","Proinsulin","Proinsulin","true"
"$nmbr$ h postprandial proinsulin pmol l","C3813208","Proinsulin","Proinsulin, human","false"
"$nmbr$ h postprandial c peptide ng ml","C2827809","h*ng/mL","Hour Times Nanogram per Milliliter","false"
"$nmbr$ h postprandial c peptide ng ml","C0006558","C peptide","C-Peptide","true"
"insulinogenic index dinsulino_ $nmbr$ o min dglucoseo $nmbr$ o min","C0600653","Index","Indexes","true"
"insulinogenic index dinsulino_ $nmbr$ o min dglucoseo $nmbr$ o min","C0702093","/min","Per Minute","false"
"insulinogenic index dinsulino_ $nmbr$ o min dglucoseo $nmbr$ o min","C1524029","MIN NOS","Mouse MIN NOS","false"
"insulinogenic index dinsulino_ $nmbr$ o min dglucoseo $nmbr$ o min","C3813700","%/min","Percent per Minute","false"
"insulinogenic index dinsulino_ $nmbr$ o min dglucoseo $nmbr$ o min","C0918012","Index","Index","true"
"insulinogenic index dinsulino_ $nmbr$ o min dglucoseo $nmbr$ o min","C1552854","index","Html Link Type - index","false"
"insulinogenic index dinsulino_ $nmbr$ o min dglucoseo $nmbr$ o min","C1637833","% index","% index","false"
"insulinogenic index dinsulino_ $nmbr$ o min dglucoseo $nmbr$ o min","C2986546","Index","Target Lesion Identification","false"
"placebo $nmbr$ o $nmbr$","C0032042","Placebo","Placebos","true"
"placebo $nmbr$ o $nmbr$","C1696465","PLACEBO","placebo","false"
"placebo $nmbr$ o $nmbr$","C1706408","PLACEBO","Placebo Control","false"
"composite index of insulin sensitivity isi","C0600653","Index","Indexes","true"
"composite index of insulin sensitivity isi","C0918012","Index","Index","true"
"composite index of insulin sensitivity isi","C1552854","index","Html Link Type - index","false"
"composite index of insulin sensitivity isi","C1637833","% index","% index","false"
"composite index of insulin sensitivity isi","C2986546","Index","Target Lesion Identification","false"
"disposition index","C0743223","Disposition","Disposition","false"
"disposition index","C0600653","Index","Indexes","true"
"disposition index","C0918012","Index","Index","true"
"disposition index","C1552854","index","Html Link Type - index","false"
"disposition index","C1637833","% index","% index","false"
"disposition index","C2986546","Index","Target Lesion Identification","false"
"disposition index","C1705555","Disposition","Disposition Domain","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C1705241","*Difference","Delta (difference)","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C1705242","Difference","Different","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C1142985","EZETIMIBE","ezetimibe","true"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C0360714","Statin","Hydroxymethylglutaryl-CoA Reductase Inhibitors","true"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C0032042","Placebo","Placebos","true"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C1696465","PLACEBO","placebo","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C1706408","PLACEBO","Placebo Control","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C0392747","Change","Changing","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C0443172","change","Changed status","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C4319952","Change","Change -- procedure","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C3890735","CRp","Complete Response with Incomplete Platelet Recovery","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C4048285","CRP","C-Reactive Protein, human","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C0039798","treatment","therapeutic aspects","true"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C0087111","Treatment","Therapeutic procedure","true"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C1522326","Treatment","Treating","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C1533734","Treatment","Administration procedure","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C1705169","Treatment","Biomaterial Treatment","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C3538994","TREATMENT","Treatment Epoch","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C3887704","treatment","treatment - ActInformationManagementReason","false"
"figure $nmbr$ treatment differences [ezetimibe statin] [placebo statin] in least squares ls mean percentage change from baseline in crp among subgroups of patients with ongoing statin treatment there were no signif icant treatment by subgroup interactions bmi body mass index dm diabetes mellitus hdl c high density lipoprotein cholesterol ldl c ldl cholesterol tg triglycerides","C0062152","hdl lipoprotein triglycerides","HDL-triglyceride","true"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C3484017","Change in systolic blood pressure","Change in systolic blood pressure:Pressure Difference:Point in time:^Patient:Quantitative","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C3484018","Change in systolic blood pressure","Change in systolic blood pressure","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0168634","baseline","BaseLine dental cement","true"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C1442488","Baseline","Baseline","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0039798","treatment","therapeutic aspects","true"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0679199","Strategy","strategy","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0087111","Treatment","Therapeutic procedure","true"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C1522326","Treatment","Treating","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C1533734","Treatment","Administration procedure","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C1705169","Treatment","Biomaterial Treatment","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C3538994","TREATMENT","Treatment Epoch","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C3887704","treatment","treatment - ActInformationManagementReason","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C1079230","subgroups","Subgroup A Nepoviruses","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0005680","Black","Black race","true"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0027567","Black","African race","true"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0085756","BLACK","African American","true"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0439541","Black","Black color","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C1305855","BMI - Body mass index","Body mass index","true"
