user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,28847206,2,false,na,Col,1,characteristic_name;arms,
auto,28847206,2,false,na,Col,1,characteristic_name,empty_row
auto,28847206,2,false,na,Col,1,characteristic_level,indent
auto,28847206,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,28847206,2,false,na,Row,1,measures,
auto,28847206,2,false,na,Row,2,measures;arms,
auto,28854085,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28854085,1,false,na,Row,1,arms,
auto,28854085,2,false,na,Col,1,characteristic_level,
auto,28854085,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28854085,2,false,na,Col,1,characteristic_level;characteristic_name;arms,empty_row
auto,28854085,2,false,na,Row,1,measures,
auto,28854085,2,false,na,Row,3,characteristic_name;characteristic_level;arms;measures,
auto,28854085,2,false,na,Row,6,characteristic_level;arms,
auto,28854085,2,false,na,Row,9,characteristic_name,
auto,28893134,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,28893134,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,28893134,1,false,na,Row,1,other;characteristic_name;characteristic_level,
auto,28893134,1,false,na,Row,2,arms,
auto,28893134,2,false,na,Col,1,characteristic_name;characteristic_level;arms,
auto,28893134,2,false,na,Row,1,measures;arms;characteristic_name,
auto,28904068,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28904068,1,false,na,Col,1,characteristic_name,empty_row
auto,28904068,1,false,na,Row,1,characteristic_name;measures;characteristic_level,
auto,28904068,1,false,na,Row,2,arms,
auto,28904068,2,false,na,Col,1,measures;arms;time/period,
auto,28904068,2,false,na,Col,1,characteristic_name;outcomes;characteristic_level,empty_row;bold
auto,28904068,2,false,na,Row,1,characteristic_level;characteristic_name,
auto,28904068,2,false,na,Row,2,arms,
auto,28905478,1,false,na,Col,1,characteristic_level,
auto,28905478,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,28905478,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent
auto,28905478,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent
auto,28905478,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,28905478,1,false,na,Row,2,arms,
auto,28905478,2,false,na,Col,1,measures;characteristic_name,empty_row;indent
auto,28905478,2,false,na,Col,1,measures;time/period;characteristic_name;outcomes,indent
auto,28905478,2,false,na,Row,1,characteristic_level,
auto,28905478,2,false,na,Row,2,arms;measures,
auto,28905478,3,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28905478,3,false,na,Col,1,characteristic_level;arms,indent
auto,28905478,3,false,na,Col,2,arms,indent
auto,28905478,3,false,na,Row,1,measures;arms,
auto,28905478,3,false,na,Row,2,characteristic_level,
auto,28905478,3,false,na,Row,7,characteristic_level;arms;characteristic_name,
auto,28905478,3,false,na,Row,12,characteristic_name;characteristic_level,
auto,28905478,3,false,na,Row,17,characteristic_name;characteristic_level,
auto,28905478,3,false,na,Row,22,characteristic_name;characteristic_level;arms,
auto,28905478,3,false,na,Row,29,characteristic_name;characteristic_level;arms,
auto,28905478,3,false,na,Row,34,characteristic_name;characteristic_level,
auto,28905478,3,false,na,Row,41,characteristic_level;arms;measures,
auto,28905478,3,false,na,Row,46,characteristic_level;arms,
auto,28905478,3,false,na,Row,51,arms;measures;characteristic_level,
auto,28905478,3,false,na,Row,56,arms;outcomes;measures,
auto,28905478,3,false,na,Row,63,arms;characteristic_level;measures;characteristic_name,
auto,28905478,3,false,na,Row,68,characteristic_level;outcomes,
auto,28905478,3,false,na,Row,73,characteristic_level;arms,
auto,28905478,3,false,na,Row,78,characteristic_level;characteristic_name;arms,
auto,28905478,3,false,na,Row,85,characteristic_name;characteristic_level;measures,
auto,28905478,3,false,na,Row,92,characteristic_level,
auto,28905478,3,false,na,Row,101,characteristic_level;arms;characteristic_name,
auto,28905478,3,false,na,Row,110,characteristic_level;arms;outcomes,
auto,28905478,3,false,na,Row,119,characteristic_name;characteristic_level;measures;arms,
auto,28905478,3,false,na,Row,124,characteristic_name;characteristic_level;measures;arms,
auto,28905478,3,false,na,Row,135,characteristic_name;characteristic_level,
auto,28905478,3,false,na,Row,140,characteristic_level;characteristic_name;measures,
auto,28905478,3,false,na,Row,147,characteristic_level;characteristic_name;measures,
auto,28905478,3,false,na,Row,152,characteristic_level;characteristic_name;measures,
auto,28905478,3,false,na,Row,163,characteristic_level;characteristic_name;arms;measures,
auto,28905478,3,false,na,Row,170,characteristic_level;characteristic_name;arms;measures,
auto,28905478,3,false,na,Row,175,characteristic_level,
auto,28905478,3,false,na,Row,180,characteristic_level;characteristic_name,
auto,28905478,3,false,na,Row,185,characteristic_name;characteristic_level,
auto,28905478,3,false,na,Row,192,characteristic_name;characteristic_level,
auto,28905478,3,false,na,Row,197,characteristic_level;arms,
auto,28910237,1,false,na,Col,1,characteristic_name;outcomes,bold
auto,28910237,1,false,na,Col,1,characteristic_level,
auto,28910237,1,false,na,Col,1,characteristic_name,empty_row
auto,28910237,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,28910237,1,false,na,Row,1,arms;characteristic_name,
auto,28910237,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28910237,2,false,na,Col,1,characteristic_level,
auto,28910237,2,false,na,Row,1,measures;arms,
auto,28910237,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,28910237,2,false,na,Row,8,characteristic_level;characteristic_name;arms,
auto,28910237,2,false,na,Row,11,characteristic_name,
auto,28910237,2,false,na,Row,18,characteristic_name;characteristic_level,
auto,28910237,2,false,na,Row,23,characteristic_level;arms,
auto,28910237,2,false,na,Row,26,characteristic_name;characteristic_level,
auto,28910237,2,false,na,Row,30,characteristic_level;arms;characteristic_name,
auto,28910237,2,false,na,Row,33,characteristic_level;arms,
auto,28910237,2,false,na,Row,36,characteristic_level;arms,
auto,28910237,2,false,na,Row,39,characteristic_level;arms;characteristic_name,
auto,28910237,2,false,na,Row,42,characteristic_level;characteristic_name,
auto,28910237,2,false,na,Row,45,characteristic_name;characteristic_level;arms;measures,
auto,28910237,2,false,na,Row,48,characteristic_name,
auto,28910237,2,false,na,Row,56,characteristic_name;characteristic_level;arms,
auto,28910237,2,false,na,Row,59,characteristic_name;characteristic_level,
auto,28921862,1,false,na,Col,1,characteristic_level,
auto,28921862,1,false,na,Col,1,characteristic_name,empty_row
auto,28921862,1,false,na,Row,1,arms;characteristic_level,
auto,28921862,2,false,na,Col,1,characteristic_level,
auto,28921862,2,false,na,Row,1,arms,
auto,28921862,3,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,28921862,3,false,na,Col,1,measures;arms,
auto,28921862,3,false,na,Col,1,measures;arms,italic
auto,28948656,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,28948656,1,false,na,Col,1,characteristic_name,empty_row
auto,28948656,1,false,na,Col,1,characteristic_level,indent
auto,28948656,1,false,na,Row,1,characteristic_name;characteristic_level,
auto,28948656,1,false,na,Row,2,arms,
auto,28948656,2,false,na,Col,1,outcomes,empty_row;bold
auto,28948656,2,false,na,Col,1,outcomes;measures,empty_row
auto,28948656,2,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,28948656,2,false,na,Col,1,characteristic_name;characteristic_level;outcomes,empty_row;indent
auto,28948656,2,false,na,Row,1,measures;arms;characteristic_level,
auto,28948656,3,false,na,Col,1,characteristic_name;other;arms;outcomes,empty_row
auto,28948656,3,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,28948656,3,false,na,Row,1,arms;characteristic_level,
auto,28972004,1,false,na,Col,1,characteristic_name,empty_row
auto,28972004,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,28972004,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,28972004,1,false,na,Row,1,characteristic_level;outcomes;measures,
auto,28972004,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28972004,2,false,na,Row,1,measures;characteristic_level,
auto,28972004,3,false,na,Col,1,outcomes,
auto,28972004,3,false,na,Row,1,outcomes;characteristic_name;characteristic_level,
auto,28972004,3,false,na,Row,2,measures;characteristic_level,
auto,28975241,1,false,na,Col,1,characteristic_level,
auto,28975241,1,false,na,Col,1,characteristic_name,empty_row
auto,28975241,1,false,na,Row,1,characteristic_name;measures,
auto,28975241,1,false,na,Row,2,arms,
auto,28975241,2,false,na,Col,1,characteristic_level,
auto,28975241,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,28975241,2,false,na,Col,3,characteristic_name;arms,
auto,28975241,2,false,na,Col,7,characteristic_name;arms,
auto,28975241,2,false,na,Row,1,arms;measures;characteristic_name,
auto,28975241,2,false,na,Row,2,measures;characteristic_name,
auto,28975241,3,false,na,Row,1,measures;characteristic_name,
auto,29073947,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,29073947,1,false,na,Row,1,characteristic_level;measures;arms,
auto,29073947,1,false,na,Row,41,characteristic_level;characteristic_name;arms,
auto,29084736,1,false,na,Col,1,characteristic_name,empty_row
auto,29084736,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,29084736,1,false,na,Row,1,arms,
auto,29084736,2,false,na,Col,1,characteristic_level,
auto,29084736,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,29084736,2,false,na,Row,1,arms;measures,
auto,29084736,2,false,na,Row,2,measures;characteristic_name,
auto,29103664,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29103664,1,false,na,Col,1,characteristic_name,empty_row
auto,29103664,1,false,na,Col,1,characteristic_level,indent
auto,29103664,1,false,na,Row,1,arms;characteristic_name,
auto,29103664,2,false,na,Col,1,arms,indent
auto,29103664,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent
auto,29103664,2,false,na,Row,1,measures;arms,
auto,29132879,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,29132879,1,false,na,Col,1,characteristic_name,empty_row
auto,29132879,1,false,na,Col,1,characteristic_level,indent
auto,29132879,1,false,na,Row,1,arms,
auto,29132879,2,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,29132879,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value
auto,29132879,2,false,na,Col,1,characteristic_level,
auto,29132879,2,false,na,Row,1,arms;measures,
auto,29132879,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,29132879,2,false,na,Row,6,characteristic_level;characteristic_name;arms,
auto,29132879,2,false,na,Row,9,characteristic_name;characteristic_level,
auto,29132879,2,false,na,Row,15,characteristic_name;characteristic_level,
auto,29132879,2,false,na,Row,20,characteristic_level;characteristic_name;measures,
auto,29132879,2,false,na,Row,23,characteristic_level;characteristic_name,
auto,29132879,2,false,na,Row,28,characteristic_level;characteristic_name;arms,
auto,29132879,2,false,na,Row,31,characteristic_level,
auto,29132879,2,false,na,Row,34,characteristic_level,
auto,29132879,2,false,na,Row,37,characteristic_name;measures;characteristic_level,
auto,29132879,2,false,na,Row,40,characteristic_level;arms,
auto,29132879,2,false,na,Row,43,characteristic_level;characteristic_name,
auto,29132879,2,false,na,Row,47,characteristic_name;characteristic_level,
auto,29132880,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29132880,1,false,na,Col,1,characteristic_name,empty_row
auto,29132880,1,false,na,Row,1,arms,
auto,29132880,2,false,na,Col,1,characteristic_level,
auto,29132880,2,false,na,Col,1,characteristic_name,empty_row
auto,29132880,2,false,na,Row,1,arms;measures,
auto,29143919,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,29143919,1,false,na,Row,1,characteristic_name;arms,
auto,29143919,2,false,na,Col,1,measures;characteristic_level;arms,
auto,29143919,2,false,na,Row,1,arms;characteristic_name,
auto,29143919,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,29145215,1,false,na,Col,1,characteristic_name;characteristic_level;outcomes,
auto,29145215,1,false,na,Row,2,characteristic_level;characteristic_name,
auto,29145215,1,false,na,Row,3,arms,
auto,29145215,1,false,na,Row,14,characteristic_level;characteristic_name,
auto,29145215,1,false,na,Row,15,arms,
auto,29145215,1,false,na,Row,20,arms;characteristic_name;measures,
auto,29145215,2,false,na,Col,1,outcomes;characteristic_name,
auto,29145215,2,false,na,Row,2,measures;characteristic_level;characteristic_name,
auto,29145215,2,false,na,Row,3,arms;measures,
auto,29145215,3,false,na,Col,1,outcomes;characteristic_name,
auto,29145215,3,false,na,Row,2,measures;characteristic_level;characteristic_name,
auto,29145215,3,false,na,Row,3,arms;measures,
auto,29146124,1,false,na,Col,1,characteristic_name;characteristic_level;arms,
auto,29146124,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,29146124,1,false,na,Col,1,characteristic_level,indent
auto,29146124,1,false,na,Row,1,arms;characteristic_level,
auto,29146124,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,29146124,2,false,na,Row,2,measures,
auto,29146124,2,false,na,Row,3,arms,
auto,29146124,3,false,na,Row,2,measures,
auto,29146124,3,false,na,Row,3,arms,
auto,29151034,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29151034,1,false,na,Col,1,characteristic_level;outcomes;arms,indent
auto,29151034,1,false,na,Col,1,characteristic_name;measures,empty_row
auto,29151034,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,29151034,2,false,na,Col,1,outcomes,empty_row;italic
auto,29151034,2,false,na,Col,1,characteristic_level,bold;indent
auto,29151034,2,false,na,Row,1,measures;arms,
auto,29151034,3,false,na,Col,1,outcomes,bold;italic
auto,29151034,3,false,na,Col,1,characteristic_level,bold;indent
auto,29151034,3,false,na,Row,3,characteristic_level,
auto,29151034,3,false,na,Row,5,characteristic_level,
auto,29151034,3,false,na,Row,7,characteristic_level,
auto,29151034,3,false,na,Row,9,characteristic_level,
auto,29151034,3,false,na,Row,11,characteristic_level,
auto,29151034,3,false,na,Row,13,characteristic_level,
auto,29151034,3,false,na,Row,15,characteristic_level,
auto,29151034,3,false,na,Row,17,characteristic_level,
auto,29151034,3,false,na,Row,19,characteristic_level,
auto,29151034,4,false,na,Col,1,outcomes;other,indent
auto,29151034,4,false,na,Col,2,characteristic_level,
auto,29151034,4,false,na,Row,1,arms;characteristic_name,
auto,29151034,5,false,na,Col,1,outcomes,indent
auto,29151034,5,false,na,Col,2,characteristic_level,
auto,29151034,5,false,na,Row,1,arms;characteristic_name,
auto,29151034,5,false,na,Row,8,characteristic_level;arms,
auto,29263150,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29263150,1,false,na,Col,1,characteristic_name,empty_row
auto,29263150,1,false,na,Row,1,characteristic_level;characteristic_name;measures,
auto,29263150,2,false,na,Col,1,outcomes;arms,
auto,29263150,2,false,na,Col,3,characteristic_level;characteristic_name,indent
auto,29263150,2,false,na,Row,1,measures;arms,
auto,29263150,2,false,na,Row,2,measures;characteristic_name;characteristic_level,
auto,29263150,3,false,na,Col,1,outcomes;characteristic_level,empty_row_with_p_value
auto,29263150,3,false,na,Col,1,characteristic_name;arms;characteristic_level,indent
auto,29263150,3,false,na,Row,1,arms;measures,
auto,29263150,3,false,na,Row,2,outcomes;arms;characteristic_level,
auto,29263150,3,false,na,Row,5,characteristic_level;arms,
auto,29263150,3,false,na,Row,8,characteristic_level;measures;arms;outcomes,
auto,29263150,3,false,na,Row,11,characteristic_level;outcomes;arms,
auto,29263150,3,false,na,Row,17,characteristic_level;outcomes;arms,
auto,29263150,3,false,na,Row,20,characteristic_level;arms,
auto,29299340,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,29299340,1,false,na,Row,1,characteristic_name,
auto,29299340,1,false,na,Row,2,arms;characteristic_level,
auto,29307087,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29307087,1,false,na,Col,1,characteristic_name;arms,empty_row
auto,29307087,1,false,na,Row,1,characteristic_name;characteristic_level,
auto,29307087,1,false,na,Row,2,arms,
auto,29307087,2,false,na,Col,1,characteristic_level,
auto,29307087,2,false,na,Col,1,outcomes;characteristic_name;other,empty_row
auto,29307087,2,false,na,Row,1,measures;arms,
auto,29307087,2,false,na,Row,3,arms,
auto,29338762,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29338762,1,false,na,Row,1,characteristic_level;characteristic_name;measures,
auto,29338762,1,false,na,Row,2,arms,
auto,29338762,1,false,na,Row,9,arms;characteristic_name,
auto,29338762,1,false,na,Row,10,measures;time/period;characteristic_level,
auto,29338762,1,false,na,Row,23,arms,
auto,29338762,1,false,na,Row,24,measures;time/period;characteristic_level,
auto,29406853,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29406853,1,false,na,Row,1,characteristic_level;measures;arms,
auto,29413502,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29413502,1,false,na,Col,1,characteristic_name,empty_row
auto,29413502,1,false,na,Col,1,characteristic_level,indent
auto,29413502,1,false,na,Row,1,arms,
auto,29415145,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,29415145,1,false,na,Col,1,characteristic_level;arms,indent
auto,29415145,1,false,na,Row,1,arms;measures,
auto,29415145,1,false,na,Row,2,arms,
auto,29415145,1,false,na,Row,4,characteristic_level;arms,
auto,29415145,1,false,na,Row,5,characteristic_level;arms,
auto,29415145,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,29415145,2,false,na,Col,1,characteristic_level;arms,indent
auto,29415145,2,false,na,Row,1,arms;measures,
auto,29415145,2,false,na,Row,2,arms,
auto,29415145,2,false,na,Row,4,characteristic_level;arms,
auto,29415145,2,false,na,Row,5,characteristic_level;arms,
auto,29431256,1,false,na,Col,1,outcomes;characteristic_name,empty_row;indent
auto,29431256,1,false,na,Col,1,characteristic_level,indent
auto,29431256,1,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent
auto,29431256,1,false,na,Col,1,characteristic_name,empty_row
auto,29431256,1,false,na,Row,1,characteristic_level;arms;measures,
auto,29431256,1,false,na,Row,6,characteristic_name;characteristic_level,
auto,29431256,1,false,na,Row,10,characteristic_name;characteristic_level;arms,
auto,29431256,2,false,na,Col,1,outcomes,empty_row
auto,29431256,2,false,na,Col,1,measures,indent
auto,29431256,2,false,na,Row,1,characteristic_level;arms;measures,
auto,29431256,2,false,na,Row,2,arms,
auto,20393175 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,20393175 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,20393175 & Supplementary Append,1,false,na,Row,1,characteristic_level;characteristic_name;arms,
auto,20393175 & Supplementary Append,2,false,na,Col,1,characteristic_level,
auto,20393175 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,20393175 & Supplementary Append,2,false,na,Row,3,measures;characteristic_level,
auto,20393175 & Supplementary Append,2,false,na,Row,5,characteristic_name;arms,
auto,20393175 & Supplementary Append,3,false,na,Col,1,characteristic_level,
auto,20393175 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row
auto,20393175 & Supplementary Append,3,false,na,Row,3,measures;characteristic_level,
auto,20393175 & Supplementary Append,3,false,na,Row,5,characteristic_name;arms,
auto,20393175 & Supplementary Append,4,false,na,Col,1,characteristic_level,
auto,20393175 & Supplementary Append,4,false,na,Col,1,characteristic_name,empty_row
auto,20393175 & Supplementary Append,4,false,na,Row,2,measures;characteristic_level,
auto,20393175 & Supplementary Append,4,false,na,Row,4,characteristic_name;arms,
auto,21128814 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,21128814 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,21128814 & Supplementary Append,1,false,na,Row,1,other;characteristic_name;arms,
auto,21128814 & Supplementary Append,1,false,na,Row,2,arms,
auto,21128814 & Supplementary Append,2,false,na,Col,1,characteristic_level,
auto,21128814 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row
auto,21128814 & Supplementary Append,2,false,na,Row,1,arms;characteristic_level,
auto,21128814 & Supplementary Append,2,false,na,Row,41,characteristic_level;arms,
auto,21128814 & Supplementary Append,3,false,na,Col,1,characteristic_level,
auto,21128814 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row
auto,21128814 & Supplementary Append,3,false,na,Row,1,arms,
auto,21227674 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21227674 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,21227674 & Supplementary Append,1,false,na,Row,1,arms,
auto,22443427 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,22443427 & Supplementary Append,1,false,na,Col,1,characteristic_name;outcomes,empty_row;indent
auto,22443427 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,22443427 & Supplementary Append,1,false,na,Row,1,arms,
auto,22443427 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent
auto,22443427 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value;italic;indent
auto,22443427 & Supplementary Append,2,false,na,Row,1,measures;characteristic_level;arms,
auto,22443427 & Supplementary Append,2,false,na,Row,3,characteristic_level;characteristic_name,
auto,22443427 & Supplementary Append,2,false,na,Row,6,characteristic_level;characteristic_name;arms,
auto,22443427 & Supplementary Append,2,false,na,Row,9,characteristic_level;arms;outcomes,
auto,22443427 & Supplementary Append,2,false,na,Row,12,characteristic_name;characteristic_level;arms,
auto,22443427 & Supplementary Append,2,false,na,Row,16,characteristic_level;outcomes;characteristic_name,
auto,22443427 & Supplementary Append,2,false,na,Row,19,characteristic_level;arms,
auto,22443427 & Supplementary Append,2,false,na,Row,22,characteristic_level;arms,
auto,22443427 & Supplementary Append,2,false,na,Row,25,characteristic_level;characteristic_name,
auto,22443427 & Supplementary Append,2,false,na,Row,28,characteristic_level,
auto,22443427 & Supplementary Append,2,false,na,Row,31,characteristic_level;arms,
auto,22443427 & Supplementary Append,2,false,na,Row,34,characteristic_name;characteristic_level,
auto,22443427 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold;italic
auto,22443427 & Supplementary Append,3,false,na,Col,1,characteristic_level,indent
auto,22443427 & Supplementary Append,3,false,na,Row,1,arms;measures,
auto,22443427 & Supplementary Append,3,false,na,Row,2,measures;characteristic_level,
auto,22443427 & Supplementary Append,3,false,na,Row,4,characteristic_level;characteristic_name,
auto,22443427 & Supplementary Append,3,false,na,Row,7,characteristic_level;characteristic_name;arms,
auto,22443427 & Supplementary Append,3,false,na,Row,10,characteristic_level;arms;outcomes,
auto,22443427 & Supplementary Append,3,false,na,Row,13,characteristic_name;characteristic_level;arms,
auto,22443427 & Supplementary Append,3,false,na,Row,17,characteristic_level;outcomes;characteristic_name,
auto,22443427 & Supplementary Append,3,false,na,Row,20,characteristic_level;arms,
auto,22443427 & Supplementary Append,3,false,na,Row,23,characteristic_level;arms,
auto,22443427 & Supplementary Append,3,false,na,Row,26,characteristic_level;characteristic_name,
auto,22443427 & Supplementary Append,3,false,na,Row,29,characteristic_level,
auto,22443427 & Supplementary Append,3,false,na,Row,32,characteristic_name;arms;characteristic_level,
auto,22443427 & Supplementary Append,3,false,na,Row,35,characteristic_name;characteristic_level,
auto,22873530 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,22873530 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,22873530 & Supplementary Append,1,false,na,Row,1,arms,
auto,22873530 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,22873530 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,bold
auto,22873530 & Supplementary Append,2,false,na,Row,1,arms,
auto,22932716 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22932716 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,22932716 & Supplementary Append,1,false,na,Col,1,characteristic_level;arms,indent
auto,22932716 & Supplementary Append,1,false,na,Row,1,arms,
auto,22932716 & Supplementary Append,1,false,na,Row,7,characteristic_name;outcomes,
auto,22932716 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,22932716 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent
auto,22932716 & Supplementary Append,2,false,na,Col,1,characteristic_level,
auto,22932716 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value;indent
auto,22932716 & Supplementary Append,2,false,na,Row,1,measures;arms,
auto,22932716 & Supplementary Append,2,false,na,Row,2,characteristic_level;characteristic_name;arms,
auto,22932716 & Supplementary Append,2,false,na,Row,5,characteristic_level;characteristic_name,
auto,22932716 & Supplementary Append,2,false,na,Row,8,characteristic_level;arms;outcomes,
auto,22932716 & Supplementary Append,2,false,na,Row,11,characteristic_level,
auto,22932716 & Supplementary Append,2,false,na,Row,14,characteristic_level;arms,
auto,22932716 & Supplementary Append,2,false,na,Row,17,characteristic_level;characteristic_name,
auto,22932716 & Supplementary Append,2,false,na,Row,20,characteristic_level;arms,
auto,22932716 & Supplementary Append,2,false,na,Row,23,characteristic_level,
auto,22932716 & Supplementary Append,2,false,na,Row,26,characteristic_level;characteristic_name;outcomes,
auto,22932716 & Supplementary Append,2,false,na,Row,30,characteristic_name;characteristic_level,
auto,23121439 & Summplementary Appen,1,false,na,Col,1,characteristic_name,empty_row
auto,23121439 & Summplementary Appen,1,false,na,Col,1,characteristic_level,indent
auto,23121439 & Summplementary Appen,1,false,na,Col,1,characteristic_level;characteristic_name;arms,empty_row;indent
auto,23121439 & Summplementary Appen,1,false,na,Row,1,arms;characteristic_name,
auto,23121439 & Summplementary Appen,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,23121439 & Summplementary Appen,2,false,na,Row,1,measures;characteristic_name,
auto,23121439 & Summplementary Appen,2,false,na,Row,2,characteristic_name;arms,
auto,23121439 & Summplementary Appen,3,false,na,Col,1,characteristic_name;characteristic_level,
auto,23121439 & Summplementary Appen,3,false,na,Row,1,measures;characteristic_name,
auto,23121439 & Summplementary Appen,3,false,na,Row,2,characteristic_name;arms,
auto,23129601 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,23129601 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,23129601 & Supplementary Append,1,false,na,Col,1,characteristic_level;arms,indent
auto,23129601 & Supplementary Append,1,false,na,Row,1,arms;characteristic_name,
auto,23129601 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level;measures,
auto,23129601 & Supplementary Append,2,false,na,Col,1,outcomes;characteristic_name,empty_row;bold
auto,23129601 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,23129601 & Supplementary Append,2,false,na,Row,1,arms,
auto,23129601 & Supplementary Append,2,false,na,Row,2,arms;characteristic_name,
auto,23964932 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,23964932 & Supplementary Append,1,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,23964932 & Supplementary Append,1,false,na,Row,1,arms,
auto,23964932 & Supplementary Append,1,false,na,Row,2,characteristic_level;other;arms,
auto,23964932 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,23964932 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,23964932 & Supplementary Append,2,false,na,Row,1,measures;arms,
auto,23964932 & Supplementary Append,2,false,na,Row,2,characteristic_name;arms,
auto,24253831 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,24253831 & Supplementary Append,1,false,na,Row,6,characteristic_level;characteristic_name;outcomes,
auto,24253831 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,24253831 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent
auto,24253831 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name;arms,empty_row_with_p_value;indent
