user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,28236727,1,false,na,Col,1,characteristic_name,empty_row
auto,28236727,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28236727,1,false,na,Row,1,arms,
auto,28236727,2,false,na,Col,1,characteristic_name;outcomes,
auto,28236727,2,false,na,Row,2,arms,
auto,28237263,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28237263,1,false,na,Col,1,characteristic_name,empty_row
auto,28237263,1,false,na,Row,1,arms,
auto,28237263,2,false,na,Col,1,characteristic_level,
auto,28237263,2,false,na,Row,2,arms,
auto,28237263,3,false,na,Row,2,arms,
auto,28246237,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,28246237,1,false,na,Col,1,characteristic_name,empty_row
auto,28246237,1,false,na,Row,1,arms,
auto,28246237,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28246237,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,28246237,2,false,na,Row,1,arms;measures,
auto,28263812,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,28263812,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,28263812,1,false,na,Col,1,characteristic_level,indent2
auto,28263812,1,false,na,Row,1,arms,
auto,28263812,2,false,na,Col,1,outcomes,
auto,28263812,2,false,na,Col,6,measures,indent0
auto,28263812,2,false,na,Row,1,arms,
auto,28263812,2,false,na,Row,2,measures,
auto,28278391,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28278391,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,28278391,1,false,na,Row,2,arms;characteristic_level,
auto,28278391,2,false,na,Col,1,characteristic_level,indent0
auto,28278391,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,28278391,2,false,na,Row,2,arms,
auto,28278391,3,false,na,Col,1,characteristic_name,empty_row;indent1
auto,28278391,3,false,na,Col,1,characteristic_level,indent2
auto,28278391,3,false,na,Row,1,arms,
auto,28279891,1,false,na,Col,1,characteristic_level,
auto,28279891,1,false,na,Row,1,characteristic_name,
auto,28279891,1,false,na,Row,2,arms;characteristic_level,
auto,28279891,2,false,na,Col,1,characteristic_name,
auto,28279891,2,false,na,Col,2,measures,indent1
auto,28279891,2,false,na,Row,3,arms,
auto,28386035,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28386035,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value
auto,28386035,1,false,na,Col,1,characteristic_name,empty_row
auto,28386035,1,false,na,Row,1,arms;measures,
auto,28386035,1,false,na,Row,2,measures,
auto,28386035,2,false,na,Col,1,characteristic_level,
auto,28386035,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value
auto,28386035,2,false,na,Row,2,arms,
auto,28386990,1,false,na,Col,1,characteristic_name,
auto,28386990,1,false,na,Col,2,characteristic_name;measures,indent1
auto,28386990,1,false,na,Row,2,arms,
auto,28386990,1,false,na,Row,3,characteristic_level,
auto,28386990,2,false,na,Col,1,characteristic_name,
auto,28386990,2,false,na,Col,2,characteristic_name;measures,indent1
auto,28386990,2,false,na,Row,1,arms,
auto,28386990,2,false,na,Row,2,characteristic_level,
auto,28386990,3,false,na,Col,1,characteristic_name,
auto,28386990,3,false,na,Col,2,characteristic_name;measures,indent1
auto,28386990,3,false,na,Row,1,arms,
auto,28386990,3,false,na,Row,2,characteristic_level,
auto,28402745,1,false,na,Col,1,characteristic_name,indent4
auto,28402745,1,false,na,Col,1,characteristic_level,indent3
auto,28402745,1,false,na,Col,1,characteristic_name,empty_row;indent4
auto,28402745,1,false,na,Col,1,characteristic_level;characteristic_name;measures,indent2
auto,28402745,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28402745,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28402745,2,false,na,Row,1,characteristic_name;measures,
auto,28416587,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28416587,1,false,na,Col,1,characteristic_name,empty_row
auto,28416587,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28416587,1,false,na,Row,1,arms,
auto,28416587,2,false,na,Col,2,characteristic_level,indent0
auto,28416587,2,false,na,Row,2,characteristic_level,
auto,28416587,2,false,na,Row,3,characteristic_level,
auto,28416587,2,false,na,Row,4,characteristic_level,
auto,28416587,2,false,na,Row,5,characteristic_level,
auto,28416587,2,false,na,Row,6,characteristic_level,
auto,28416587,2,false,na,Row,7,characteristic_level,
auto,28416587,2,false,na,Row,8,characteristic_level,
auto,28416587,2,false,na,Row,9,characteristic_level,
auto,28416587,2,false,na,Row,10,characteristic_level,
auto,28416587,2,false,na,Row,11,characteristic_level,
auto,28416587,2,false,na,Row,12,characteristic_level,
auto,28416587,2,false,na,Row,13,characteristic_level,
auto,28416587,2,false,na,Row,14,characteristic_level,
auto,28416587,2,false,na,Row,15,characteristic_level,
auto,28416587,2,false,na,Row,16,characteristic_level,
auto,28416587,2,false,na,Row,17,characteristic_level,
auto,28416587,2,false,na,Row,18,characteristic_level,
auto,28416587,2,false,na,Row,19,characteristic_level,
auto,28416587,2,false,na,Row,20,characteristic_level,
auto,28416587,2,false,na,Row,21,characteristic_level,
auto,28416587,2,false,na,Row,22,characteristic_level,
auto,28416587,2,false,na,Row,23,characteristic_level,
auto,28416587,2,false,na,Row,25,characteristic_level,
auto,28416587,2,false,na,Row,26,characteristic_level,
auto,28416587,2,false,na,Row,27,characteristic_level,
auto,28432746,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,28432746,1,false,na,Col,1,characteristic_name;measures,indent2
auto,28432746,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,28432746,2,false,na,Col,1,characteristic_name;measures,indent2
auto,28432746,2,false,na,Col,1,characteristic_name,empty_row
auto,28432746,2,false,na,Col,1,characteristic_name;measures,indent1
auto,28432746,2,false,na,Row,1,arms,
auto,28432746,2,false,na,Row,2,characteristic_level,
auto,28432746,2,false,na,Row,26,arms,
auto,28473423,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28473423,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,28473423,1,false,na,Row,1,arms,
auto,28473423,2,false,na,Col,1,measures,
auto,28473423,2,false,na,Row,1,measures,
auto,28473423,2,false,na,Row,2,arms,
auto,28558833,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28558833,1,false,na,Row,1,arms,
auto,28573499,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,28573499,1,false,na,Col,1,characteristic_name,empty_row
auto,28573499,1,false,na,Row,2,characteristic_level,
auto,28573499,1,false,na,Row,13,characteristic_level,
auto,28573499,1,false,na,Row,22,characteristic_level,
auto,28573499,2,false,na,Col,1,characteristic_name;outcomes,
auto,28573499,2,false,na,Row,2,arms;measures,
auto,28573499,3,false,na,Col,1,characteristic_name;outcomes,
auto,28573499,3,false,na,Row,2,arms;measures,
auto,28573499,4,false,na,Row,2,arms;characteristic_level,
auto,28605608,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28605608,1,false,na,Col,1,characteristic_name,empty_row
auto,28605608,1,false,na,Col,1,characteristic_level;characteristic_name;measures,indent2
auto,28605608,1,false,na,Row,1,characteristic_level,
auto,28605608,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28605608,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28605608,2,false,na,Row,1,characteristic_name;measures,
auto,28636754,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28636754,1,false,na,Col,1,characteristic_name,empty_row
auto,28636754,1,false,na,Row,1,arms,
auto,28636754,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28636754,2,false,na,Row,1,measures,
auto,28636754,2,false,na,Row,2,arms;measures,
auto,28666775,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,28666775,1,false,na,Col,1,characteristic_name,empty_row
auto,28666775,1,false,na,Row,1,characteristic_level,
auto,28666775,1,false,na,Row,2,arms,
auto,28666775,2,false,na,Col,1,characteristic_level;characteristic_name;measures,empty_row;bold
auto,28666775,2,false,na,Col,1,characteristic_name;measures,
auto,28666775,2,false,na,Row,2,characteristic_name,
auto,28666775,2,false,na,Row,3,arms,
auto,28666775,3,false,na,Col,1,characteristic_name;measures,
auto,28666775,3,false,na,Col,1,characteristic_level;measures,empty_row;bold
auto,28666775,3,false,na,Row,1,characteristic_name,
auto,28666775,3,false,na,Row,2,arms,
auto,28801539,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,28801539,1,false,na,Col,1,characteristic_level,indent0
auto,28801539,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,28801539,2,false,na,Row,1,characteristic_level,
auto,28801539,2,false,na,Row,2,arms;measures,
auto,28844192,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28844192,1,false,na,Col,1,characteristic_name,empty_row
auto,28844192,1,false,na,Col,1,characteristic_level,indent2
auto,28844192,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,28844192,1,false,na,Row,1,arms,
auto,28844192,2,false,na,Col,1,characteristic_level,indent0
auto,28844192,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value
auto,28844192,2,false,na,Col,1,characteristic_level,indent1
auto,28844192,2,false,na,Row,1,arms,
auto,28844990,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28844990,1,false,na,Col,1,characteristic_name,empty_row
auto,28844990,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,28844990,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28844990,1,false,na,Row,1,characteristic_name;measures,
auto,28844990,2,false,na,Col,1,characteristic_name,empty_row
auto,28844990,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28844990,2,false,na,Row,1,characteristic_name,
auto,28847206,1,false,na,Col,1,characteristic_name,empty_row
auto,28847206,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,28847206,1,false,na,Col,1,characteristic_level,indent3
auto,28847206,1,false,na,Row,1,arms,
auto,28847206,2,false,na,Col,1,characteristic_name,
auto,28847206,2,false,na,Col,1,characteristic_name;measures,empty_row
auto,28847206,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28847206,2,false,na,Col,1,characteristic_name,empty_row;indent0
auto,28847206,2,false,na,Row,1,measures,
auto,28847206,2,false,na,Row,2,arms;measures,
auto,28854085,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28854085,1,false,na,Row,1,arms,
auto,28854085,2,false,na,Col,1,characteristic_level,
auto,28854085,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28854085,2,false,na,Col,1,characteristic_level,empty_row
auto,28854085,2,false,na,Row,1,measures,
auto,28893134,1,false,na,Col,1,characteristic_name,indent3
auto,28893134,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,28893134,1,false,na,Col,1,characteristic_level,indent2
auto,28893134,1,false,na,Col,1,characteristic_name,indent0
auto,28893134,1,false,na,Row,2,arms,
auto,28893134,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28893134,2,false,na,Row,1,arms,
auto,28904068,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28904068,1,false,na,Col,1,characteristic_name,empty_row
auto,28904068,1,false,na,Row,1,characteristic_name,
auto,28904068,1,false,na,Row,2,arms,
auto,28904068,2,false,na,Col,1,characteristic_name;measures,
auto,28904068,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,28904068,2,false,na,Row,1,characteristic_level,
auto,28904068,2,false,na,Row,2,arms,
auto,28905478,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,28905478,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,28905478,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,28905478,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,28905478,1,false,na,Col,1,characteristic_name;outcomes,indent2
auto,28905478,1,false,na,Row,1,characteristic_level,
auto,28905478,1,false,na,Row,2,arms,
auto,28905478,2,false,na,Col,1,characteristic_name;measures,empty_row;indent1
auto,28905478,2,false,na,Col,1,characteristic_name;outcomes,indent2
auto,28905478,2,false,na,Col,1,characteristic_name;measures,indent1
auto,28905478,2,false,na,Row,1,characteristic_level,
auto,28905478,2,false,na,Row,2,arms;measures,
auto,28905478,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value
auto,28905478,3,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28905478,3,false,na,Row,1,measures,
auto,28910237,1,false,na,Col,1,characteristic_name,bold
auto,28910237,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28910237,1,false,na,Col,1,characteristic_name,empty_row
auto,28910237,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,28910237,1,false,na,Row,1,arms,
auto,28910237,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28910237,2,false,na,Col,1,characteristic_level,
auto,28910237,2,false,na,Row,1,measures,
auto,28921862,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,28921862,1,false,na,Col,1,characteristic_name,empty_row
auto,28921862,1,false,na,Row,1,arms,
auto,28921862,2,false,na,Col,1,characteristic_level,
auto,28921862,2,false,na,Row,1,arms,
auto,28921862,3,false,na,Col,1,characteristic_level,bold
auto,28921862,3,false,na,Col,1,measures,
auto,28921862,3,false,na,Col,1,measures,italic
auto,28948656,1,false,na,Col,1,characteristic_name,
auto,28948656,1,false,na,Col,1,characteristic_name,empty_row
auto,28948656,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,28948656,1,false,na,Row,1,characteristic_name,
auto,28948656,1,false,na,Row,2,arms,
auto,28948656,2,false,na,Col,1,outcomes,empty_row;bold
auto,28948656,2,false,na,Col,1,measures;outcomes,empty_row
auto,28948656,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28948656,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,28948656,2,false,na,Row,1,arms;measures,
auto,28948656,3,false,na,Col,1,characteristic_name,empty_row
auto,28948656,3,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28948656,3,false,na,Row,1,arms;characteristic_name,
auto,28972004,1,false,na,Col,1,characteristic_name,empty_row
auto,28972004,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28972004,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,28972004,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,28972004,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,28972004,1,false,na,Row,1,characteristic_level,
auto,28972004,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28972004,2,false,na,Row,1,characteristic_level;characteristic_name;measures,
auto,28972004,3,false,na,Col,1,outcomes,
auto,28972004,3,false,na,Row,2,characteristic_level;measures,
auto,28975241,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28975241,1,false,na,Col,1,characteristic_name,empty_row
auto,28975241,1,false,na,Row,2,arms,
auto,28975241,2,false,na,Col,1,characteristic_level,
auto,28975241,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,28975241,2,false,na,Row,1,arms,
auto,29073947,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,29073947,1,false,na,Row,1,characteristic_level,
auto,29084736,1,false,na,Col,1,characteristic_name,empty_row
auto,29084736,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,29084736,1,false,na,Col,1,characteristic_level,indent2
auto,29084736,1,false,na,Row,1,arms,
auto,29084736,2,false,na,Col,1,characteristic_level,
auto,29084736,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,29084736,2,false,na,Row,1,arms,
auto,29084736,2,false,na,Row,2,characteristic_name;measures,
auto,29103664,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29103664,1,false,na,Col,1,characteristic_name,empty_row
auto,29103664,1,false,na,Col,1,characteristic_level,indent1
auto,29103664,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent1
auto,29103664,2,false,na,Row,1,measures,
auto,29132879,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29132879,1,false,na,Col,1,characteristic_name,empty_row
auto,29132879,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,29132879,1,false,na,Col,1,characteristic_level,indent2
auto,29132879,1,false,na,Row,1,arms,
auto,29132879,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value
auto,29132879,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,29132879,2,false,na,Row,1,arms,
auto,29132880,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29132880,1,false,na,Col,1,characteristic_name,empty_row
auto,29132880,1,false,na,Row,1,arms,
auto,29132880,2,false,na,Col,1,characteristic_level,
auto,29132880,2,false,na,Col,1,characteristic_name,empty_row
auto,29132880,2,false,na,Row,1,measures,
auto,29143919,1,false,na,Col,1,characteristic_name,
auto,29143919,2,false,na,Col,1,characteristic_name;measures,
auto,29143919,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,29145215,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,29145215,1,false,na,Row,2,characteristic_level,
auto,29145215,1,false,na,Row,3,arms,
auto,29145215,1,false,na,Row,14,characteristic_level,
auto,29145215,1,false,na,Row,15,arms,
auto,29145215,2,false,na,Col,1,characteristic_name;outcomes,
auto,29145215,2,false,na,Row,2,characteristic_level,
auto,29145215,2,false,na,Row,3,arms;measures,
auto,29145215,3,false,na,Col,1,characteristic_name;outcomes,
auto,29145215,3,false,na,Row,2,measures,
auto,29145215,3,false,na,Row,3,arms;measures,
auto,29146124,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29146124,1,false,na,Col,1,characteristic_name,empty_row
auto,29146124,1,false,na,Col,1,characteristic_level,indent1
auto,29146124,1,false,na,Row,1,characteristic_level,
auto,29146124,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,29146124,2,false,na,Row,2,measures,
auto,29146124,2,false,na,Row,3,arms,
auto,29146124,3,false,na,Row,2,measures,
auto,29146124,3,false,na,Row,3,arms,
auto,29151034,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29151034,1,false,na,Col,1,characteristic_name,empty_row
auto,29151034,1,false,na,Col,1,characteristic_level,indent1
auto,29151034,1,false,na,Row,1,characteristic_level,
auto,29151034,2,false,na,Col,1,outcomes,empty_row;italic
auto,29151034,2,false,na,Col,1,characteristic_level,bold;indent3
auto,29151034,2,false,na,Row,1,measures,
auto,29151034,3,false,na,Col,1,characteristic_name;outcomes,bold;italic
auto,29151034,3,false,na,Col,1,characteristic_level,bold;indent3
auto,29151034,3,false,na,Row,3,characteristic_level,
auto,29151034,3,false,na,Row,5,characteristic_level,
auto,29151034,3,false,na,Row,7,characteristic_level,
auto,29151034,3,false,na,Row,9,characteristic_level,
auto,29151034,3,false,na,Row,11,characteristic_level,
auto,29151034,3,false,na,Row,13,characteristic_level,
auto,29151034,3,false,na,Row,15,characteristic_level,
auto,29151034,3,false,na,Row,17,characteristic_level,
auto,29151034,3,false,na,Row,19,characteristic_level,
auto,29151034,4,false,na,Col,1,outcomes,indent1
auto,29151034,4,false,na,Col,2,characteristic_level,
auto,29151034,4,false,na,Row,1,arms;characteristic_name,
auto,29151034,5,false,na,Col,1,outcomes,indent1
auto,29151034,5,false,na,Col,2,characteristic_level,
auto,29151034,5,false,na,Row,1,arms;characteristic_name,
auto,29151034,5,false,na,Row,8,characteristic_level,
auto,29263150,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29263150,1,false,na,Col,1,characteristic_name,empty_row
auto,29263150,1,false,na,Row,1,characteristic_level,
auto,29263150,2,false,na,Col,1,outcomes,
auto,29263150,2,false,na,Col,3,characteristic_level,indent0
auto,29263150,2,false,na,Row,1,arms;characteristic_name;measures,
auto,29263150,2,false,na,Row,2,measures,
auto,29263150,3,false,na,Col,1,outcomes,empty_row_with_p_value
auto,29263150,3,false,na,Col,1,characteristic_name,indent1
auto,29263150,3,false,na,Row,1,arms;measures,
auto,29299340,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29299340,1,false,na,Row,2,arms,
auto,29307087,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29307087,1,false,na,Col,1,characteristic_name,empty_row
auto,29307087,1,false,na,Row,2,arms;characteristic_level,
auto,29307087,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,29307087,2,false,na,Col,1,outcomes,empty_row
auto,29307087,2,false,na,Row,1,measures,
auto,29338762,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29338762,1,false,na,Row,1,characteristic_name,
auto,29338762,1,false,na,Row,2,arms,
auto,29338762,1,false,na,Row,9,arms,
auto,29338762,1,false,na,Row,10,measures,
auto,29338762,1,false,na,Row,23,arms,
auto,29338762,1,false,na,Row,24,measures,
auto,29406853,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29406853,1,false,na,Row,1,characteristic_level,
auto,29413502,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29413502,1,false,na,Col,1,characteristic_name,empty_row
auto,29413502,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,29413502,1,false,na,Row,1,arms,
auto,29415145,1,false,na,Col,1,characteristic_name,empty_row
auto,29415145,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,29415145,1,false,na,Row,2,arms,
auto,29415145,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,29415145,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,29415145,2,false,na,Row,2,arms,
auto,29431256,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,29431256,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,29431256,1,false,na,Col,1,characteristic_name,empty_row
auto,29431256,1,false,na,Row,1,characteristic_level,
auto,29431256,2,false,na,Col,1,outcomes,empty_row
auto,29431256,2,false,na,Col,1,measures,indent1
auto,29431256,2,false,na,Row,1,characteristic_level,
auto,29431256,2,false,na,Row,2,arms,
auto,20393175 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent4
auto,20393175 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent4
auto,20393175 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,20393175 & Supplementary Append,1,false,na,Row,1,arms;characteristic_name,
auto,20393175 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,20393175 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,20393175 & Supplementary Append,2,false,na,Row,3,characteristic_level;measures,
auto,20393175 & Supplementary Append,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,20393175 & Supplementary Append,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,20393175 & Supplementary Append,3,false,na,Row,3,characteristic_level;measures,
auto,20393175 & Supplementary Append,4,false,na,Col,1,characteristic_level;characteristic_name,
auto,20393175 & Supplementary Append,4,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,20393175 & Supplementary Append,4,false,na,Row,2,characteristic_level;measures,
auto,21128814 & Supplementary Append,1,false,na,Col,1,characteristic_name,indent3
auto,21128814 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,21128814 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,21128814 & Supplementary Append,1,false,na,Row,2,arms,
auto,21128814 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,21128814 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row
auto,21128814 & Supplementary Append,2,false,na,Row,41,characteristic_level,
auto,21128814 & Supplementary Append,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,21128814 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row
auto,21227674 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21227674 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent4
auto,21227674 & Supplementary Append,1,false,na,Row,1,arms,
auto,22443427 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,22443427 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent2
auto,22443427 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent3
auto,22443427 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent2
auto,22443427 & Supplementary Append,1,false,na,Row,1,arms,
auto,22443427 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value;italic;indent1
auto,22443427 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent3
auto,22443427 & Supplementary Append,2,false,na,Row,1,measures,
auto,22443427 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold;italic
auto,22443427 & Supplementary Append,3,false,na,Col,1,characteristic_level,indent2
auto,22873530 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,22873530 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,22873530 & Supplementary Append,1,false,na,Row,1,arms,
auto,22873530 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,22873530 & Supplementary Append,2,false,na,Col,1,characteristic_name,bold
auto,22873530 & Supplementary Append,2,false,na,Row,1,arms,
auto,22932716 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22932716 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,22932716 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent1
auto,22932716 & Supplementary Append,1,false,na,Row,1,arms,
auto,22932716 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,22932716 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent0
auto,22932716 & Supplementary Append,2,false,na,Col,1,characteristic_level,
auto,22932716 & Supplementary Append,2,false,na,Col,1,characteristic_level,empty_row_with_p_value;indent1
auto,23121439 & Summplementary Appen,1,false,na,Col,1,characteristic_name,empty_row
auto,23121439 & Summplementary Appen,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,23121439 & Summplementary Appen,1,false,na,Col,1,characteristic_level,indent3
auto,23121439 & Summplementary Appen,1,false,na,Row,1,arms,
auto,23121439 & Summplementary Appen,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,23121439 & Summplementary Appen,2,false,na,Row,1,measures,
auto,23121439 & Summplementary Appen,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,23121439 & Summplementary Appen,3,false,na,Row,1,measures,
auto,23129601 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,23129601 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,23129601 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent1
auto,23129601 & Supplementary Append,2,false,na,Col,1,characteristic_name,
auto,23129601 & Supplementary Append,2,false,na,Col,1,outcomes,empty_row;bold
auto,23129601 & Supplementary Append,2,false,na,Col,1,characteristic_name,indent0
auto,23129601 & Supplementary Append,2,false,na,Row,1,arms,
auto,23129601 & Supplementary Append,2,false,na,Row,2,arms,
auto,23964932 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent4
auto,23964932 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent4
auto,23964932 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent2
auto,23964932 & Supplementary Append,1,false,na,Row,2,characteristic_level,
auto,23964932 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,23964932 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,23964932 & Supplementary Append,2,false,na,Row,1,measures,
auto,24253831 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
