cluster,concept,cuis
854,history of heart failure,C0455531
854,history of congestive heart failure,C0455531;C0742742
854,any history of congestive heart failure,C0455531;C0742742
853,rhabdomyolysis or myopathy,C0035410;C4552660
853,rhabdomyolysis ( n = $nmbr$ ),C0035410;C4552660
853,rhabdomyolysis  myopathy  or myalgia with ck elevation > $nmbr$ x uln,C0026848;C0035410;C4552660
853,rhabdomyolysis  myopathy  or elevated creatine phosphokinase > $nmbr$ x upper limit of normal ( n = $nmbr$ ),C0026848;C0035410;C4552660
853,rhabdomyolysis,C0035410;C4552660
852,no htn,C0020538
852,htn hx,C0020538;C0262926;C3814444
852,htn,C0020538
851,resistant htn n = $nmbr$,C0020538;C0332325;C1514892;C1550464;C2827757
851,resistant htn : spiro n = $nmbr$,C0020538;C0332325;C1514892;C1550464;C2827757
851,resistant htn : placebo n = $nmbr$,C0020538;C0032042;C0332325;C1514892;C1550464;C1696465;C1706408;C2827757
851,no resistant htn n = $nmbr$  $nmbr$,C0020538;C0332325;C1514892;C1550464;C2827757
850,without hypertension at baseline to hypertension,C0020538;C0168634;C1442488;C1963138
850,treated hypertension :,C0020538;C1522326;C1963138
850,treated for hypertension  %,C0020538;C1522326;C1963138
850,systemic hypertension,C0020538
850,systemic arterial hypertension  n ( % ),C0020538
850,reported hypertension *,C0020538;C0684224;C0700287;C1963138;C4319718
850,prior hypertension,C0020538;C0332152;C1963138;C2826257
850,previous hypertension,C0020538;C0205156;C1552607;C1963138
850,no hypertension ( n = $nmbr$ ),C0020538;C1963138
850,no hypertension,C0020538;C1963138
850,isoiated systoiic hypertension *,C0020538;C1963138
850,hypertension 本,C0020538;C1963138
850,hypertension 一 no . ( % ),C0020538;C1963138
850,hypertension — no . / total no . ( % ),C0020538;C1963138
850,hypertension — no . ( % ) |,C0020538;C1963138
850,hypertension — no . ( % ) hypercholesterolemia — no . ( % ),C0020538;C1963138
850,hypertension — no . ( % ),C0020538;C1963138
850,hypertension § yes,C0020538;C1549445;C1705108;C1710701;C1963138
850,hypertension §,C0020538;C1963138
850,hypertension severity,C0020538;C0439793;C0522510;C1963138
850,hypertension serum lipid values,C0020538;C0042295;C0428462;C1963138
850,hypertension requiring medical treatment,C0020538;C1963138
850,hypertension n ( % ),C0020538;C1963138
850,hypertension at baseline,C0020538;C0168634;C1442488;C1963138
850,hypertension and left ventricular hypertrophy,C0020538;C1963138
850,hypertension absent,C0020538;C1963138
850,hypertension ^,C0020538;C1963138
850,hypertension : no ( n = $nmbr$ ),C0020538;C1963138
850,hypertension / yes,C0020538;C1549445;C1705108;C1710701;C1963138
850,hypertension *,C0020538;C1963138
850,hypertension ( n 二 $nmbr$ ),C0020538;C1963138
850,hypertension ( bp > $nmbr$ / $nmbr$ mmhg or using antihypertensive medication ),C0020538;C0037623;C0439475;C1415692;C1708288;C1963138;C4318478
850,hypertension ( > $nmbr$ / $nmbr$ mm hg or taking,C0020538;C0439475;C1963138
850,hypertension ( % ) : t,C0020538;C1963138
850,hypertension ( % ),C0020538;C1963138
850,hypertension $nmbr$ ( % ),C0020538;C1963138
850,hypertension !,C0020538;C1963138
850,hypertension    n   ( % ),C0020538;C1963138
850,hypertension  treated,C0020538;C1963138
850,hypertension  no . / total no . ( % ) medications in use at baseline  no . / total no . ( % ),C0020538;C1963138
850,hypertension  n / n ( % ),C0020538;C1963138
850,hypertension  n ( % ) yes,C0020538;C1549445;C1705108;C1710701;C1963138
850,hypertension  n ( % ),C0020538;C1963138
850,hypertension  * n ( % ),C0020538;C1963138
850,hypertension  ( % ),C0020538;C1963138
850,hypertension  %,C0020538;C1963138
850,hypertension,C0020538;C1963138
850,hyper - tension,C0020538;C1963138
850,high blood pressure,C0020538;C2926615
850,grade of hypertension,C0020538;C0441800;C0919553;C1963138;C3244287
850,elevated blood pressure,C0020538;C0497247
850,duration of hypertension ( years ),C0020538;C0439234;C0449238;C1963138;C2926735
850,duration of hypertension ( months ),C0020538;C0439231;C0449238;C1963138;C2926735
850,duration of hypertension  y,C0020538;C0449238;C1963138;C2926735
850,duration of hypertension  n ( % ),C0020538;C0449238;C1963138;C2926735
850,arterial hypertension — no . ( % ),C0020538
850,arterial hypertension *,C0020538
850,arterial hypertension  no . ( % ),C0020538
850,arterial hypertension  n ( % ),C0020538
850,arterial hypertension,C0020538
850,> $nmbr$ . $nmbr$ kg / m $nmbr$ hypertension :,C0020538;C1532718;C1963138
849,age of onset < $nmbr$ years ( n = $nmbr$ ),C0206132;C0439234;C3175530
849,age of onset $nmbr$ years ( n = $nmbr$ ),C0206132;C0439234;C3175530
849,age of onset,C0206132;C3175530
849,age of asthma onset  years,C0004096;C0206132;C0439234;C2984299;C3175530
849,age at onset  y,C0206132;C3870509
849,age at disease onset  years *,C0012634;C0206132;C0439234;C3870509
849,age at disease onset  n ( % ) *,C0012634;C0206132;C3870509
848,onset of chest pain,C0024902;C0206132;C0332162
848,onset $nmbr$ [ $nmbr$ ],C0206132;C0332162
847,stage $nmbr$ b : > = $nmbr$ and < $nmbr$,C0441781
847,stage $nmbr$ b : $nmbr$ - $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0369637;C0439445;C0441781;C0441923
847,stage $nmbr$ b,C0441781
846,safety variable,C0036043;C0439828;C1705187;C4553760
846,safety population  n ( % ),C0032659;C0036043;C1257890;C1705187
846,safety population,C0032659;C0036043;C1257890;C1705187
846,safety    n   ( % ) b,C0036043;C1705187
846,safety  %,C0036043;C1705187
845,participation in phase a,C0205390;C0679823;C1710475
845,double - dummy phase * *,C0205390;C1710475;C4684647
844,stage of pda,C0013274;C0205390;C0226047;C1300072;C1306673;C4282128
844,stage iv,C0205390;C1300072;C1306673
844,stage > $nmbr$ chronic kidney disease ( % ),C0205390;C1300072;C1306673
844,stage $nmbr$ ckd egfr > $nmbr$ ml / ( n = $nmbr$ ),C0205390;C1300072;C1306673
844,stage $nmbr$ ckd egfr $nmbr$ to $nmbr$ ml / min ( n = $nmbr$ ),C0205390;C1300072;C1306673
844,stage $nmbr$ a ckd cohort ( secondary analysis ),C0205390;C1300072;C1306673
844,stage $nmbr$ a ckd cohort ( post hoc analysis excluding metformin users ),C0205390;C1300072;C1306673
844,stage $nmbr$ a : egfr > = $nmbr$ and < $nmbr$ ml / min per $nmbr$ . $nmbr$ m $nmbr$,C0205390;C1300072;C1306673
844,stage $nmbr$ a : > = $nmbr$ and < $nmbr$,C0205390;C1300072;C1306673
844,stage $nmbr$ a : $nmbr$ - $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0205390;C1300072;C1306673
844,stage $nmbr$ a,C0205390;C1300072;C1306673
844,stage $nmbr$ : > = $nmbr$,C0205390;C1300072;C1306673
844,stage $nmbr$ : < $nmbr$,C0205390;C1300072;C1306673
844,stage $nmbr$ ( four - variable modification of diet in kidney disease ),C0205390;C1300072;C1306673
844,stage $nmbr$ ( cockcroft - gault ),C0205390;C1300072;C1306673
844,stage $nmbr$,C0205390;C1300072;C1306673
844,hoehn and yahr stage ( range  $nmbr$ - $nmbr$ ),C0205390;C1300072;C1306673;C1514721;C2348147;C3542016
844,hoehn and yahr stage ( baseline )  mean ( sd ),C0168634;C0205390;C0444504;C1300072;C1306673;C1442488;C2347634;C2348143;C2699239
844,hoehn and yahr stage,C0205390;C1300072;C1306673
844,hoehn & yahr stage ( “ on ” )  n ( % ),C0205390;C1300072;C1306673
844,hoehn & yahr stage ( “ off ” )  n ( % ),C0205390;C1300072;C1306673
844,hoehn & yahr stage,C0205390;C1300072;C1306673
843,age subgroups,C0001779;C1079230
843,age subgroup  y,C0001779;C1079230;C1515021
843,- [ the null hypothesis is that there are no differences among subgroups  for age and time since randomization  the inter -,C0001779;C1079230;C4684719
843,( b ) age subgroups,C0001779;C1304659
842,age when diabetes first diagnosed — yr,C0001779
842,age when diabetes first diagnosed ( years )  mean ( sd ),C0001779
842,age at time of first seizure,C0001779;C0036572;C0040223;C0205435;C1279901;C1959629;C3541383;C4553401
841,aged ≥ $nmbr$ years,C0001779;C0001792;C0439234;C1999167
841,aged a $nmbr$ years,C0001779;C0001792;C1999167
841,aged ^ $nmbr$ years,C0001779;C0001792;C0439234;C1999167
841,aged < $nmbr$ years,C0001779;C0001792;C0439234;C1999167
841,aged $nmbr$ y or older  n ( % ),C0001779;C0001792;C1999167
841,age ≥ $nmbr$ yearsa,C0001779
841,age — y  meantsd,C0001779
841,age   ≥ $nmbr$   y  n ( % ),C0001779
841,age ± sd ( yrs ),C0001779;C2699239
841,age £ $nmbr$,C0001779
841,age s $nmbr$,C0001779
841,age groups  n ( % ),C0001779;C0441848
841,age group ( y ),C0001779;C0441858
841,age group  n ( % ),C0001779;C0441848
841,age a $nmbr$,C0001779
841,age ^ $nmbr$,C0001779
841,age [ year ]  mean ± sda,C0001779;C0276477;C0439234;C0439508;C0444504;C1428349;C1553165;C2347634;C2348143
841,age > = $nmbr$,C0001779
841,age > : $nmbr$,C0001779
841,age > $nmbr$ vears n = $nmbr$,C0001779
841,age > $nmbr$,C0001779
841,age >,C0001779
841,age < $nmbr$ y,C0001779
841,age < $nmbr$ vears n = $nmbr$,C0001779
841,age < $nmbr$,C0001779
841,age :,C0001779
841,age . y,C0001779
841,age *,C0001779
841,age ( yrs ) < $nmbr$,C0001779
841,age ( yrs ) $nmbr$ - $nmbr$,C0001779
841,age ( yrs )  mean *,C0001779;C0444504;C2347634;C2348143
841,age ( yr )  mean ( sd ),C0001779;C0439234;C0444504;C2347634;C2348143;C2699239
841,age ( y ) [ mean - sd ],C0001779;C0444504;C2347634;C2348143;C2699239
841,age ( y )  mean ( sd ),C0001779;C0444504;C2347634;C2348143;C2699239
841,age ( sd )  y,C0001779;C2699239
841,age & $nmbr$,C0001779
841,age $nmbr$ y,C0001779
841,age $nmbr$ - $nmbr$,C0001779
841,age $nmbr$ + y,C0001779
841,age $nmbr$ +,C0001779
841,age $nmbr$ $nmbr$ y,C0001779
841,age $nmbr$,C0001779
841,age  yt,C0001779;C1412122
841,age  yrs ( mean ± sd ),C0001779;C0444504;C2347634;C2348143;C2699239
841,age  yrs  mean ( sd ),C0001779;C0444504;C2347634;C2348143;C2699239
841,age  yr  mean ( sd ),C0001779;C0439234;C0444504;C2347634;C2348143;C2699239
841,age  yf $nmbr$ - $nmbr$,C0001779
841,age  ya,C0001779
841,age  y < $nmbr$,C0001779
841,age  y . o .,C0001779
841,age  y ( sd ),C0001779;C2699239
841,age  y ( mean ± sd ),C0001779;C0444504;C2347634;C2348143;C2699239
841,age  y,C0001779
841,age  x,C0001779
841,age  n ( % ),C0001779
841,age  mean yr,C0001779;C0439234;C0444504;C2347634;C2348143
841,age  mean,C0001779;C0444504;C2347634;C2348143
841,age,C0001779
840,average age ( year ),C0001779;C0439234;C0439508;C1510992;C2825518
840,age\\yr,C0001779;C0439234
840,age — yrf,C0001779
840,age — yr race — no . ( % ) f,C0001779;C0439234
840,age — yr,C0001779;C0439234
840,age — y £,C0001779
840,age yrs,C0001779
840,age s * $nmbr$ yr,C0001779;C0439234
840,age is > $nmbr$ vrs  significant ecg changes  and positive biomarkers,C0001779
840,age is > $nmbr$ vrs  significant ecg changes  and no positive bi . omark . ers,C0001779
840,age is > $nmbr$ vrs  positive biomarkers  and no si . gni . fi . canr ecg changes,C0001779
840,age b $nmbr$ y ( n = $nmbr$ ),C0001779
840,age ^ $nmbr$ yrs  n ( % ),C0001779
840,age > = $nmbr$ yrs,C0001779
840,age > $nmbr$ yrs *,C0001779
840,age > $nmbr$ yrs  n ( % ),C0001779
840,age > $nmbr$ yrs  %,C0001779
840,age > $nmbr$ yrs,C0001779
840,age > $nmbr$ yr 十,C0001779;C0439234
840,age > $nmbr$ yr — no . ( % ),C0001779;C0439234
840,age > $nmbr$ yr and st - segment changes,C0001779;C0439234
840,age > $nmbr$ yr and elevated biomarkers,C0001779;C0439234
840,age > $nmbr$ yr ( % ),C0001779;C0439234
840,age > $nmbr$ yr  no . ( % ),C0001779;C0439234
840,age > $nmbr$ yr,C0001779;C0439234
840,age > $nmbr$ y * *,C0001779
840,age > $nmbr$ y *,C0001779
840,age > $nmbr$ y ( n = $nmbr$ ),C0001779
840,age > $nmbr$ y ( % ),C0001779
840,age > $nmbr$ y  n / n ( % ),C0001779
840,age > $nmbr$ y  n ( % ),C0001779
840,age > $nmbr$ y  %,C0001779
840,age > $nmbr$ y,C0001779
840,age > $nmbr$  y,C0001779
840,age > $nmbr$  %,C0001779
840,age < $nmbr$ yrs,C0001779
840,age < $nmbr$ yr or > $nmbr$ yr,C0001779;C0439234
840,age < $nmbr$ yr,C0001779;C0439234
840,age < $nmbr$ y ( n = $nmbr$ ),C0001779
840,age . . . . . . . . y ( n = $nmbr$ ),C0001779
840,age ( yrs ),C0001779
840,age ( yr ) *,C0001779;C0439234
840,age ( yr )  mean ( sd ) bmd t - score  mean ( sd ),C0001779;C0439234;C2699239;C3533236
840,age ( yr ),C0001779;C0439234
840,age ( yij,C0001779
840,age ( year ),C0001779;C0439234;C0439508
840,age ( y ) ∗,C0001779
840,age ( y ),C0001779
840,age ( p = o - $nmbr$ ),C0001779
840,age ' ^ $nmbr$ yrs,C0001779
840,age ' $nmbr$ y ( n $nmbr$ ),C0001779
840,age $nmbr$ - $nmbr$ y ( n = $nmbr$ ),C0001779
840,age $nmbr$ + yrs,C0001779
840,age $nmbr$ * $nmbr$ yr,C0001779;C0439234
840,age $ $nmbr$ yrs,C0001779
840,age # $nmbr$ yrs,C0001779
840,age  yrs *,C0001779
840,age  yrs,C0001779
840,age  yr  n ( % ),C0001779;C0439234
840,age  yr,C0001779;C0439234
840,age  year,C0001779;C0439234;C0439508
840,> $nmbr$ yrs of age ( n = $nmbr$  $nmbr$ ),C0001779
840,< $nmbr$ yrs of age ( n = $nmbr$  $nmbr$ ),C0001779
839,old stroke *,C1536121
838,aldosterone use,C0002006;C0042153;C0457083;C1947944
838,aldosterone blockers,C0002006
838,aldosterone blocker  %,C0002006
838,aldosterone blocker,C0002006
837,dutasteride ( w = $nmbr$ )  $nmbr$ / $nmbr$,C0754659
837,dutasteride ( n = $nmbr$ ),C0754659
837,dutasteride,C0754659
837,combined ( dutasteride / ta msu losi n ),C0024776;C0039297;C0205195;C0754659;C1412759;C1506978;C1705538;C3272501;C4553364
836,ras - aldosterone inhibitor ^,C0002006;C0002007;C0034678;C0525678;C1514727
836,aldosterone inhibitor,C0002007
836,aldosterone antagonists ( e . g . spironolactone ),C0002007;C2757004
836,aldosterone antagonists,C0002007;C2757004
836,aldosterone antagonist,C0002007;C2757004;C3536833
835,salmeterol / fluticasone $nmbr$ / $nmbr$   μ g b . i . d .,C0086706;C0939232
835,salmeterol - fluticasone group ( n = $nmbr$ ),C0441848;C0939232
835,fluticasone - salmeterol ( n = $nmbr$ ),C0939232
835,fluticasone - fluticasone / salmeterol,C0939232
834,cluster seizures,C0036572;C1555715;C1704332
834,cluster $nmbr$ : reversible  no diuretic ( n = $nmbr$ ),C1555715;C1704332
834,cluster $nmbr$ : not reversible  no diuretic ( n = $nmbr$ ),C1555715;C1704332
834,cluster $nmbr$ : diuretic ( n = $nmbr$ ),C1555715;C1704332
833,steroid use at baseline,C0168634;C0281991;C1442488
833,steroid use  %,C0281991
833,no steroid use at baseline ( ref ),C0168634;C0281991;C1425988;C1442488
832,western europe plus other,C0043129
832,western europe hr ( $nmbr$ % cl ),C0043129;C0596019
832,western europe and other,C0043129
832,western europe and lebanon,C0043129
832,western europe and israel,C0043129
832,western europe and australia,C0043129
832,western europe / australia / israel,C0004340;C0015176;C0022271;C0043128;C0043129
832,western europe / australia,C0004340;C0015176;C0043128;C0043129
832,western europe ( n   = $nmbr$  $nmbr$ ),C0043129
832,western europe ( n = $nmbr$ ),C0043129
832,western europe ( including south africa ),C0043129
832,western europe ( % ),C0043129
832,western europe  israel  australia  or south africa,C0004340;C0015176;C0022271;C0043128;C0043129
832,western europe,C0043129
831,estrogens,C0014939;C3537250;C3541386;C3714615
830,no estrogen,C0014939;C2936882;C4542544
830,estrogen supplementation -,C0014939;C0242297;C2936882;C4542544
830,estrogen supplementation,C0014939;C0242297;C2936882;C4542544
830,estrogen ( ' % ? ),C0014939;C2936882;C4542544
830,estrogen,C0014939;C2936882;C4542544
829,strategy,C0679199
829,planned treatment strategy,C0599880;C0679199
829,early invasive strategy ( n = $nmbr$  $nmbr$ ),C0205281;C0679199;C1279919;C1334278
829,conservative strategy ( n = $nmbr$  $nmbr$ ),C0679199
828,central europe,C0682369
827,eastern and central europe,C1707877
827,east europe,C0015176;C1707877
826,southern europe,C0037724
825,eastern european,C0239309
824,eastern europe and africa,C0015177
824,eastern europe ( n   = $nmbr$  $nmbr$ ),C0015177
824,eastern europe ( n = $nmbr$ ),C0015177
824,eastern europe ( % ),C0015177
824,eastern europe  africa,C0001737;C0001741;C0015176;C0015177
824,eastern europe,C0015177
823,western friroce,C1705493
823,western eu  australia  new zealand,C0015179;C0027978;C0043128;C0324547;C1705493;C3665627;C4289954
823,western,C1705493
822,repaired s - p shunts,C0205340
822,repaired chd,C0205340;C0280604;C3542407
821,pre - specified trial endpoints,C2826245
821,pre - specified hr ( $nmbr$ % cl ),C2826245
820,prevalent vertebral fracture status,C0033105;C0080179;C0220900;C0449438
820,prevalent vertebral fracture  n ( % ),C0033105;C0080179;C0220900
820,prevalent vertebral fracture,C0033105;C0080179;C0220900
820,prevalent cvd,C0007222;C0033105;C0220900
820,number of prevalent vertebral fractures,C0033105;C0080179;C0220900;C0237753;C0449788
819,vte / vte - related deathsb  n / n ( % ),C0439849;C0445223;C0630906
819,vte / vte - related deathsa  n / n ( % ),C0439849;C0445223;C0630906
819,any vte or vte - related death — no . ( % ),C0630906
819,any vte - related death,C0425043;C0630906
818,unprovoked vte n ( % ),C0630906
818,previous vte — no . ( % ),C0205156;C0630906;C1552607
818,previous vte n ( % ),C0205156;C0630906;C1552607
818,previous vte  n ( % ),C0205156;C0630906;C1552607
818,previous vte,C0205156;C0630906;C1552607
817,sri ‐ $nmbr$ response rate  %,C0237629;C1420401
816,preferred term  %,C1709637;C2347664
815,fevi reversibility — %,C3830088
814,reversibility to salbutamol  %,C1271924
813,reversible to bronchodilator  b %,C0006280;C0205343
813,reversible to albuterolc  d  n ( % ),C0205343
813,reversible ( % ),C0205343
813,reversible,C0205343
813,non - reversible ( % ),C0205343;C1518422
812,preamendment,C1548596
811,before amendment ( % ),C0680532;C2346732
811,before amendment,C0680532;C2346732
811,after amendment ( % ),C0680532;C2346732
811,after amendment,C0680532;C2346732
810,treatment arm ( zoledronate ) ( % ),C0392938;C1522541
810,treatment arm,C1522541
810,by treatment arm,C1522541
809,preoperative heart rate ( beats per minute ),C0018810;C0445204
809,heart rates ( beats / minutes ),C0018810
809,heart rate 一 beats / min,C0018810
809,heart rate — bpm,C0018810
809,heart rate — beats / min,C0018810
809,heart rate at baseline ( bpm,C0018810;C0168634;C1442488
809,heart rate at baseline  bpm,C0018810;C0168634;C1442488
809,heart rate > $nmbr$ bpm,C0018810
809,heart rate < $nmbr$ bpm,C0018810
809,heart rate ( sd )  bpm,C0018810;C2699239
809,heart rate ( sd ),C0018810;C2699239
809,heart rate ( min − $nmbr$ ),C0018810;C0702093;C1524029;C3813700
809,heart rate ( bpm ) *,C0018810
809,heart rate ( bpm ),C0018810
809,heart rate ( beats per minute ),C0018810
809,heart rate ( beats per min ),C0018810
809,heart rate ( beats / min ),C0018810
809,heart rate  bpm,C0018810
809,heart rate  beats per minute,C0018810
809,heart rate  beats per min,C0018810
809,heart rate  beats / min,C0018810
809,heart rate  / min,C0018810;C0702093;C1524029;C3813700
809,heart rate,C0018810
809,heart - rate group at baseline,C0018810;C0168634;C0441833;C0687744;C1257890;C1442488;C1519504;C1705428;C1705429
809,baseline heart rate ( beats / min ),C0018810;C0168634;C1442488
809,$nmbr$ - lead ecg heart rate  beats / min,C0018810;C0179504
808,heart rate ( bpm $nmbr$ ) *  * *,C0018810
808,heart rate ( b . p . m . )  mean ± sd,C0018810;C0369637;C0441923;C0444504;C2347634;C2348143;C2699239
808,heart rate ( b . p . m . ),C0018810;C0369637;C0441923
808,heart rate  beats / min  mean ± sd,C0018810
808,heart rate  b . p . m . mean ± sd,C0018810;C0369637;C0441923;C0444504;C2347634;C2348143;C2699239
807,saba reversibility,C0449261
807,reversibility ’ ' %,C0449261
807,reversibility — %,C0449261
807,reversibility to,C0449261
807,reversibility stratum *,C0449261
807,reversibility s $nmbr$ % ( itt ) ( n = $nmbr$ ),C0449261
807,reversibility of fev $nmbr$ ( % ),C0449261;C3714541
807,reversibility > $nmbr$ % ( n = $nmbr$ ),C0449261
807,reversibility > $nmbr$ % ( itt ) ( n = $nmbr$ ),C0449261
807,reversibility < $nmbr$ % ( n = $nmbr$ ),C0449261
807,reversibility < $nmbr$ % ( itt ) ( n = $nmbr$ ),C0449261
807,reversibility : > $nmbr$ - < $nmbr$ %,C0449261
807,reversibility : > $nmbr$ %,C0449261
807,reversibility : < $nmbr$ %,C0449261
807,reversibility *,C0449261
807,reversibility ( % ) t,C0449261
807,reversibility ( % ),C0449261
807,reversibility %,C0449261
807,reversibility  %,C0449261
807,reversibility,C0449261
807,fev $nmbr$ reversibility  % b,C0449261;C3714541
807,fev $nmbr$ reversibility  % *,C0449261;C3714541
807,fev $nmbr$ % reversibility ( sd ),C0449261;C2699239;C3714541
807,fev $nmbr$ % reversibility,C0449261;C3714541
807,bronchial reversibility %,C0205039;C0449261;C1442216
807,albuterol reversibility  %,C0001927;C0449261
807,airway reversibility  mean  %,C0178987;C0444504;C0449261;C0458827;C2347634;C2348143
807,airway reversibility  %,C0178987;C0449261;C0458827
807,airflow reversibility — no . ( % ) |,C0231999;C0449261
807,absolute reversibility in fev $nmbr$  ml *,C0205344;C0439526;C0449261;C1705224;C3714541;C3887665
807,% reversibility in fev ^ at,C0449261;C3714541
807,% reversibility,C0449261
807,% bronchial reversibility ( sd ),C0205039;C0449261;C1442216;C2699239
806,reversibility [ % ]  median ( range ),C0449261;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
806,reversibility ( % predicted fev $nmbr$ ) *,C0449261
806,reversibility ( % )  median ( range ) c,C0449261;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
805,weekly iss {,C0332174;C1740819;C1845118
805,weekly iss $nmbr$,C0332174;C1740819;C1845118
805,weekly,C0332174
805,baseline weekly iss,C0168634;C0332174;C1442488;C1740819;C1845118
804,network,C0150775;C1513822;C1705739;C1882071
803,enox,C3147679
802,belgium,C0004950
801,jejunum,C0022378
800,eu,C0015179;C3665627
800,eastern eu,C0015179;C1707877;C3665627
799,region  europe union,C0015179;C0017446;C0205147
799,european union,C0015179
798,hla - b $nmbr$,C0019737;C0550853;C1415561
797,hl 土 $nmbr$ . $nmbr$,C1453952;C4085347
796,yes  no,C1512698
796,( yes / no ),C1512698
795,p . b “ int,C1539794;C3272375
795,p . b * int,C1539794;C3272375
795,int . p *,C3272375
794,xho  p = o - $nmbr$,C4050013
793,tp vs no tp,C0036183;C3541334
792,cox bsl onlyc,C1549954;C1565830
792,cox bsl + yr $nmbr$ hbd,C0439234;C1549954;C1565830
791,p value for dm vs . no dm,C4086240
790,cha $nmbr$ ds $nmbr$ - vasc > $nmbr$,C1420648;C3714751
790,cha $nmbr$ ds $nmbr$ - vasc < $nmbr$,C1420648;C3714751
790,cha $nmbr$ ds $nmbr$ - vasc $nmbr$ - $nmbr$,C1420648;C3714751
790,cha $nmbr$ ds $nmbr$ - vasc $nmbr$ $nmbr$,C1420648;C3714751
790,cha $nmbr$ ds $nmbr$ - vasc $ $nmbr$,C1420648;C3714751
790,cha $nmbr$ ds $nmbr$ - vasc # $nmbr$,C1420648;C3714751
790,cha $nmbr$ ds $nmbr$ - vasc,C1420648;C3714751
790,baseline cha $nmbr$ ds $nmbr$ - vascb  c,C0168634;C1420648;C1442488;C3714751
789,a $nmbr$ s - hydroxy -,C0700307
788,qids - sr $nmbr$,C4331197
787,adcs - adl score *,C0449820;C3641947;C4050231
787,adcs - adl,C3641947
786,mtss cfb,C0009002;C1824728
785,tass ’,C0559483
784,class iii,C0441887;C2698969
783,das $nmbr$ score,C0051767;C0057671
783,das $nmbr$ - hscrp,C0051767;C0057671
783,das $nmbr$ - esr lda,C0051767;C0057671;C3811131;C4553195
783,das $nmbr$ - esr,C0051767;C0057671;C3811131
783,das $nmbr$ - $nmbr$ ( esr ) < $nmbr$ . $nmbr$ t,C0051767;C0057671;C3811131
783,das $nmbr$ - $nmbr$ ( esr ) < $nmbr$ . $nmbr$ *,C0051767;C0057671;C3811131
783,das $nmbr$ - $nmbr$ ( esr ) $nmbr$,C0051767;C0057671;C3811131
783,das $nmbr$ - $nmbr$ ( esr ),C0051767;C0057671;C3811131
783,das $nmbr$ ( esr ),C0051767;C0057671;C3811131
783,das $nmbr$,C0051767;C0057671
782,who functional class ii / iii,C0205245;C0439070;C0441886;C0441887;C0542341;C1705160;C1710602;C2698968;C2698969;C2700217;C4082587
782,updrs total ( ii + iii ),C0439070;C0439175;C0439810;C1705160;C1710602;C3639721;C4082587
782,updrs iii ( motor ),C0439070;C1513492;C1705160;C1705994;C3639721
782,updrs  part iii ( motor ),C0439070;C0449719;C1513492;C1705160;C1705994;C1709471;C3639721
782,nyha iii or iv § ( n = $nmbr$ $nmbr$ ),C0439070;C1275491;C1705160
782,nyha iii or iv,C0439070;C1275491;C1705160
782,nyha iii  n ( % ),C0439070;C1275491;C1705160
782,ncep atp iii risk factors,C0035648;C0439070;C1553898;C1705160;C2744579;C4552600
782,ncep atp - iii metabolic syndrome features  n ( % ),C0439070;C0524620;C1705160;C2744579;C4552600
782,iii or iv,C0439070;C1705160
782,iii and iv ejection fraction,C0439070;C1705160
782,iii and iv,C0439070;C1705160
782,iii : fev $nmbr$ > $nmbr$ % - < $nmbr$ % predicted,C0439070;C1705160;C3714541
782,iii / iv,C0022326;C0439070;C1705160;C4265176
782,iii - iv,C0022326;C0439070;C1705160;C4265176
782,iii ( n z $nmbr$ ),C0439070;C1705160
782,iii ( $nmbr$ ),C0439070;C1705160
782,iii & iv,C0022326;C0439070;C1705160;C4265176
782,iii,C0439070;C1705160
782,ii / iii,C0439070;C1705160;C1710602;C4082587
782,ii - iii,C0439070;C1705160;C1710602;C4082587
782,heart failure nyha ii - iii,C0018801;C0018802;C0439070;C1275491;C1705160;C1710602;C4082587;C4554158
782,heart failure ( class i — iii ),C0018801;C0018802;C0021966;C0221138;C0439070;C0441885;C0441887;C1319793;C1705160;C2698967;C2698969;C4554158
782,gold iii - iv,C0018026;C0022326;C0439070;C1304897;C1705160;C4265176
782,class iii / iii - v,C0439070;C0457166;C1705160;C1880098
782,chronic heart failure class ii - iii,C0018802;C0264716;C0439070;C0441886;C0441887;C1705160;C1710602;C2698968;C2698969;C4082587
781,serious gi disorder,C0012634;C0205404;C1708130;C3539617;C4050121
781,no gi bleed,C1708130;C3539617;C4050121
781,most frequent gi disorders,C0012634;C0205393;C0332183;C1708130;C3539617;C4050121
781,gi bleed,C1708130;C3539617;C4050121
781,$nmbr$ - gi,C1708130;C3539617;C4050121
780,six - minute walk distance  m,C0012751;C0369637;C0441923;C3900196
780,moderate decrease ( $nmbr$ - < $nmbr$ mlymin per $nmbr$ . $nmbr$ m $nmbr$ ),C0205081;C0369637;C0392756;C0441923;C0547047;C1881878;C4049705;C4049706;C4085643;C4321335
780,min per $nmbr$ . $nmbr$ m $nmbr$,C0369637;C0441923;C0702093;C1524029;C3813700
780,mildlydecreased baseline gfr ( $nmbr$ - $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$ ),C0017654;C0168634;C0369637;C0439445;C0441923;C1424601;C1442488
