,terms,label,prediction
1764,age ' ^nmbr yrs,characteristic_level;outcomes,characteristic_level
1765,current smoker,characteristic_level;outcomes,characteristic_level
1766,hypertension,characteristic_level;outcomes,characteristic_level
1767,diabetes mellitus,characteristic_level;outcomes,characteristic_level
1768,calcium - channel blockerf,characteristic_level;outcomes,characteristic_level
1769,ace inhibitor or angiotensin ii receptor blocker,characteristic_level;outcomes,characteristic_level
1770,aspirin,characteristic_level;outcomes,characteristic_level
1771,"weight , kg , median ( nmbrth , nmbrth )",characteristic_level;outcomes,characteristic_name
1772,iii - iv,characteristic_level;outcomes,characteristic_level
1773,white race,characteristic_level;outcomes,characteristic_name
1774,prior coronary revascularization ( pci or cabg ),characteristic_level;outcomes,characteristic_level
1776,diet,arms;measures;p-interaction,arms
1778,diet + pravastatin,arms;measures;p-interaction,arms
1779,middle tg tertile,characteristic_name;characteristic_level,characteristic_level
1780,apob ( mg / dl ),characteristic_name;characteristic_level,characteristic_name
1781,lowest tg tertile,characteristic_name;characteristic_level,characteristic_level
1782,non - hdl cholesterol ( mg / dl ),characteristic_name;characteristic_level,characteristic_name
1783,tgs ( mg / dl ),characteristic_name;characteristic_level,characteristic_name
1784,highest tg tertile,characteristic_name;characteristic_level,characteristic_level
1785,ldl cholesterol ( mg / dl ),characteristic_name;characteristic_level,characteristic_name
1786,non - hdl cholesterol / apob ( ratio ),characteristic_name;characteristic_level,characteristic_name
1787,baseline,measures;time/period,characteristic_name
1788,n,measures;time/period,characteristic_level
1789,treatment,measures;time/period,characteristic_name
1790,n = nmbr,measures;time/period,characteristic_level
1791,"rasagiline , nmbr mg / day",arms;measures,arms
1793,hs - crp > nmbr . nmbr mg / l,measures;characteristic_level,characteristic_level
1794,"p , all vs all",measures;characteristic_level,arms
1795,hs - crp < nmbr . nmbr mg / l,measures;characteristic_level,characteristic_level
1799,p,measures;p-interaction,characteristic_level
1800,"men ( n = nmbr ) , n / n ( % )",measures;p-interaction,characteristic_level
1801,"women ( n = nmbr ) , n / n ( % )",measures;p-interaction,characteristic_level
1803,p interaction women vs men,measures;p-interaction,characteristic_level
1805,ifx + aza ( n = nmbr ),arms;measures,characteristic_level
1807,ifx ( n = nmbr ),arms;measures,characteristic_level
1821,subgroup p valuef,arms;measures;p-interaction,characteristic_level
1822,nmbr % ci,arms;measures;p-interaction,measures
1823,interaction p value 中,arms;measures;p-interaction,measures
1824,placebo n ( rate ) *,arms;measures;p-interaction,arms
1825,type of end point,arms;measures;p-interaction,characteristic_name
1827,rosuvastatin n ( rate ),arms;measures;p-interaction,arms
1833,statin,characteristic_level;measures,characteristic_level
1835,white race — no . / total no . ( % ) $,characteristic_level;measures,characteristic_name
1836,current smoking — no . / total no . ( % ),characteristic_level;measures,characteristic_name
1837,stroke,characteristic_level;measures,characteristic_level
1838,history of gi bleeding or ulcer — no . / total no . ( % ),characteristic_level;measures,characteristic_name
1839,male sex — no . / total no . ( % ),characteristic_level;measures,characteristic_level
1840,current alcohol use — no . / total no . ( % ),characteristic_level;measures,characteristic_name
1842,interquartile range,characteristic_level;measures,characteristic_level
1843,negative for helicobacter pylori — no . / total no . ( % ),characteristic_level;measures,characteristic_level
1844,other vascular disease,characteristic_level;measures,characteristic_name
1845,acs,characteristic_level;measures,characteristic_level
1846,hypertension,characteristic_level;measures,characteristic_level
1847,mi,characteristic_level;measures,characteristic_level
1848,diabetes,characteristic_level;measures,characteristic_name
1849,nsaid use — no . / total no . ( % ),characteristic_level;measures,characteristic_name
1850,pad,characteristic_level;measures,characteristic_level
1851,clopidogrel,characteristic_level;measures,arms
1852,aspirin,characteristic_level;measures,characteristic_level
1853,pci,characteristic_level;measures,characteristic_name
1854,hypercholesterolemia,characteristic_level;measures,characteristic_level
1855,mean acrn,measures;outcomes,characteristic_level
1856,% patients with no progression,measures;outcomes,characteristic_level
1857,change in haq - di ( mean ) t,measures;outcomes,characteristic_level
1858,nmbr % ci,measures;outcomes,measures
1859,major clinical response,measures;outcomes,characteristic_name
1860,joint damage outcomes ( mitt population ),measures;outcomes,characteristic_level
1861,change in dasnmbr - esr ( mean ) i physical function outcomes week nmbr,measures;outcomes,characteristic_name
1862,change in erosion score ( mean ),measures;outcomes,characteristic_level
1863,change in mtss ( mean ),measures;outcomes,measures
1864,or ( unadjusted ),measures;outcomes,characteristic_level
1865,eular good response,measures;outcomes,characteristic_level
1866,% with haq - di decrease > nmbr . nmbr,measures;outcomes,characteristic_level
1867,itt,measures;outcomes,characteristic_level
1868,dasnmbr - esr remission,measures;outcomes,characteristic_name
1869,dasnmbr - esr lda,measures;outcomes,characteristic_name
1870,acrnmbr,measures;outcomes,characteristic_level
1874,placebo patients with events,arms;p-interaction,measures
1875,pvalue for heterogeneity,arms;p-interaction,measures
1876,clopidogrel / total no . of patients % %,arms;p-interaction,characteristic_level
1878,clopidogrel no . of patients % ),arms;p-interaction,characteristic_level
1879,placebo patients with events / total,arms;p-interaction,measures
1880,all patients with opg n - nmbr,measures;characteristic_level,characteristic_level
1881,tertile nmbr ( nmbr . nmbr - nmbr . nmbr pg / ml ) n = nmbr,measures;characteristic_level,characteristic_level
1882,tertile nmbr ( > nmbr . nmbr pg / ml ) n - nmbr,measures;characteristic_level,characteristic_level
1883,p trend,measures;characteristic_level,characteristic_level
1884,tertile nmbr ( < nmbr . nmbr ng / ml ) n - nmbr,measures;characteristic_level,characteristic_level
1885,nmbr % cit,arms;measures;p-interaction,characteristic_level
1886,interaction p value §,arms;measures;p-interaction,measures
1887,rosuvastatin n ( rate ) *,arms;measures;p-interaction,arms
1888,subgroup p value 本,arms;measures;p-interaction,characteristic_level
1890,hazard ratiof,arms;measures;p-interaction,measures
1891,p value for heterogeneity,arms;measures,measures
1894,or nmbr % ci,measures;p-interaction,measures
1896,interaction p,measures;p-interaction,characteristic_name
1897,nadroparin,arms;measures,arms
1899,nadroparin vs control,arms;measures,arms
1900,difference ( nmbr % ci ) *,arms;measures,measures
1901,persistent wrf ( n = nmbr ),arms;measures,characteristic_level
1902,"no persistent wrf ( n = nmbr , nmbr )",arms;measures,characteristic_level
1909,nnt,arms;measures;p-interaction,characteristic_level
1911,interaction - p,arms;measures;p-interaction,characteristic_name
1912,event / patients ( nmbr / pt - y ),arms;measures;p-interaction,measures
1913,ace - i / arb,characteristic_name;characteristic_level,characteristic_level
1914,prior dm,characteristic_name;characteristic_level,characteristic_level
1915,prior cv event,characteristic_name;characteristic_level,characteristic_name
1916,anmbr = nmbr . nmbr % ( median ),characteristic_name;characteristic_level,characteristic_level
1917,ifg / igt,characteristic_name;characteristic_level,characteristic_level
1919,new dm,characteristic_name;characteristic_level,characteristic_level
1920,anmbrc < nmbr . nmbr % ( median ),characteristic_name;characteristic_level,characteristic_level
1921,bmi < = nmbr,characteristic_name;characteristic_level,characteristic_level
1922,age < nmbr yrs,characteristic_name;characteristic_level,characteristic_level
1923,statin use,characteristic_name;characteristic_level,characteristic_name
1924,age > = nmbr yrs,characteristic_name;characteristic_level,characteristic_level
1925,omega nmbr allocation,characteristic_name;characteristic_level,characteristic_level
1927,no statin use,characteristic_name;characteristic_level,characteristic_name
1928,bmi > nmbr,characteristic_name;characteristic_level,characteristic_level
1929,no ace - i / arb,characteristic_name;characteristic_level,characteristic_level
1930,placebo allocation,characteristic_name;characteristic_level,arms
1931,metformin,characteristic_name;characteristic_level,characteristic_level
1932,no prior cv event,characteristic_name;characteristic_level,characteristic_name
1934,no metformin,characteristic_name;characteristic_level,characteristic_level
1936,standard care n ( % ) / nmbrpy,arms;measures;p-interaction,arms
1937,insulin glargine n ( % ) / nmbrpy,arms;measures;p-interaction,arms
1939,a from baseline,measures;time/period,characteristic_name
1940,baselinec,measures;time/period,characteristic_level
1941,endpointc,measures;time/period,characteristic_level
1943,p valuea,measures;time/period,characteristic_level
1944,endpoint / baseline,measures;time/period,characteristic_name
1945,endpoint,measures;time/period,characteristic_level
1951,endpoint / baselinec,measures;time/period,characteristic_level
1953,vomiting,measures;outcomes;time/period,characteristic_level
1954,headache,measures;outcomes;time/period,characteristic_level
1955,nausea,measures;outcomes;time/period,characteristic_level
1956,dizziness,measures;outcomes;time/period,characteristic_level
1957,with an sfua,measures;outcomes;time/period,characteristic_level
1958,without an sfua,measures;outcomes;time/period,characteristic_level
1959,dyspepsia,measures;outcomes;time/period,characteristic_level
1960,diarrhea,measures;outcomes;time/period,characteristic_level
1961,baselineb,measures;outcomes;time/period,characteristic_level
1962,a from baselineb,measures;outcomes;time/period,characteristic_level
1963,decreased appetite,measures;outcomes;time/period,characteristic_level
1964,upper respiratory tract infection,measures;outcomes;time/period,characteristic_level
1965,nasopharyngitis,measures;outcomes;time/period,characteristic_level
1969,upper respiratory tract infection nmbr ( nmbr . nmbr ),measures;outcomes;time/period,characteristic_level
1979,intensified ( n 二 nmbr ),arms;measures,characteristic_level
1980,control ( n = nmbr ),arms;measures,arms
1982,intensified nmbr months ( n - nmbr ),arms;measures;time/period,characteristic_level
1983,control baseline ( n - nmbr ),arms;measures;time/period,characteristic_name
1984,intensified baseline ( n - nmbr ),arms;measures;time/period,characteristic_level
1985,p value,arms;measures;time/period,measures
1986,control nmbr months ( n - nmbr ),arms;measures;time/period,arms
1987,ipst ( n = nmbr ),arms;measures,characteristic_level
1988,"no ipst ( n = nmbr , nmbr )",arms;measures,characteristic_level
1990,p — value for interaction,arms;measures;p-interaction,measures
1991,losartan + lisinopril,arms;measures;p-interaction,arms
1992,n nmbr,arms;measures;p-interaction,characteristic_level
1993,[nmbr % cl],arms;measures;p-interaction,measures
1995,losartan + placebo,arms;measures;p-interaction,arms
1997,hazard ratio ( nmbr % cl ),arms;p-interaction,measures
1998,stent plus medical therapy,arms;p-interaction,characteristic_name
1999,medical therapy alone,arms;p-interaction,characteristic_name
2001,sex,characteristic_name;characteristic_level,characteristic_name
2003,m,characteristic_name;characteristic_level,characteristic_level
2004,australasia,characteristic_name;characteristic_level,characteristic_level
2005,latin america,characteristic_name;characteristic_level,characteristic_level
2007,f,characteristic_name;characteristic_level,characteristic_level
2009,europe,characteristic_name;characteristic_level,characteristic_level
2010,grouped region,characteristic_name;characteristic_level,characteristic_name
2011,united states,characteristic_name;characteristic_level,characteristic_level
2012,"baseline fev , ( l )",characteristic_name;characteristic_level,characteristic_name
2014,total ( n = nmbr ),measures;other,characteristic_level
2015,readmission ( n = nmbr ),measures;other,characteristic_level
2016,no readmission ( n = nmbr ),measures;other,characteristic_level
2018,no . of events / patients,measures;p-interaction,measures
2020,"weight - kg , median ( iqr )",characteristic_name;characteristic_level,characteristic_level
2021,"age - years , median ( iqr )",characteristic_name;characteristic_level,characteristic_level
2022,calcium antagonists,characteristic_name;characteristic_level,characteristic_level
2023,< nmbr . nmbr mg / mmol,characteristic_name;characteristic_level,characteristic_level
2024,> nmbr . nmbr %,characteristic_name;characteristic_level,characteristic_level
2025,"estimated glomerular filtration rate , n ( % )",characteristic_name;characteristic_level,characteristic_name
2026,sulfonylurea,characteristic_name;characteristic_level,characteristic_name
2027,"albumin / creatinine ratio , n ( % )",characteristic_name;characteristic_level,characteristic_name
2028,statins,characteristic_name;characteristic_level,characteristic_name
2029,"asian , n ( % )",characteristic_name;characteristic_level,characteristic_level
2030,"other , n ( % )",characteristic_name;characteristic_level,characteristic_level
2031,"prior myocardial infarction , n ( % )",characteristic_name;characteristic_level,characteristic_level
2032,"fasting serum glucose ( mg / dl ) , median ( iqr )",characteristic_name;characteristic_level,characteristic_level
2033,"weight > nmbr kg , n ( % )",characteristic_name;characteristic_level,characteristic_level
2034,nmbr . nmbr - < nmbr . nmbr %,characteristic_name;characteristic_level,characteristic_level
2035,insulin,characteristic_name;characteristic_level,characteristic_level
2036,< nmbr ml / min,characteristic_name;characteristic_level,characteristic_level
2037,"glycated hemoglobin , median ( iqr )",characteristic_name;characteristic_level,characteristic_name
2038,"age > nmbr years , n ( % )",characteristic_name;characteristic_level,characteristic_level
2039,"duration of diabetes , median ( iqr )",characteristic_name;characteristic_level,characteristic_level
2040,"body - mass index > nmbr , n ( % )",characteristic_name;characteristic_level,characteristic_name
2041,diuretics,characteristic_name;characteristic_level,characteristic_level
2042,"established atherosclerotic disease , n ( % )",characteristic_name;characteristic_level,characteristic_name
2043,race,characteristic_name;characteristic_level,characteristic_name
2044,thiazolidinediones,characteristic_name;characteristic_level,characteristic_name
2045,"body - mass index - kg / mnmbr , median ( iqr )",characteristic_name;characteristic_level,characteristic_name
2046,"hypertension , n ( % )",characteristic_name;characteristic_level,characteristic_level
2047,"glycated hemoglobin , n ( % )",characteristic_name;characteristic_level,characteristic_name
2048,< nmbr . nmbr %,characteristic_name;characteristic_level,characteristic_level
2049,nmbr . nmbr - < nmbr . nmbr mg / mmol,characteristic_name;characteristic_level,characteristic_level
2050,nmbr - < nmbr ml / min,characteristic_name;characteristic_level,characteristic_level
2051,angiotensin receptor blockers,characteristic_name;characteristic_level,characteristic_level
2052,"hispanic , n ( % )",characteristic_name;characteristic_level,characteristic_level
2053,"dyslipidemia , n ( % )",characteristic_name;characteristic_level,characteristic_level
2054,beta - blockers,characteristic_name;characteristic_level,characteristic_level
2055,"estimated glomerular filtration rate - ml / min , median ( iqr ) '",characteristic_name;characteristic_level,characteristic_name
2056,> nmbr . nmbr mg / mmol,characteristic_name;characteristic_level,characteristic_level
2057,> nmbr ml / min,characteristic_name;characteristic_level,characteristic_level
2059,"black , n ( % )",characteristic_name;characteristic_level,characteristic_level
2060,ace inhibitors,characteristic_name;characteristic_level,characteristic_level
2062,"white , n ( % )",characteristic_name;characteristic_level,characteristic_level
2063,"multiracial , n ( % )",characteristic_name;characteristic_level,characteristic_level
2065,"albumin / creatinine ratio - mg / mmol , median ( iqr )",characteristic_name;characteristic_level,characteristic_name
2066,"prior coronary revascularization , n ( % )",characteristic_name;characteristic_level,characteristic_level
2067,"no prior heart failure ( n = nmbr , nmbr )",characteristic_name;p-interaction,characteristic_level
2068,p - value,characteristic_name;p-interaction,measures
2069,"prior heart failure ( n = nmbr , nmbr )",characteristic_name;p-interaction,characteristic_level
2070,saxagliptin,arms;measures;p-interaction,arms
2075,fp / sal nmbr / nmbr pg ( n = nmbr ),arms;measures;p-interaction,arms
2076,sal nmbr pg ( n = nmbr ),arms;measures;p-interaction,characteristic_level
2078,ratio fp / sal : sal ( nmbr % ci ),arms;measures;p-interaction,measures
2079,russia / georgia ( n = nmbr ),arms;measures,characteristic_level
2080,americas ( n = nmbr ),arms;measures,characteristic_level
2082,spironolactone ( n = nmbr ),arms;measures,characteristic_level
2084,hr ( nmbr % ci ) p   value,arms;measures,measures
2085,russia / georgia ( n = nmbr ),measures;characteristic_level,characteristic_level
2086,americas ( n = nmbr ),measures;characteristic_level,characteristic_level
2087,"p , regional difference *",measures;characteristic_level,measures
2088,"p , treatment - by - region interaction",measures;characteristic_level,characteristic_name
2090,vorapaxar nmbr - y,arms;measures;p-interaction,arms
2092,placebo r %,arms;measures;p-interaction,arms
2094,vorapaxar ( n = nmbr . nmbr ),arms;measures,arms
2096,placebo ( n - nmbr . nmbr ),arms;measures,arms
2097,"egfr , nmbr ml / min / nmbr . nmbr mnmbr ( n = nmbr )",measures;characteristic_level,characteristic_level
2098,p,measures;characteristic_level,characteristic_level
2099,"egfr nmbr - nmbr ml / min / nmbr . nmbr mnmbr ( n = nmbr , nmbr )",measures;characteristic_level,characteristic_level
2100,"egfr . nmbr ml / min / nmbr . nmbr mnmbr ( n = nmbr , nmbr )",measures;characteristic_level,characteristic_level
2103,olmesartan ( n = nmbr ),arms;measures,characteristic_level
2104,hazard,measures;p-interaction,measures
2105,number,measures;p-interaction,characteristic_name
2107,nmbr % c . i .,measures;p-interaction,characteristic_level
2109,taci ( n = nmbr ),measures;characteristic_level,characteristic_level
2110,paci ( n = nmbr ),measures;characteristic_level,characteristic_level
2111,poci ( n = nmbr ),measures;characteristic_level,characteristic_level
2113,laci ( n = nmbr ),measures;characteristic_level,characteristic_level
2114,candesartan nmbr / nmbr,arms;measures,arms
2115,placebo nmbr / nmbr,arms;measures,arms
2117,"bw at nmbr weeks , kg +",outcomes;time/period,characteristic_level
2118,"baseline , mean ( sd )",outcomes;time/period,characteristic_level
2119,"fpg , mmol / lt",outcomes;time/period,characteristic_level
2120,patients with bw decrease of $ nmbr % in patients with baseline bmi of $ nmbr kg / mnmbr +,outcomes;time/period,characteristic_level
2121,"seated sbp at nmbr weeks , mmhg + * *",outcomes;time/period,characteristic_level
2122,responders of three - item end point at nmbr weeks *,outcomes;time/period,characteristic_level
2123,hbanmbrc at nmbr weeks *,outcomes;time/period,characteristic_level
2124,"change from baseline , adjusted mean ( nmbr % ci )",outcomes;time/period,measures
2125,"seated sbp at nmbr weeks , mmhg +",outcomes;time/period,characteristic_level
2126,"aspirin only ( n = nmbr , nmbr )",arms;measures,characteristic_level
2127,"aspirin i clopidogrel ( n = nmbr , nmbr )",arms;measures,characteristic_level
2129,western europe / australia,characteristic_name;characteristic_level,characteristic_level
2130,"assoc , with corrected congenital shunts",characteristic_name;characteristic_level,characteristic_level
2131,era and pdenmbr inhibitors,characteristic_name;characteristic_level,characteristic_level
2134,asia,characteristic_name;characteristic_level,characteristic_level
2135,pdenmbr inhibitor monotherapy,characteristic_name;characteristic_level,characteristic_level
2137,l / ll,characteristic_name;characteristic_level,characteristic_level
2138,no pah therapy,characteristic_name;characteristic_level,characteristic_name
2140,iii / iv,characteristic_name;characteristic_level,characteristic_level
2141,"ipah , hpah , hiv , drug or toxin induced",characteristic_name;characteristic_level,characteristic_level
2142,"assoc , with connective tissue disease",characteristic_name;characteristic_level,characteristic_level
2143,era monotherapy,characteristic_name;characteristic_level,characteristic_level
2146,nmbr years,characteristic_name;characteristic_level,characteristic_level
2148,selexipag,arms;p-interaction,characteristic_level
2150,bivalirudin ( n = nmbr ),arms;p-interaction,characteristic_level
2151,control ( n = nmbr ),arms;p-interaction,arms
2152,clopidogrel ( n = nmbr ) n / n ( % ),arms;measures,arms
2153,adjusted * or ( nmbr % ci ) p value,arms;measures,measures
2154,cangrelor ( n = nmbr ) n / n ( % ),arms;measures,arms
2155,unadjusted or ( nmbr % ci ) p value,arms;measures,measures
2156,women,characteristic_level;p-interaction,characteristic_level
2157,men,characteristic_level;p-interaction,characteristic_level
2158,p interaction ( rx arm * sex ),characteristic_level;p-interaction,characteristic_name
2162,aliskiren,arms;measures;p-interaction,arms
2163,cardiovascu lar subg roup,characteristic_level;outcomes,characteristic_level
2164,normoalbuminuria or microalbuminuria,characteristic_level;outcomes,characteristic_level
2165,macroalbuminuria,characteristic_level;outcomes,characteristic_level
2166,egfr < nmbr ml / min / nmbr - nmbr mnmbr,characteristic_level;outcomes,characteristic_level
2167,renal subgroup,characteristic_level;outcomes,characteristic_name
2168,egfr > nmbr ml / min / nmbr - nmbr mnmbr,characteristic_level;outcomes,characteristic_level
2169,pfor heterogeneity,measures;p-interaction,measures
2170,number of e,measures;p-interaction,characteristic_name
2172,vents / patients,measures;p-interaction,characteristic_level
2174,continued thienopyridine ( n = nmbr ),arms;measures,arms
2176,patients with diabetes mellitus,measures;characteristic_level,characteristic_level
2177,week nmbr mean ( se ),measures;time/period,measures
2178,from baseline ( nmbr % ci ),measures;time/period,measures
2179,baseline mean ( se ),measures;time/period,characteristic_level
2181,difference from placebo,measures;time/period,arms
2182,( nmbr % ci ),measures;time/period,measures
2183,adjusted mean change,measures;time/period,measures
2185,duration of assigned regimen before surgery,characteristic_name;characteristic_level,characteristic_name
2186,postoperative nsaid or glucocorticoid use,characteristic_name;characteristic_level,characteristic_name
2187,age,characteristic_name;characteristic_level,characteristic_name
2188,troponin nmbr at baseline,characteristic_name;characteristic_level,characteristic_name
2190,postoperative glucocorticoid use,characteristic_name;characteristic_level,characteristic_name
2191,previous statin use,characteristic_name;characteristic_level,characteristic_name
2192,surgical technique,characteristic_name;characteristic_level,characteristic_name
2193,procedure,characteristic_name;characteristic_level,characteristic_name
2194,clopidogrel plus aspirin ( n = nmbr ),arms;measures,arms
2196,aspirin ( n = nmbr ),arms;measures,characteristic_level
2198,nnmbr,measures;characteristic_level,arms
2199,< nmbr,measures;characteristic_level,characteristic_level
2200,on omt,measures;characteristic_level,characteristic_level
2201,off omt ( n = nmbr ),measures;characteristic_level,characteristic_level
2202,p value ( on vs off omt ),measures;characteristic_level,measures
2203,on omt ( n = nmbr ),measures;characteristic_level,characteristic_level
2204,off omt,measures;characteristic_level,characteristic_level
2205,baricitinib nmbr mg,arms;p-interaction,arms
2206,arr,arms;measures,characteristic_level
2207,simva,arms;measures,characteristic_level
2208,p - int,arms;measures,characteristic_level
2210,ez / simva,arms;measures,characteristic_level
2211,> nmbr % focal seizure frequency responders,measures;characteristic_level,characteristic_level
2212,minimal important change threshold ( improvement ) a,measures;characteristic_level,measures
2213,overall population,measures;characteristic_level,characteristic_level
2214,> nmbr,characteristic_level;measures,characteristic_level
2215,"age , mean ( sd ) , years",characteristic_level;measures,characteristic_level
2216,"baseline focal seizure frequency / nmbr days , median ( qnmbr , qnmbr )",characteristic_level;measures,characteristic_level
2217,nmbr - nmbr,characteristic_level;measures,characteristic_level
2218,"female , n ( % )",characteristic_level;measures,characteristic_level
2220,empagliflozin,arms;measures,arms
2221,p - value for interaction,arms;measures,measures
2223,hbanmbrc,characteristic_name;p-interaction,characteristic_name
2224,body mass index,characteristic_name;p-interaction,characteristic_name
2225,region,characteristic_name;p-interaction,characteristic_name
2226,egfr,characteristic_name;p-interaction,characteristic_level
2227,beta - blocker,characteristic_name;p-interaction,characteristic_level
2228,sulfonylurea,characteristic_name;p-interaction,characteristic_name
2229,urine albumin - to - creatinine ratio,characteristic_name;p-interaction,characteristic_name
2230,cardiovascular risk,characteristic_name;p-interaction,characteristic_name
2231,insulin,characteristic_name;p-interaction,characteristic_level
2232,race,characteristic_name;p-interaction,characteristic_name
2233,dpp - nmbr inhibitor,characteristic_name;p-interaction,characteristic_level
2234,ace inhibitor or arb,characteristic_name;p-interaction,characteristic_level
2235,acetylsalicylic acid,characteristic_name;p-interaction,characteristic_name
2236,calcium channel blocker,characteristic_name;p-interaction,characteristic_level
2237,statin or ezetimibe,characteristic_name;p-interaction,arms
2238,atrial fibrillation,characteristic_name;p-interaction,characteristic_level
2239,loop diuretic,characteristic_name;p-interaction,characteristic_level
2240,smoking status,characteristic_name;p-interaction,characteristic_name
2241,time since diagnosis of type nmbr diabetes,characteristic_name;p-interaction,characteristic_name
2242,diuretic,characteristic_name;p-interaction,characteristic_level
2243,sex,characteristic_name;p-interaction,characteristic_name
2244,metformin,characteristic_name;p-interaction,characteristic_level
2245,ethnicity,characteristic_name;p-interaction,characteristic_name
2246,blood pressure control,characteristic_name;p-interaction,characteristic_name
2247,age,characteristic_name;p-interaction,characteristic_name
2248,vitamin k antagonist,characteristic_name;p-interaction,characteristic_level
2249,heart failure,characteristic_name;p-interaction,characteristic_name
2250,previous stroke,characteristic_name;p-interaction,characteristic_level
2251,p - value,measures;time/period,measures
2252,mean change at week nmbr,measures;time/period,measures
2253,baseline ( n ),measures;time/period,characteristic_name
2254,mean = sd,measures;time/period,characteristic_level
2256,week nmbr,measures;time/period,characteristic_level
2257,mean difference = seb,measures;time/period,measures
2258,tofacitinib nmbr mg bid,arms;measures,arms
2264,without psoriasis ( zi = nmbr ),characteristic_level;p-interaction,characteristic_level
2265,p valuenmbr,characteristic_level;p-interaction,arms
2266,"without psoriasis ( zi = nmbr , nmbr )",characteristic_level;p-interaction,characteristic_level
2267,with psoriasis ( zi = nmbr ),characteristic_level;p-interaction,characteristic_level
2268,p value * nmbr,characteristic_level;p-interaction,measures
2272,atorvastatin ls means difference nmbr mg ( nmbr % ci ) a ( n = nmbr ),arms;measures,measures
2273,ls means difference ( nmbr % ci ) nmbr,arms;measures,measures
2274,interaction : treatment by psoriasis p valuenmbr,characteristic_level;p-interaction,characteristic_name
2275,patients without psoriasis ( n = nmbr ),characteristic_level;p-interaction,characteristic_level
2276,patients with psoriasis ( n = nmbr ),characteristic_level;p-interaction,characteristic_level
2278,canagliflozin ( n = nmbr ),arms;measures,characteristic_level
2279,"total ( n = nmbr , nmbr ) - -",arms;measures,characteristic_level
2280,< nmbr y ( n = nmbr ),measures;characteristic_level,characteristic_level
2282,> nmbr y ( n = nmbr ),measures;characteristic_level,characteristic_level
2284,of patients,measures;p-interaction,characteristic_level
2286,tiotropium group ( n = nmbr ),arms;measures,arms
2289,pfo closure,arms;measures;p-interaction,characteristic_level
2291,antiplatelet therapy,arms;measures;p-interaction,characteristic_level
2294,placebo no . of events / total no . ( % ),arms;measures;p-interaction,arms
2295,exenatide no . of events / total no . ( % ),arms;measures;p-interaction,arms
