cluster,concept,cuis
736,baseline hdl ‐ c,C0168634;C1442488;C3715113
736,baseline hdl - c,C0168634;C1442488;C3715113
736,baseline hbi,C0168634;C1442488
736,baseline hbanmbrc^,C0019016;C0168634;C1442488;C1825777;C3538758
736,baseline hbanmbrc ≥ nmbr mmol / mol ( ≥ nmbr . nmbr % ),C0019016;C0168634;C1442488;C1825777;C3538758;C3829066
736,baseline hbanmbrc ≥ nmbr . nmbr % ( nmbr mmol / mol ),C0019016;C0168634;C1442488;C1825777;C3538758;C3829066
736,baseline hbanmbrc ≤ median nmbr . nmbr % ( nmbr mmol / mol ),C0019016;C0168634;C0549183;C0876920;C1442488;C1825777;C2347635;C2348144;C2939193;C3538758;C3829066
736,baseline hbanmbrc > nmbr . nmbr %,C0019016;C0168634;C1442488;C1825777;C3538758
736,baseline hbanmbrc > median nmbr . nmbr % ( nmbr mmol / mol ),C0019016;C0168634;C0549183;C0876920;C1442488;C1825777;C2347635;C2348144;C2939193;C3538758;C3829066
736,baseline hbanmbrc < nmbr . nmbr % ( nmbr mmol / mol ),C0019016;C0168634;C1442488;C1825777;C3538758;C3829066
736,baseline hbanmbrc < nmbr . nmbr %,C0019016;C0168634;C1442488;C1825777;C3538758
736,baseline hbanmbrc ( % ),C0019016;C0168634;C1442488;C1825777;C3538758
736,baseline hbanmbrc,C0019016;C0168634;C1442488;C1825777;C3538758
736,baseline hbalc^,C0168634;C1442488
736,baseline hbalc ’,C0168634;C1442488
736,baseline hbalc > nmbr mmol / mol ( > nmbr . nmbr % ),C0168634;C1442488;C3829066
736,baseline hbalc > nmbr . nmbr % ( nmbr mmol / mol ) nmbr,C0168634;C1442488;C3829066
736,baseline hbalc > nmbr % to < nmbr %,C0168634;C1442488
736,baseline hbalc > nmbr %,C0168634;C1442488
736,baseline hbalc < nmbr . nmbr % ( nmbr mmol / mol ) nmbr,C0168634;C1442488;C3829066
736,baseline hbalc < nmbr %,C0168634;C1442488
736,baseline hbalc,C0168634;C1442488
736,baseline hba^c,C0019016;C0168634;C1442488;C1825777;C3538758
736,baseline hb nmbrg i nmbr n = nmbr,C0062408;C0086706;C0168634;C1442488
736,baseline hb < nmbr g nmbr nmbr n = nmbr,C0062408;C0168634;C0439267;C1442488
736,baseline glycated hemoglobin ( % ),C0017853;C0168634;C1442488
736,baseline glycated,C0168634;C1442488
736,baseline gfr < nmbr ml / min per nmbr . nmbr mnmbr,C0017654;C0168634;C0369637;C0439445;C0441923;C1424601;C1442488
736,baseline gfr < nmbr ml / min / nmbr . nmbrmnmbr,C0017654;C0168634;C0369637;C0439445;C0441923;C1424601;C1442488
736,baseline fvc,C0168634;C1442488;C3714541
736,baseline fpg,C0168634;C1442488
736,baseline fevnmbr % predicted,C0168634;C1442488;C3714541
736,baseline fevnmbr #,C0168634;C1442488;C3714541
736,baseline fevnmbr,C0168634;C1442488;C3714541
736,baseline fev,C0168634;C1442488;C3714541
736,baseline fecal caicrctectin,C0015733;C0168634;C1442488
736,baseline ezetimibe usec,C0168634;C0439224;C1142985;C1442488
736,baseline estimated gfr,C0168634;C1442488
736,baseline egfr > nmbr ml / min / nmbr . nmbr mnmbr,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682
736,baseline egfr < nmbr ml / min / nmbr . nmbr mnmbrc,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682
736,baseline egfr < nmbr ml / min / nmbr . nmbr mnmbr,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682
736,baseline ecrq nmbr nmbr to < nmbr ml / min,C0168634;C0439445;C1442488
736,baseline ecro < nmbr mumin,C0168634;C1442488
736,baseline ecrcl nmbr nmbr ml / min,C0168634;C0439445;C1442488
736,baseline ecrcl k nmbr to < nmbr ml / min,C0168634;C0439445;C0597277;C1442488;C1708601
736,baseline ecrcl,C0168634;C1442488
736,baseline dmard use,C0042153;C0168634;C0242708;C0457083;C1442488;C1947944
736,baseline dlqi,C0168634;C1442488;C3899393
736,baseline dlco . mmol kpa - ’ -,C0168634;C0263428;C0439190;C0439474;C1442488;C1516251
736,baseline dipeptidyl peptidase nmbr,C0022709;C0168634;C1442488
736,baseline diabetes mellitus therapy,C0168634;C0948092;C1442488
736,baseline diabetes,C0011847;C0011849;C0168634;C1442488
736,baseline dbp,C0168634;C0536221;C1442488;C3813197;C4281799
736,baseline data,C0168634;C1442488;C1511726;C3245479;C3714741
736,baseline dasnmbr,C0051767;C0057671;C0168634;C1442488
736,baseline dad ( n   = nmbr + nmbr ),C0168634;C1442488;C3641946
736,baseline cv treatment,C0039798;C0087111;C0168634;C1442488;C1522326;C1533734;C1705169;C3538987;C3538994;C3887704;C4048877;C4318503
736,baseline cv medications,C0013227;C0168634;C0802604;C1442488;C2598133;C3538987;C4048877;C4284232;C4318503
736,baseline crp levels ≥ nmbr mg / l,C0168634;C0439268;C0441889;C1442488;C3890735;C4048285
736,baseline crp levels < nmbr mg / l,C0168634;C0439268;C0441889;C1442488;C3890735;C4048285
736,baseline crp category ( mg / l ),C0168634;C0439268;C0683312;C1442488;C3889287;C3890735;C4048285
736,baseline crp < nmbrmg / l,C0168634;C0439268;C1442488;C3890735;C4048285
736,baseline crp ( mg / dl ),C0168634;C0439269;C1442488;C3890735;C4048285
736,baseline crp,C0168634;C1442488;C3890735;C4048285
736,baseline crohn ' s disease medications,C0010346;C0013227;C0168634;C0802604;C1442488;C2598133;C4284232
736,baseline creatinine,C0010294;C0168634;C1442488;C1561535
736,baseline crcl,C0168634;C1442488;C1846718
736,baseline corticosteroid use ( mg ),C0024671;C0026410;C0168634;C0239126;C0439269;C1442488;C1960952;C2346927;C4321396;C4521761
736,baseline concomitant cardiovascular medications,C0007220;C0168634;C0521115;C1442488
736,baseline ckd egfr > nmbr ml / min / nmbr . nmbr mnmbr,C0168634;C0369637;C0439445;C0441923;C1442488;C1561643;C1739039;C3811844;C3812682
736,baseline ckd egfr < nmbr ml / min / nmbr . nmbr mnmbr,C0168634;C0369637;C0439445;C0441923;C1442488;C1561643;C1739039;C3811844;C3812682
736,baseline characteristic,C0168634;C1442488
736,baseline cdr - sb ( n   = nmbr + nmbr ),C0038111;C0168634;C1442488;C3811240;C4521843
736,baseline cdai score,C0168634;C0683448;C1413248;C1442488;C3273706
736,baseline cdai,C0168634;C0683448;C1413248;C1442488;C3273706
736,baseline cardiovascular medications,C0007220;C0168634;C1442488
736,baseline cardiovascular medication,C0007220;C0168634;C1442488
736,baseline cardiovascular disease,C0007222;C0168634;C1442488
736,baseline cardiac biomarkers elevated,C0168634;C1442488;C2735101;C2735102
736,baseline cardiac biomarkers,C0168634;C1442488;C2735101;C2735102
736,baseline bsa,C0168634;C1442488
736,baseline bp,C0037623;C0168634;C1415692;C1442488;C1708288;C4318478
736,baseline body mass index,C0005893;C0168634;C0578022;C1305855;C1442488
736,baseline bmi,C0168634;C0578022;C1442488
736,baseline bmd t score at femoral neck,C0015815;C0168634;C0449820;C1442488;C4050231
736,baseline bii,C0168634;C1413059;C1442488
736,baseline basfi,C0168634;C1442488
736,baseline basdai,C0168634;C1442488;C1998004
736,baseline aspirin use strata,C0004057;C0042153;C0168634;C0457083;C1442488;C1947944
736,baseline aspirin use,C0004057;C0042153;C0168634;C0457083;C1442488;C1947944
736,baseline aspirin dose < nmbr mg,C0024671;C0026410;C0168634;C0439269;C1442488;C1960952;C2346927;C4321396;C4521761;C4696290
736,baseline asdas - crp,C0168634;C1442488;C3890735;C4048285
736,baseline anti - hypertensive usea,C0003364;C0168634;C1442488
736,baseline anmbrc ( % ) [lsm ( se ) ],C0036919;C0168634;C1442488
736,baseline anmbrc ( % ),C0168634;C1442488
736,baseline alc category,C0168634;C0683312;C1424945;C1442488;C3811058;C3889287
736,baseline alc < nmbr . nmbr %,C0168634;C1424945;C1442488;C3811058
736,baseline albuminuria,C0001925;C0168634;C1442488
736,baseline albumin : < nmbr,C0001924;C0168634;C1442488
736,baseline age,C0001779;C0168634;C1442488
736,baseline adas - cog nmbr,C0168634;C1442488;C3539026
736,baseline abi,C0168634;C1328319;C1442488;C3888326
736,baseline ^ste,C0168634;C1420459;C1442488;C3811127
736,baseline / concomitant therapies,C0168634;C1442488;C1707479
736,baseline - adjusted hr,C0168634;C1442488
736,baseline - - mdrd,C0168634;C1442488;C3839656
736,baseline ( sd ),C0168634;C1442488;C2699239
736,baseline ( n ),C0168634;C1442488
736,baseline ( mmol / l ),C0168634;C1442488;C1532563
736,baseline % predicted fevnmbr,C0168634;C1442488
736,baseline % bsa involvement,C0168634;C1314939;C1442488
736,baseline,C0168634;C1442488
736,b - blockers at baseline,C0168634;C1442488
736,available baseline blood specimen n,C0168634;C0178913;C0470187;C1442488
736,atrial fibrillation on baseline ecg,C0168634;C0344434;C1442488
736,at ldl - c ( bq ) goal * at baseline - no . ( % ),C0018017;C0168634;C0560038;C1442488;C1571704;C3541236
736,at baseline — no . ( % ),C0168634;C1442488
736,at baseline,C0168634;C1442488
736,asthma control test score at baseline,C0168634;C1442488;C2733224
736,aspirin use at baseline,C0004057;C0042153;C0168634;C0457083;C1442488;C1947944
736,aspirin at baseline,C0004057;C0168634;C1442488
736,asa use at baseline,C0004057;C0042153;C0168634;C0457083;C1442488;C1947944;C3853627
736,antiepileptic drug type at baseline,C0003299;C0168634;C0332307;C0457591;C1442488;C1547052;C3537002
736,anmbrc at baseline ≥ nmbr . nmbr %,C0168634;C1442488
736,anmbrc at baseline < nmbr . nmbr %,C0168634;C1442488
736,angina class at baseline,C0002962;C0168634;C0456387;C1442488;C1518526;C1705943
736,alc < nmbr . nmbr % at baseline,C0168634;C1424945;C1442488;C3811058
736,albuminuria ( acr > nmbr m . g / g ) at baseline to normoalbuminuria,C0001925;C0168634;C0369637;C0441923;C1319635;C1412134;C1442488;C1515941
736,age at baseline years,C0168634;C1442488;C1510829
736,age at baseline in years,C0001779;C0168634;C1442488
736,age at baseline ( years ),C0168634;C1442488;C1510829
736,af on baseline ecg,C0168634;C0344434;C1442488;C1623258;C4049859
736,adjusted for all baseline variablesnmbr,C0168634;C0439828;C0456081;C1442488
736,adjusted for all baseline variables and interaction between acei and baseline upb,C0168634;C0439828;C0456081;C1442488
736,adjusted for all baseline variables,C0168634;C0439828;C0456081;C1442488
736,activities of daily living updrs subscore ( baseline ),C0001288;C0168634;C1442488;C3639721;C4050548
736,a from baseline,C0168634;C1442488
736,> nmbr mg / dl baseline high - sensitivity crp,C0168634;C0439269;C1441604;C1442488;C3890735;C4048285
736,> nmbr med at baseline cardiac disorder *,C0018799;C0168634;C1442488;C4321267
736,> nmbr % blood eosinophils at baseline,C0014467;C0168634;C1442488
736,< nmbr % blood eosinophils at baseline,C0014467;C0168634;C1442488
736,( baseline ),C0168634;C1442488
736,% change from baseline,C0168634;C0392747;C0443172;C1442488;C1705241;C4319952
736, abbreviations : bmi  body mass index  bp  blood pressure  chd  coronary heart disease  crucial  cluster randomized usual care vs caduet investigation assessing long - term - risk  dbp  diastolic blood pressure  dm  diabetes mellitus  hdl - c  high - density lipoprotein cholesterol  ldl - c  low - density lipoprotein cholesterol  sd  standard deviation  sbp  systolic blood pressure  tc  total cholesterol  tg  triglyceride .,C0030705;C0168634;C0332293;C1442488
735,hypertension requiring treatment,C0578998
734,dates of recruitment,C0011008;C2348077;C2949735
733,type of treatment,C0455708
733,type of reference treatment strategy,C0455708;C0679199;C1514811;C1706462
732,albumin measurements^^,C0201838
731,laboratory measurements,C0681902
730,took prior antihyperglycemic agent ( any ),C1515187
730,taking statins,C0360714;C1515187
730,taking antihypertensive treatment at,C1515187
730,taking antihypertensive medication at baseline,C1515187
729,methotrexate treatment !,C0746573
728,insulin treatment,C0745343
727,on - treatment,C4684449
726,active treatment,C1704532
725,medical treatment,C0679624
724,conventional treatment ( n = nmbr ),C2945704
724,conventional treatment,C2945704
723,teaes ( > nmbr % in any treatment group ) *,C0374505
723,teaes ( > nmbr % in any treatment group ),C0374505
723,asian itt population by treatment group,C0032659;C0039798;C0078988;C0087111;C0374505;C1257890;C1522326;C1533734;C1705169;C3538994;C3887704
722,physical component summary,C0031809;C0205485;C0449432;C1509143;C1552616;C1705248;C1706244
722,mental component summary,C0229992;C0449432;C1552616;C1705248;C1706244
722,component . for all instruments,C0449432;C1705248;C4551823
721,components,C0449432
721,chadsnmbrcomponents,C0007928;C0449432;C1413373
720,mental component score ( mcs ),C0229992;C0449432;C0449820;C1705248;C4050231
720,mental component,C0229992;C0449432;C1705248
720,mental,C0229992
719,symptom duration,C0449238;C1457887;C2926735;C3854129
719,symptom bother,C1457887;C3854129
719,symptom - free days in the past nmbr weeks ( % ),C0332296;C0439228;C0677547;C1444637;C1457887;C1880497;C1996904;C2987125;C3854129;C4284302
719,ra symptom duration — year,C0439234;C0439508;C0449238;C1457887;C2926735;C3538806;C3854129;C4048756
719,ra symptom duration < nmbr months — number ( % ),C0237753;C0439231;C0449238;C0449788;C1457887;C2926735;C3538806;C3854129;C4048756
719,placebo ( symptom days a week ),C0032042;C0439228;C1457887;C1696465;C1706408;C3854129
719,number of symptom days per week,C0237753;C0439228;C0449788;C1457887;C3854129
719,nmbr to nmbr symptom days per week,C0677547;C1457887;C3854129
719,hf symptom worsened,C0018488;C1313497;C1457887;C1538440;C3273279;C3854129
719,hf symptom unchanged,C0018488;C1313497;C1457887;C1538440;C3273279;C3854129
719,budesonide { symptom days a week ),C0054201;C0439228;C1457887;C3854129
719,budesonide ( symptom days a week ),C0054201;C0439228;C1457887;C3854129
719,baseline symptom days perweek,C0168634;C0439228;C1442488;C1457887;C3854129
719,> nmbr symptom days per week,C0677547;C1457887;C3854129
719,> lto £ nmbr symptom days per week,C0677547;C1457887;C3854129
718,time from symptoms to treatment,C0040223;C0683368;C1457887;C3541383
718,time from symptoms to randomization,C0040223;C0683368;C1457887;C3541383
718,time from symptoms onset to nmbrst balloon inflation ( h ),C0449244;C0683368;C1457887
718,time from symptom onset to start of fibrinolytic therapy — hr,C0040223;C0449244;C1457887;C3541383;C3854129;C4086878
718,time from symptom onset to randomization,C0040223;C0449244;C1457887;C3541383;C3854129;C4086878
718,time from symptom onset to enrollment,C0040223;C0449244;C1457887;C3541383;C3854129;C4086878
718,time from symptom onset to balloon inflation,C0040223;C0449244;C1457887;C3541383;C3854129;C4086878
717,who fc iii symptoms at baseline,C0168634;C0439070;C0683368;C1442488;C1457887;C1705160;C2983605
717,who fc ii symptoms at baselinenmbr,C0168634;C0683368;C1442488;C1457887;C1710602;C2983605;C4082587
717,who fc ii symptoms at baselinef,C0683368;C1457887;C1710602;C2983605;C4082587
717,who fc ii symptoms at baseline,C0168634;C0683368;C1442488;C1457887;C1710602;C2983605;C4082587
717,systemic symptoms,C0205373;C0683368;C1457887
717,symptoms and feelings,C0683368;C1457887
717,symptoms,C0683368;C1457887
717,nocturnal symptoms in past week,C0240526;C0683368;C1457887;C2987125
717,no symptoms,C0683368;C1457887
717,nmbr = no symptoms,C0683368;C1457887
717,nmbr = minor symptoms  no limitations,C0026193;C0205165;C0683368;C1457887
717,hf symptoms and signs,C0018488;C0683368;C1313497;C1457887;C1538440;C3273279
717,daytime symptoms more than twice per week,C0332169;C0683368;C1457887;C1720725;C1948050
717,days with asthma symptoms / week,C0004096;C0677547;C0683368;C1457887;C2984299
717,asthma symptoms in the past nmbr weeks,C0004096;C0683368;C1457887;C2984299;C2987125
716,n - terminal pro - brain natriuretic peptide,C3272900
715,atrial flutter / fibrillation,C0155709
715,atrial fibrillation / flutter,C0155709
715,atrial fibrillation / atrial flutter,C0155709
714,atrial flutter,C0004239;C0344423;C1963068
713,fibrillation / flutter ),C0016385;C0232197;C2242390
713,arial flutter or fibrillation,C0016385;C2242390
712,apoe   ε nmbr carrier,C0003595;C0007294;C0523511;C0560175;C1325398;C1412481;C1706209;C3273162
712,apoe enmbr carriers,C0003595;C0007294;C0523511;C1412481
712,ala carriers,C0007294;C0523459;C3888236
711,carrier ( n = nmbr ),C0007294;C0560175;C1325398;C1706209;C3273162
711,apolipoprotein e carrier,C0003595;C0007294;C0560175;C1325398;C1706209;C3273162
710,cancer surgery,C0920424
709,minor surgery,C0038904
709,major surgery,C0679637
708,urgent surgery,C2188405
708,emergent / urgent surgery,C0750573;C2188405
707,prior cardiac surgery,C0018787;C0018821;C0332152;C0455610;C0524727;C1522601;C2826257
707,other cardiac surgery,C0018821;C0524727
707,cardiac surgery type,C0018821;C0332307;C0524727;C1547052
706,prior surgery for cd,C0007928;C0034283;C0455610;C4552032
706,prior surgery : no,C0455610
706,prior oabg surgery,C0455610
706,prior cabg surgery,C0010055;C0455610
706,history of cabg surgery,C0010055;C0455610
705,value for nteraction,C1522609
705,ap - value from an ancova with corresponding baseline lipid value as the covariate and with a effect for treatment group .,C0002680;C0814908;C1522609;C3887950
704,value *,C1522609
704,value,C1522609
704,l ’ - value ’,C0439394;C1522609;C1706495;C3642217
704,d - value,C1522609
704,/ ’ - valuenmbr ’,C1522609
704,"/ ’ - value """,C1522609
703,subpopulation analyses according to bmi,C0578022;C0680240;C1514228
703,main accord endpoint,C0205225;C0680240;C1542147;C2349179;C2826544
703,accord primary,C0680240
702,class i or no symptoms,C0441885;C1319793;C2698967
702,class i or iii aad use in nmbr months before enrollment,C0441885;C1319793;C2698967
702,class i,C0441885;C1319793;C2698967
701,class iv only,C0205171;C0441888;C1720467;C2698970
701,class iv glomerulonephritis,C0017658;C0441888;C2698970
701,class iv,C0441888;C2698970
700,class ii ( b - blockers ),C0441886;C2698968
700,class ii,C0441886;C2698968
700,class > ii,C0441886;C2698968
699,normal coronary angiography,C0853522
698,previous coronary angioplasty,C2114427
697,right coronary artery,C1261316
696,right coronary,C0225808
695,index inclusion acute coronary syndrome,C0007637;C0600653;C0918012;C0948089;C1512693;C1552854;C1637833;C2986546
695,acute coronary syndrome nmbr,C0948089
695,acute coronary syndrome,C0948089
694,seizure worry,C0036572;C0233481;C1959629;C4553401
694,seizure types reported during baselinee,C0036572;C0332307;C1959629;C4553401
694,seizure types reported during baseline,C0036572;C0332307;C1959629;C4553401
693,time from end of fit,C0036572;C1522314;C2349186;C4048158;C4553125
693,convulsion,C0036572;C4048158
692,charlson comorbidity index,C4546361
691,catheterization performed for qualifying event,C0007430
691,catheterization laboratory in center,C0007430;C0022877;C0205099;C3244292;C4283904;C4534362
691,catheterization laboratory in,C0007430;C0022877;C3244292;C4283904
690,h pylori serology *,C0036745;C0079488;C0220911;C0455278
689,helicobacter pylori infection ( + ) ( n ),C0850666
689,h . pylori infection,C0850666
688,ticlopidine after completion of study drug,C0013175;C0013227;C0040207;C0205197;C1254351;C1554962;C2348557
688,open - label clopidogrel after completion of study drug,C0013227;C0070166;C0205197;C1254351;C1554962;C1709323
688,age of completion of highest education,C0001779;C0013621;C0013622;C0013658;C0039401;C0205197;C1522410;C1554962
688,age at completion of highest level of,C0001779;C0205197;C1554962;C4321237
687,complete ulcer healing at week nmbr,C0205197;C0332174;C0333293;C0439230;C0725685;C3853530;C4283785
687,complete healinga,C0205197;C0725685;C3853530;C4283785
687,complete clinical response at week nmbr,C0205197;C3853530;C4283785
686,cangrelor n / n ( % ),C1121991
686,cangrelor dyspnoea vs no dyspnoea *,C0013404;C1121991;C1963100
686,cangrelor clopidogrel no . of events / total no . ( % ),C0070166;C1121991
686,cangrelor ( n = nmbr ) n / n ( % ),C1121991
686,cangrelor ( n = nmbr ),C1121991
686,cangrelor,C1121991
685,ongoing atopic or allergic condition — no . { % ),C0392707;C0549178
685,nmbr / nmbr ( nmbr . nmbr ) ( continued ),C0549178
685,nmbr ( nmbr . nmbr ) ( continued ),C0549178
685,continuous variables,C0439828;C0549178
685,continuous,C0549178
685,continued use of gpa,C0549178;C1524063;C3495801;C4553145
685,continued treatment study,C0549178;C3161471
685,continued thienopyridine n = nmbr subjects,C0549178;C1120149
685,continued thienopyridine n ( % ),C0549178;C1120149
685,continued thienopyridine ( n nmbr nmbr ),C0549178;C1120149
685,continued thienopyridine ( n = nmbr ),C0549178;C1120149
685,continued thienopyridine %,C0549178;C1120149
685,continue thienopyridine n = nmbr,C0549178
684,scale — cognitive portion  ldl — low -,C0175659;C0349674;C0449719;C1516691;C1947916
684,cognitive subscale on alzheimer ' s disease assessment scale,C0450989;C1516691
684,cognitive,C1516691
683,hormone therapy use,C0042153;C0279025;C0457083;C1947944
683,hormone therapy,C0279025
683,hormonal therapy — no . ( % ),C0279025
682,combined therapy vsta msu iosin,C0024776;C0033972;C1412759
682,combined therapy vsdutasteride,C0033972
682,combined therapy ( / v = nmbr ),C0033972
681,standard therapy ( n = nmbr ),C2936643
681,standard therapy,C2936643
680,others,C1955473;C3539125
680,all others eteed for nmbr mg edoxaban dose at,C1955473;C2975435;C3539125;C4086581
680,all others,C1955473;C3539125
679,elective surgery,C0206058
679,elective peripheral revascularization,C0205100;C0206058;C0439608;C0581603
678,selected key secondary efficacy endpoints,C1280519;C1707391;C1707887;C4528314
678,select lipids and lipoproteins,C1707391
677,patients without clinically evident vascular disease,C0030705;C0042373;C3887511
677,patients with clinically evident vascular disease,C0030705;C0042373;C3887511
677,evidence or thombus,C3887511
677,clinically evident vascular disease,C0042373;C3887511
676,hiatus hernia,C3489393
676,esophageal hiatal hernia *,C3489393
675,saphenous vein graft,C0729538
675,saphenous - vein graft,C0729538
674,diabetes therapy at baseline ( alone or in combination ),C0168634;C1442488;C3274787;C3539002
674,diabetes therapy,C3274787;C3539002
673,without lipid - lowering agents,C0086440
673,with lipid - lowering agents,C0086440
673,revascularisation + antiplatelets + lipid - lowering agents + p blockers,C0086440;C0581603
673,prior lipid - lowering agent use,C0042153;C0086440;C0332152;C0457083;C1947944;C2826257
673,other lipid lowering drugs,C0086440
673,lipid lowering drugs,C0086440
673,lipid lowering agents,C0086440
673,lipid lowering agent n ( % ),C0086440
673,lipid - lowering drugs,C0086440
673,lipid - lowering drug * *,C0086440
673,lipid - lowering drug,C0086440
673,lipid - lowering agents ( % ),C0086440
673,lipid - lowering agents,C0086440
673,lipid - lowering agent §,C0086440
673,lipid - lowering agent,C0086440
673,any lipid - lowering agent use,C0042153;C0086440;C0457083;C1947944
673,any lipid - lowering agent,C0086440
672,use of concomitant lipid - lowering therapy - no . ( % ),C0521115;C0585943;C1524063
672,lipid ‐ lowering therapies,C0585943
672,lipid lowering therapy,C0585943
672,lipid - lowering therapy — no . ( % ),C0585943
672,lipid - lowering therapy - no . ( % ),C0585943
672,lipid - lowering therapy,C0585943
672,concomitant lipid - lowering therapy ( any ),C0521115;C0585943
672,concomitant lipid - lowering therapy,C0521115;C0585943
672,background lipid - lowering therapy,C0585943;C1706907
671,two - dimensional echocardiography,C0013524
670,computed tomographic angiography,C1536105
669,radionuclide ventriculography,C0017200;C0034610
668,duplex ultrasonography,C3825392
667,pharmacotherapy,C0013216;C0013217
667,other drug therapy,C0013216;C0013217
667,drug therapy at admission 一 no . ( % ) aspirin,C0013216;C0013217;C0184666;C0809949
667,drug therapy at admission — no . ( % ) aspirin,C0013216;C0013217;C0184666;C0809949
667,drug therapy,C0013216;C0013217
666,no htn,C0020538
666,htn hx,C0020538;C0262926;C3814444
666,htn,C0020538
666,high blood pressure,C0020538;C2926615
666,elevated blood pressure,C0020538;C0497247
665,resistant htn n = nmbr,C0020538;C0332325;C1514892;C1550464;C2827757
665,resistant htn : spiro n = nmbr,C0020538;C0332325;C1514892;C1550464;C2827757
665,resistant htn : placebo n = nmbr,C0020538;C0032042;C0332325;C1514892;C1550464;C1696465;C1706408;C2827757
665,no resistant htn n = nmbr,C0020538;C0332325;C1514892;C1550464;C2827757
664,without hypertension at baseline to hypertension,C0020538;C0168634;C1442488;C1963138
664,treated hypertension :,C0020538;C1522326;C1963138
664,treated for hypertension,C0020538;C1522326;C1963138
664,systemic hypertension,C0020538
664,systemic arterial hypertension,C0020538
664,reported hypertension *,C0020538;C0684224;C0700287;C1963138;C4319718
664,prior hypertension,C0020538;C0332152;C1963138;C2826257
664,previous hypertension,C0020538;C0205156;C1552607;C1963138
664,no hypertension ( n = nmbr ),C0020538;C1963138
664,no hypertension,C0020538;C1963138
664,isoiated systoiic hypertension *,C0020538;C1963138
664,hypertensionnmbr ( % ),C0020538;C1963138
664,hypertension^,C0020538;C1963138
664,hypertension 本,C0020538;C1963138
664,hypertension 一 no . ( % ),C0020538;C1963138
664,hypertension — no . / total no . ( % ),C0020538;C1963138
664,hypertension — no . ( % ) |,C0020538;C1963138
664,hypertension — no . ( % ) hypercholesterolemia — no . ( % ),C0020538;C1963138
664,hypertension — no . ( % ),C0020538;C1963138
664,hypertension § yes,C0020538;C1549445;C1705108;C1710701;C1963138
664,hypertension §,C0020538;C1963138
664,hypertension severity,C0020538;C0439793;C0522510;C1963138
664,hypertension serum lipid values,C0020538;C0042295;C0428462;C1963138
664,hypertension requiring medical treatment,C0020538;C1963138
664,hypertension n ( % ),C0020538;C1963138
664,hypertension at baseline,C0020538;C0168634;C1442488;C1963138
664,hypertension and left ventricular hypertrophy,C0020538;C1963138
664,hypertension absent,C0020538;C1963138
664,hypertension : no ( n = nmbr ),C0020538;C1963138
664,hypertension / yes,C0020538;C1549445;C1705108;C1710701;C1963138
664,hypertension *,C0020538;C1963138
664,hypertension ( n 二 nmbr ),C0020538;C1963138
664,hypertension ( > nmbr / nmbr mm hg or taking,C0020538;C0439475;C1963138
664,hypertension ( % ) : t,C0020538;C1963138
664,hypertension ( % ),C0020538;C1963138
664,hypertension !,C0020538;C1963138
664,hypertension,C0020538;C1963138
664,hyper - tension,C0020538;C1963138
664,duration of hypertension ( years ),C0020538;C0439234;C0449238;C1963138;C2926735
664,duration of hypertension ( months ),C0020538;C0439231;C0449238;C1963138;C2926735
664,duration of hypertension,C0020538;C0449238;C1963138;C2926735
664,arterial hypertension — no . ( % ),C0020538
664,arterial hypertension *,C0020538
664,arterial hypertension,C0020538
664,> nmbr . nmbr kg / mnmbr hypertension :,C0020538;C1532718;C1963138
663,st segment depression,C0520887
663,st depression > nmbr mm,C0520887;C4330985;C4554674
663,st - segment depression > nmbr mm — no . ( % ),C0520887;C4330985;C4554674
663,st - segment depression > nmbr mm,C0520887;C4330985;C4554674
663,st - segment depression > nmbr . nmbr mv on admission,C0520887;C1454484;C1705503;C4281602
663,st - segment depression > nmbr . nmbr mv,C0520887;C1454484;C1705503;C4281602
663,st - segment depression < nmbr . nmbr mv,C0520887;C1454484;C1705503;C4281602
663,st - segment depression,C0520887
662,st depression or elevation,C0520887
662,st depression ( without st elevation ),C0011570;C0011581;C0344315;C0439775;C0460137;C0520886;C0520887;C0702240;C4049644;C4084909;C4085311;C4553827
662,st - segment depression or t - wave inversion on ecg,C0520887
662,st - depression and t - wave inversion,C0520887
662,no st depression or elevation,C0520887
661,ntprobnp ( pg / ml ),C0439297;C0669479;C0754710
661,nt - probnpnmbr pmol - l - nmbr,C0439284;C0669479;C0754710
661,nt - probnp ， pmol / h,C0033727;C0369286;C0439192;C0441932;C0564385;C0669479;C0754710;C4528284
661,nt - probnp — pg / ml * *,C0439297;C0669479;C0754710
661,nt - probnp — pg / ml,C0439297;C0669479;C0754710
661,nt - probnp ( pg / ml ) h,C0030827;C0033727;C0072225;C0369286;C0439297;C0439391;C0439526;C0441932;C0564385;C0669479;C0754710;C1266240;C1705224;C2827929;C3887665;C4528284
661,nt - probnp ( pg / ml ) ( qnmbr - qnmbr ),C0439297;C0669479;C0754710
661,nt - probnp ( pg / ml ),C0439297;C0669479;C0754710
661,nt - probnp,C0669479;C0754710
661,nt - pro bnp,C0669479;C0754710
661,nt - pro - bnp — pmol / literf,C0439192;C0669479;C0754710
661,nt - pro - bnp — pmol / liter - j -,C0439192;C0475211;C0669479;C0754710
661,nt - pro - bnp,C0669479;C0754710
