,terms,label,prediction,extended_terms,extended_prediction
951,hazard ratio ( nmbr % confi dence interval ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % confi dence interval ),measures
954,"subgroup """,arms;measures,characteristic_level,"subgroup "" history of heart failure liraglutide nmbr . nmbr mg , < nmbr . nmbr kg / mnmbr",characteristic_level
956,stent ( n = nmbr ),arms;measures,arms,stent ( n = nmbr ) diabetes mellitus current smoker yes,characteristic_level
957,subgroup,arms;measures,characteristic_level,"subgroup history of heart failure liraglutide nmbr . nmbr mg , < nmbr . nmbr kg / mnmbr",characteristic_level
958,medical therapy ( n = nmbr ),arms;measures,characteristic_name,medical therapy ( n = nmbr ),characteristic_name
959,value,arms;measures,measures,value,characteristic_level
961,hazard ratio ( nmbr % cl ),arms;measures,measures,hazard ratio ( nmbr % cl ),measures
962,"value """,arms;measures,measures,"value """,characteristic_level
963,medical therapy,arms;measures,characteristic_name,medical therapy,characteristic_name
964,stent,arms;measures,characteristic_name,"stent age , y previous myocardial infarction , n ( % ) history of diabetes",characteristic_name
965,hazard ratio,arms;measures;p-interaction,measures,hazard ratio,measures
966,standard care n ( % ),arms;measures;p-interaction,arms,standard care n ( % ),arms
967,insulin glargine n ( x ),arms;measures;p-interaction,arms,insulin glargine n ( x ),arms
968,"standard care n ( % ) """,arms;measures;p-interaction,arms,"standard care n ( % ) """,arms
970,nmbr % cl,arms;measures;p-interaction,measures,nmbr % cl,arms
973,"selexipag ( n = nmbr ) """,arms;measures,arms,"selexipag ( n = nmbr ) """,arms
974,selexipag ( n = nmbr ),arms;measures,arms,selexipag ( n = nmbr ),arms
975,change from baseline ( % ),measures;p-interaction,measures,change from baseline ( % ),measures
976,"change from baseline ( % ) """,measures;p-interaction,measures,"change from baseline ( % ) """,measures
977,etd ( % ) [nmbr % ci],arms;p-interaction,measures,etd ( % ) [nmbr % ci],characteristic_level
978,liraglutide nmbr . nmbr mg ls means ( n ),arms;p-interaction,arms,liraglutide nmbr . nmbr mg ls means ( n ),arms
979,"placebo ls means ( n ) """,arms;p-interaction,arms,"placebo ls means ( n ) """,arms
980,placebo ls means ( n ),arms;p-interaction,arms,placebo ls means ( n ),arms
981,"ratio of hrs ( nmbr % ci ) , p for sex interaction",measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % ci ) , p for sex interaction",characteristic_name
982,no of events women men *,measures;p-interaction,characteristic_level,no of events women men *,characteristic_level
983,"ratio of hrs ( nmbr % ci ) , p for sex interaction """,measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % ci ) , p for sex interaction """,characteristic_name
984,"ratio of hrs ( nmbr % cl ) , p for sex interaction """,measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % cl ) , p for sex interaction """,characteristic_name
985,no of events womenmen *,measures;p-interaction,measures,no of events womenmen *,characteristic_level
986,"ratio of hrs ( nmbr % cl ) , p for sex interaction",measures;p-interaction,characteristic_name,"ratio of hrs ( nmbr % cl ) , p for sex interaction",characteristic_name
987,women ( n = nmbr ),characteristic_level;measures,characteristic_level,women ( n = nmbr ) diabetes > nmbr current smoker,characteristic_level
988,"men ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"men ( n = nmbr ) "" current smoker diabetes mellitus asia",characteristic_level
989,p value ( cangrelor versus clopidogrel in women ),characteristic_level;measures,arms,p value ( cangrelor versus clopidogrel in women ),arms
990,p value ( cangrelor versus clopidogrel in men ),characteristic_level;measures,arms,p value ( cangrelor versus clopidogrel in men ),arms
991,p value ( men versus women ),characteristic_level;measures,characteristic_level,p value ( men versus women ),characteristic_level
992,men ( n = nmbr ),characteristic_level;measures,characteristic_level,men ( n = nmbr ) current smoker diabetes mellitus asia,characteristic_level
993,"total no . """,measures;p-interaction,measures,"total no . "" diabetes male current smoker",characteristic_level
994,"events , no .",measures;p-interaction,measures,"events , no .",measures
995,total no .,measures;p-interaction,measures,total no . diabetes male current smoker,characteristic_level
997,"nmbr - wk kaplan - meier rate , %",measures;p-interaction,measures,"nmbr - wk kaplan - meier rate , %",characteristic_level
998,hazard ratio ( nmbr % cl ),measures;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
999,"no mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"no mi ( n - nmbr , nmbr ) current smoker stemi diabetes",characteristic_level
1000,"index mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"index mi ( n - nmbr , nmbr )",characteristic_level
1001,"prior mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"prior mi ( n - nmbr , nmbr )",characteristic_level
1002,"any mi ( n - nmbr , nmbr ) """,characteristic_level;measures,characteristic_level,"any mi ( n - nmbr , nmbr ) "" stemi current smoker diabetes mellitus",characteristic_level
1003,pvaluefor any mi versus no mi,characteristic_level;measures,characteristic_level,pvaluefor any mi versus no mi,characteristic_level
1004,"any mi ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"any mi ( n - nmbr , nmbr ) stemi current smoker diabetes mellitus",characteristic_level
1005,"diabetes ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"diabetes ( n - nmbr , nmbr ) current smoker stemi yes",characteristic_level
1006,"no diabetes ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"no diabetes ( n - nmbr , nmbr ) current smoker stemi female",characteristic_level
1007,"diabetes ( n - nmbr , nmbr ) """,characteristic_level;measures,characteristic_level,"diabetes ( n - nmbr , nmbr ) "" current smoker stemi yes",characteristic_level
1010,"no pad ( n - nmbr , nmbr )",arms;measures,characteristic_level,"no pad ( n - nmbr , nmbr ) current smoker > nmbr age ( years )",characteristic_level
1011,"pad ( n - nmbr , nmbr ) """,arms;measures,characteristic_level,"pad ( n - nmbr , nmbr ) "" > nmbr current smoker yes",characteristic_level
1012,"pad ( n - nmbr , nmbr )",arms;measures,characteristic_level,"pad ( n - nmbr , nmbr ) > nmbr current smoker yes",characteristic_level
1013,rosuvastatin,arms;measures,arms,rosuvastatin severe demographic features asia pacific,characteristic_level
1015,trend / het . test,arms;measures,characteristic_name,trend / het . test,characteristic_level
1016,odds ratio ( nmbr % cl ),arms;measures,measures,odds ratio ( nmbr % cl ),measures
1017,"odds ratio ( nmbr % cl ) """,arms;measures,measures,"odds ratio ( nmbr % cl ) """,measures
1019,percentage difference ( nmbr % cl ),arms;measures,measures,percentage difference ( nmbr % cl ),measures
1021,heterogeneity test,arms;measures,characteristic_name,heterogeneity test,characteristic_level
1022,"percentage difference ( nmbr % cl ) """,arms;measures,measures,"percentage difference ( nmbr % cl ) """,measures
1028,all patients n = nmbr,arms;measures,characteristic_level,all patients n = nmbr > nmbr yes diabetes,characteristic_level
1029,"czp + mtx n = nmbr """,arms;measures,arms,"czp + mtx n = nmbr """,arms
1030,czp + mtx n = nmbr,arms;measures,arms,czp + mtx n = nmbr,arms
1031,pbo + mtx n = nmbr,arms;measures,arms,"pbo + mtx n = nmbr bmi , kg / mnmbr female calcium - channel blockers",characteristic_level
1032,salmeterol - fluticasone group,measures;arms,arms,salmeterol - fluticasone group,arms
1033,indacaterol - glycopyrronium group,measures;arms,arms,indacaterol - glycopyrronium group,arms
1034,"indacaterol - glycopyrronium group """,measures;arms,arms,"indacaterol - glycopyrronium group """,arms
1035,rate ratio ( nmbr % cl ),measures;arms,measures,rate ratio ( nmbr % cl ),measures
1036,liraglutide,arms;measures,arms,"liraglutide clinical characteristics "" smoking status "" short - acting anticholinergics",characteristic_name
1037,hazard ratio,arms;measures,measures,hazard ratio,measures
1041,us ( n = nmbr ),arms;measures,characteristic_level,us ( n = nmbr ),characteristic_level
1043,non - us ( n = nmbr ),arms;measures,characteristic_level,non - us ( n = nmbr ),characteristic_level
1045,us ( n = nmbr ),characteristic_level;p-interaction,characteristic_level,us ( n = nmbr ),characteristic_level
1046,"non - us ( n = nmbr ) """,characteristic_level;p-interaction,characteristic_level,"non - us ( n = nmbr ) """,characteristic_level
1047,"p , regional difference",characteristic_level;p-interaction,measures,"p , regional difference",measures
1048,"p , treatment - by - region interaction",characteristic_level;p-interaction,characteristic_name,"p , treatment - by - region interaction",characteristic_name
1049,non - us ( n = nmbr ),characteristic_level;p-interaction,characteristic_level,non - us ( n = nmbr ),characteristic_level
1050,or ( nmbr % ci ),arms;measures,other,or ( nmbr % ci ),characteristic_level
1051,clopidogrel,arms;measures,arms,clopidogrel insulin diuretics male,characteristic_level
1052,"or ( nmbr % ci ) """,arms;measures,other,"or ( nmbr % ci ) """,characteristic_level
1053,cangrelor,arms;measures,arms,cangrelor > nmbr to nmbr body weight ( kg ) history of hypertension,characteristic_level
1054,western europe hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,western europe hr ( nmbr % cl ),characteristic_level
1055,central / eastern europe and russia hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,central / eastern europe and russia hr ( nmbr % cl ),characteristic_level
1056,north america hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,north america hr ( nmbr % cl ),characteristic_level
1057,latin america hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,latin america hr ( nmbr % cl ),characteristic_level
1058,pfor interaction,measures;characteristic_level;p-interaction,characteristic_name,pfor interaction,characteristic_name
1059,asia - pacific hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,asia - pacific hr ( nmbr % cl ),characteristic_level
1060,"central / eastern europe and russia hr ( nmbr % cl ) """,measures;characteristic_level;p-interaction,measures,"central / eastern europe and russia hr ( nmbr % cl ) """,characteristic_level
1061,overall hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,overall hr ( nmbr % cl ),characteristic_level
1063,nmbr - nmbr months fn = nmbr . nmbr ),characteristic_level;measures,characteristic_level,nmbr - nmbr months fn = nmbr . nmbr ),characteristic_level
1064,"> nmbr months ( n = nmbr , nmbr )",characteristic_level;measures,characteristic_level,"> nmbr months ( n = nmbr , nmbr )",characteristic_level
1065,< nmbr months in - nmbr kill,characteristic_level;measures,arms,< nmbr months in - nmbr kill,arms
1066,"< nmbr months in - nmbr kill """,characteristic_level;measures,arms,"< nmbr months in - nmbr kill """,arms
1067,"no prior hf hospitalization ( n = nmbr , nmbr )",characteristic_level;measures,characteristic_level,"no prior hf hospitalization ( n = nmbr , nmbr )",characteristic_level
1068,nmbr - nmbr months ( n = nmbr ),characteristic_level;measures,characteristic_level,nmbr - nmbr months ( n = nmbr ),characteristic_level
1069,"event rates , %",measures;p-interaction,measures,"event rates , %",characteristic_name
1070,"event rates , % """,measures;p-interaction,measures,"event rates , % """,characteristic_name
1071,p - value for variance,measures;p-interaction,measures,p - value for variance,characteristic_level
1073,relative risk ( nmbr % ci ),measures;p-interaction,measures,relative risk ( nmbr % ci ),characteristic_level
1074,racea white,characteristic_name;characteristic_level,characteristic_level,racea white,characteristic_level
1075,prior congestive heart failure yes,characteristic_name;characteristic_level,characteristic_level,prior congestive heart failure yes,characteristic_level
1076,> median,characteristic_name;characteristic_level,characteristic_level,"> median ethnicity , n ( % ) calcium antagonists time of qualifying ecg to balloon inflation ( hrs )",characteristic_name
1078,asia pacific and other,characteristic_name;characteristic_level,characteristic_level,asia pacific and other,characteristic_level
1079,north america,characteristic_name;characteristic_level,characteristic_level,north america,characteristic_level
1080,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a """,characteristic_name;characteristic_level,characteristic_level,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a """,characteristic_level
1081,body mass indexa < median,characteristic_name;characteristic_level,characteristic_name,body mass indexa < median,characteristic_name
1083,"renal function < nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_name;characteristic_level,characteristic_level,"renal function < nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_level
1084,"> nmbr to < nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_name;characteristic_level,characteristic_level,"> nmbr to < nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_level
1086,nyha class > ii,characteristic_name;characteristic_level,characteristic_level,nyha class > ii,characteristic_level
1087,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_name;characteristic_level,characteristic_level,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_level
1088,> nmbr to < nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr to < nmbr,arms
1089,not hispanic or latino,characteristic_name;characteristic_level,characteristic_level,not hispanic or latino,characteristic_level
1090,prior myocardial infarction yes,characteristic_name;characteristic_level,characteristic_level,prior myocardial infarction yes,characteristic_level
1091,eastern europe,characteristic_name;characteristic_level,characteristic_level,eastern europe,characteristic_level
1093,diabetes durationa < median,characteristic_name;characteristic_level,characteristic_level,diabetes durationa < median,characteristic_level
1094,prior hypertensiona yes,characteristic_name;characteristic_level,characteristic_level,prior hypertensiona yes,characteristic_level
1095,prior coronary artery disease yes,characteristic_name;characteristic_level,characteristic_level,prior coronary artery disease yes,characteristic_level
1096,age < median,characteristic_name;characteristic_level,characteristic_name,age < median north america < nmbr < nmbr yr,characteristic_level
1097,glycated hemoglobin < median,characteristic_name;characteristic_level,characteristic_name,glycated hemoglobin < median,characteristic_name
1098,nyha class not reported,characteristic_name;characteristic_level,characteristic_name,nyha class not reported,characteristic_level
1099,diuretic thiazide,characteristic_name;characteristic_level,arms,diuretic thiazide placebo white female,characteristic_level
1100,none,characteristic_name;characteristic_level,characteristic_name,none cabg acs > nmbr yr,characteristic_level
1103,angiotensin receptor blocker yes,characteristic_name;characteristic_level,characteristic_level,angiotensin receptor blocker yes,characteristic_level
1104,ace inhibitor yes,characteristic_name;characteristic_level,characteristic_level,ace inhibitor yes,characteristic_level
1106,insulin yes,characteristic_name;characteristic_level,characteristic_level,insulin yes diabetes hypertension stemi,characteristic_level
1107,baseline heart failure severity nyha class i,characteristic_name;characteristic_level,characteristic_name,baseline heart failure severity nyha class i,characteristic_name
1108,western europe,characteristic_name;characteristic_level,characteristic_level,western europe,characteristic_level
1109,region latin american,characteristic_name;characteristic_level,characteristic_name,region latin american,characteristic_level
1110,ethnicitya hispanic or latino,characteristic_name;characteristic_level,characteristic_level,ethnicitya hispanic or latino,characteristic_level
1111,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_name;characteristic_level,characteristic_level,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_level
1112,p - blocker yes,characteristic_name;characteristic_level,characteristic_level,p - blocker yes,characteristic_level
1113,sexa male,characteristic_name;characteristic_level,characteristic_level,sexa male,characteristic_level
1114,< nmbr,characteristic_name;characteristic_level,characteristic_level,< nmbr current smoker stemi yes,characteristic_level
1115,thiazolidinedione yes,characteristic_name;characteristic_level,characteristic_level,thiazolidinedione yes diabetes diabetes mellitus current smoker,characteristic_level
1116,"systolic blood pressure , mm hg < nmbr",characteristic_name;characteristic_level,characteristic_level,"systolic blood pressure , mm hg < nmbr",characteristic_level
1118,p value fo interactio,arms;measures;p-interaction,measures,p value fo interactio,characteristic_level
1119,sitagliptin no . / total no .,arms;measures;p-interaction,arms,sitagliptin no . / total no .,characteristic_level
1120,"placebo no . / total no . """,arms;measures;p-interaction,arms,"placebo no . / total no . "" male hypertension female",characteristic_level
1121,placebo no . / total no .,arms;measures;p-interaction,arms,placebo no . / total no . male hypertension female,characteristic_level
1122,p - value *,arms;measures,measures,p - value *,characteristic_level
1123,placebo events / n ( % ),arms;measures,arms,placebo events / n ( % ),arms
1124,"hr ( nmbr % cl ) """,arms;measures,measures,"hr ( nmbr % cl ) """,measures
1125,pioglitazone events / n ( % ),arms;measures,measures,pioglitazone events / n ( % ),arms
1127,p - interaction,arms;measures;p-interaction,characteristic_name,p - interaction,characteristic_name
1128,ticagrelor nmbr mg nmbr yr km %,arms;measures;p-interaction,arms,ticagrelor nmbr mg nmbr yr km %,arms
1129,ticagrelor nmbr mg vs . placebo hr ( nmbr % ci ),arms;measures;p-interaction,arms,ticagrelor nmbr mg vs . placebo hr ( nmbr % ci ),arms
1130,"placebo nmbr yr km % """,arms;measures;p-interaction,arms,"placebo nmbr yr km % """,arms
1131,number of patients,arms;measures;p-interaction,measures,number of patients,characteristic_level
1132,placebo nmbr yr km %,arms;measures;p-interaction,arms,placebo nmbr yr km %,arms
1133,p - interactio n,arms;measures;p-interaction,characteristic_name,p - interactio n,characteristic_level
1134,hazard ratio ( nmbr % ci ),arms;p-interaction;measures,measures,hazard ratio ( nmbr % ci ),measures
1135,monitoring treatment,arms;p-interaction;measures,arms,monitoring treatment,arms
1136,conventional treatment,arms;p-interaction;measures,characteristic_name,conventional treatment,characteristic_name
1137,"p interaction """,arms;p-interaction;measures,characteristic_name,"p interaction """,characteristic_name
1138,p interaction,arms;p-interaction;measures,characteristic_name,p interaction,characteristic_name
1140,p - value,arms;measures,measures,p - value,characteristic_level
1141,"stent """,arms;measures,characteristic_name,"stent "" age , y previous myocardial infarction , n ( % ) history of diabetes",characteristic_name
1144,"acs ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"acs ( n - nmbr , nmbr ) current smoker diabetes > nmbr",characteristic_level
1146,"acs ( n - nmbr , nmbr ) """,characteristic_level;measures,characteristic_level,"acs ( n - nmbr , nmbr ) "" current smoker diabetes > nmbr",characteristic_level
1147,"stable angina ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"stable angina ( n - nmbr , nmbr )",characteristic_level
1148,statin non - users ( n = nmbr ),arms;measures,characteristic_level,statin non - users ( n = nmbr ),characteristic_level
1150,statin users ( n = nmbr ),arms;measures,arms,statin users ( n = nmbr ),characteristic_level
1151,"statin non - users ( n = nmbr ) """,arms;measures,characteristic_level,"statin non - users ( n = nmbr ) """,characteristic_level
1158,peripheral revascularization ( n = nmbr ),arms;measures,characteristic_level,peripheral revascularization ( n = nmbr ),characteristic_level
1159,"no peripheral revascularization ( n = nmbr , nmbr ) """,arms;measures,characteristic_level,"no peripheral revascularization ( n = nmbr , nmbr ) """,characteristic_level
1160,"no peripheral revascularization ( n = nmbr , nmbr )",arms;measures,characteristic_level,"no peripheral revascularization ( n = nmbr , nmbr )",characteristic_level
1162,incidencea,arms;measures,characteristic_name,incidencea,characteristic_level
1165,"patients receiving lcz , no . ( % )",arms;measures,characteristic_level,"patients receiving lcz , no . ( % )",characteristic_level
1166,"patients receiving enl , no . ( % )",arms;measures,characteristic_level,"patients receiving enl , no . ( % )",characteristic_level
1167,adjusted hr ( enl vs lcz ) ( nmbr % cl ),arms;measures,measures,adjusted hr ( enl vs lcz ) ( nmbr % cl ),measures
1168,hr ( enl vs lcz ) ( nmbr % cl ),arms;measures,measures,hr ( enl vs lcz ) ( nmbr % cl ),measures
1170,nmbr mg sirukumab every nmbr weeks ( n = nmbr ),arms;measures,arms,nmbr mg sirukumab every nmbr weeks ( n = nmbr ),arms
1174,placebo pts / n ( % ),arms;measures,arms,placebo pts / n ( % ),arms
1175,pioglitazone pts / n ( % ),arms;measures,characteristic_name,pioglitazone pts / n ( % ),arms
1176,"pioglitazone pts / n ( % ) """,arms;measures,characteristic_name,"pioglitazone pts / n ( % ) """,arms
1178,copd - placebo ( n = nmbr ),arms;measures,arms,copd - placebo ( n = nmbr ) age ( years ) hypertension current smoker,characteristic_level
1180,"copd - placebo ( n = nmbr ) """,arms;measures,arms,"copd - placebo ( n = nmbr ) "" age ( years ) hypertension current smoker",characteristic_level
1181,copd - rosuvastatin ( n = nmbr ),arms;measures,arms,copd - rosuvastatin ( n = nmbr ) yes < nmbr years current,characteristic_level
1182,copd ( n = nmbr ),arms;measures,characteristic_name,copd ( n = nmbr ) yes current smoker current,characteristic_level
1183,adjusted,arms;measures,arms,adjusted,characteristic_level
1184,unadjusted,arms;measures,characteristic_name,unadjusted,characteristic_level
1185,"adjusted """,arms;measures,arms,"adjusted """,characteristic_level
1186,estimated difference ( nmbr % ci ),arms;measures,measures,estimated difference ( nmbr % ci ),measures
1187,abatacept,arms;measures,arms,abatacept,arms
1189,abatacept / open - label abatacept,arms;measures,arms,abatacept / open - label abatacept,arms
1190,placebo / open - label abatacept,arms;measures,arms,placebo / open - label abatacept,arms
1191,"abatacept / open - label abatacept """,arms;measures,arms,"abatacept / open - label abatacept """,arms
1192,hazard ratio ( nmbr % ci ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % ci ),measures
1194,placebo,arms;measures;p-interaction,arms,placebo white diuretic asian,characteristic_level
1195,canagliflozin,arms;measures;p-interaction,characteristic_name,canagliflozin,characteristic_level
1196,"canagliflozin """,arms;measures;p-interaction,characteristic_name,"canagliflozin """,characteristic_level
1197,linagliptin,arms;measures,arms,"linagliptin glycemia , mg / dl < nmbr mg mean ( sd ) age , years",characteristic_level
1198,treatment difference,arms;measures,measures,treatment difference,measures
1202,"cangrelor , % """,arms;measures;p-interaction,arms,"cangrelor , % "" > nmbr to nmbr body weight ( kg ) history of hypertension",characteristic_level
1203,"cangrelor , %",arms;measures;p-interaction,arms,"cangrelor , % > nmbr to nmbr body weight ( kg ) history of hypertension",characteristic_level
1204,or ( nmbr % ci ),arms;measures;p-interaction,other,or ( nmbr % ci ),characteristic_level
1205,"clopidogrel , %",arms;measures;p-interaction,arms,"clopidogrel , % insulin diuretics male",characteristic_level
1206,p value ( int ),arms;measures;p-interaction,measures,p value ( int ),characteristic_level
1207,aspirin alone,arms;measures;p-interaction,arms,aspirin alone,arms
1208,rivaroxaban + aspirin,arms;measures;p-interaction,arms,rivaroxaban + aspirin male current smoker > nmbr,characteristic_level
1210,"rivaroxaban + aspirin """,arms;measures;p-interaction,arms,"rivaroxaban + aspirin "" male current smoker > nmbr",characteristic_level
1211,"hazard ratio for cardiovascular death , stroke , or myocardial infarction ( nmbr % ci )",arms;measures;p-interaction,outcomes,"hazard ratio for cardiovascular death , stroke , or myocardial infarction ( nmbr % ci )",characteristic_name
1213,ppci ( n = nmbr ),arms;measures,characteristic_level,ppci ( n = nmbr ),characteristic_level
1215,"ppci ( n = nmbr ) """,arms;measures,characteristic_level,"ppci ( n = nmbr ) """,characteristic_level
1216,phi ( n = nmbr ),arms;measures,characteristic_level,phi ( n = nmbr ),characteristic_level
1217,ppci in - nmbr,arms;measures,arms,ppci in - nmbr,arms
1218,phi ( n - nmbr ),arms;measures,characteristic_level,phi ( n - nmbr ),characteristic_level
1219,"( nmbr % cl ) """,arms;measures,measures,"( nmbr % cl ) """,arms
1220,( nmbr % cl ),arms;measures,measures,( nmbr % cl ),arms
1221,rr,arms;measures,characteristic_name,rr,characteristic_level
1223,rate ratio,arms;measures;p-interaction,measures,rate ratio,measures
1224,hdl - c,arms;measures;p-interaction,characteristic_name,"hdl - c history of diabetes ( % ) none valsartan ( n = nmbr ) """,characteristic_level
1225,non - hdl - c,arms;measures;p-interaction,outcomes,non - hdl - c,characteristic_level
1226,p - value interaction,arms;measures;p-interaction,measures,p - value interaction,characteristic_level
1227,anacetrapib ( n = nmbr ),arms;measures;p-interaction,arms,anacetrapib ( n = nmbr ),arms
1228,"non - hdl - c """,arms;measures;p-interaction,outcomes,"non - hdl - c """,characteristic_level
1229,"month nmbr """,measures;other,characteristic_name,"month nmbr """,characteristic_level
1230,monthnmbr,measures;other,characteristic_name,monthnmbr,characteristic_level
1231,month nmbr,measures;other,characteristic_name,month nmbr,characteristic_level
1232,baseline,measures;other,characteristic_name,"baseline saxagliptin "" a - glucosidase inhibitor p valuenmbr",characteristic_level
1233,p values,arms;measures,characteristic_name,p values,characteristic_name
1234,tiotropium,arms;measures,arms,tiotropium diclofenac lad all subjects,arms
1237,difference ( tiotropium - placebo ) ml ( nmbr % ci ),arms;measures,measures,difference ( tiotropium - placebo ) ml ( nmbr % ci ),arms
1238,mepolizumab group,measures;arms,arms,mepolizumab group,arms
1239,"rate ratio ( nmbr % cl ) """,measures;arms,measures,"rate ratio ( nmbr % cl ) """,measures
1240,placebo group,measures;arms,arms,placebo group,arms
1242,hdl cholesterol ( week nmbr ) a,measures;outcomes,characteristic_name,hdl cholesterol ( week nmbr ) a,characteristic_name
1243,non - hdl cholesterol ( week nmbr ),measures;outcomes,characteristic_name,non - hdl cholesterol ( week nmbr ),characteristic_level
1244,"mmol / l """,measures;outcomes,characteristic_level,"mmol / l """,characteristic_level
1245,lp ( a ) ( week nmbr ),measures;outcomes,measures,lp ( a ) ( week nmbr ),characteristic_level
1246,calculated ldl cholesterol ( week nmbr ),measures;outcomes,characteristic_name,calculated ldl cholesterol ( week nmbr ),characteristic_name
1247,ls mean ( s . e . ) primary endpoint : % change from baseline to week nmbr,measures;outcomes,measures,ls mean ( s . e . ) primary endpoint : % change from baseline to week nmbr,measures
1248,ldl particle numbers ( week nmbr ),measures;outcomes,measures,ldl particle numbers ( week nmbr ),characteristic_level
1249,ldl particle size ( week nmbr ),measures;outcomes,measures,ldl particle size ( week nmbr ),characteristic_level
1250,total cholesterol ( week nmbr ),measures;outcomes,characteristic_name,total cholesterol ( week nmbr ),characteristic_level
1251,mg / dl,measures;outcomes,arms,mg / dl,characteristic_level
1252,mmol / l,measures;outcomes,characteristic_level,mmol / l,characteristic_level
1253,triglycerides ( week nmbr ) a,measures;outcomes,measures,triglycerides ( week nmbr ) a,characteristic_level
1254,apob ( week nmbr ),measures;outcomes,outcomes,apob ( week nmbr ),characteristic_level
1255,placebo ( n = nmbr ),measures;arms,arms,placebo ( n = nmbr ) age ( years ) current smoker female,characteristic_level
1256,ertugliflozin nmbr mg ( n = nmbr ),measures;arms,arms,ertugliflozin nmbr mg ( n = nmbr ),arms
1257,total ( n = nmbr ),measures;arms,arms,total ( n = nmbr ) diabetes current smoker current,characteristic_level
1258,"total ( n = nmbr ) """,measures;arms,arms,"total ( n = nmbr ) "" diabetes current smoker current",characteristic_level
1259,cv death,outcomes;measures,outcomes,cv death,outcomes
1260,months ( log - transformed ),outcomes;measures,arms,months ( log - transformed ),characteristic_level
1261,"months ( log - transformed ) """,outcomes;measures,arms,"months ( log - transformed ) """,characteristic_level
1262,kccq ( nmbr months ),outcomes;measures,arms,kccq ( nmbr months ),characteristic_level
1263,cv death or first hhf,outcomes;measures,outcomes,cv death or first hhf,outcomes
1264,change in nt - probnp at nmbr months ( log - transformed ),outcomes;measures,arms,change in nt - probnp at nmbr months ( log - transformed ),characteristic_level
1265,change in sbp ( nmbr months ),outcomes;measures,arms,change in sbp ( nmbr months ),characteristic_level
1266,death ( all - cause ),outcomes;measures,outcomes,death ( all - cause ),outcomes
1267,first hhf,outcomes;measures,characteristic_name,first hhf,characteristic_name
1268,p value,outcomes;other,measures,p value,characteristic_level
1269,"no stroke ( n = nmbr ) """,outcomes;other,characteristic_level,"no stroke ( n = nmbr ) "" current smoker male stemi",characteristic_level
1270,any stroke ( n = nmbr ),outcomes;other,outcomes,any stroke ( n = nmbr ) current smoker stemi current,characteristic_level
1271,no stroke ( n = nmbr ),outcomes;other,characteristic_level,no stroke ( n = nmbr ) current smoker male stemi,characteristic_level
1272,p - int,arms;other;p-interaction,characteristic_name,p - int,characteristic_level
1273,ez / simva < % >,arms;other;p-interaction,arms,ez / simva < % >,arms
1274,"p - int """,arms;other;p-interaction,characteristic_name,"p - int """,characteristic_level
1275,hr ( nmbr % ci ),arms;other;p-interaction,measures,hr ( nmbr % ci ),measures
1276,simva ( % ),arms;other;p-interaction,arms,simva ( % ) heart failure mitral insufficiency warfarin,characteristic_level
1277,total patients,arms;other;p-interaction,measures,"total patients systolic blood pressure , mm hg > nmbr years eastern europe",characteristic_level
1278,"no prior stroke """,characteristic_name;p-interaction,characteristic_level,"no prior stroke """,characteristic_level
1279,prior stroke,characteristic_name;p-interaction,characteristic_level,prior stroke,characteristic_level
1280,p interaction,characteristic_name;p-interaction,characteristic_name,p interaction,characteristic_name
1281,no prior stroke,characteristic_name;p-interaction,characteristic_level,no prior stroke,characteristic_level
