,terms,label,prediction,extended_terms,extended_prediction
1050,or ( nmbr % ci ),arms;measures,other,or ( nmbr % ci ),other
1051,clopidogrel,arms;measures,arms,clopidogrel,arms
1052,"or ( nmbr % ci ) """,arms;measures,other,"or ( nmbr % ci ) """,other
1053,cangrelor,arms;measures,arms,cangrelor,arms
1054,western europe hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,western europe hr ( nmbr % cl ),measures
1055,central / eastern europe and russia hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,central / eastern europe and russia hr ( nmbr % cl ),measures
1056,north america hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,north america hr ( nmbr % cl ),measures
1057,latin america hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,latin america hr ( nmbr % cl ),measures
1058,pfor interaction,measures;characteristic_level;p-interaction,characteristic_name,pfor interaction,characteristic_name
1059,asia - pacific hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,asia - pacific hr ( nmbr % cl ),measures
1060,"central / eastern europe and russia hr ( nmbr % cl ) """,measures;characteristic_level;p-interaction,measures,"central / eastern europe and russia hr ( nmbr % cl ) """,measures
1061,overall hr ( nmbr % cl ),measures;characteristic_level;p-interaction,measures,overall hr ( nmbr % cl ),measures
1063,nmbr - nmbr months fn = nmbr . nmbr ),characteristic_level;measures,characteristic_level,nmbr - nmbr months fn = nmbr . nmbr ),characteristic_level
1064,"> nmbr months ( n = nmbr , nmbr )",characteristic_level;measures,characteristic_level,"> nmbr months ( n = nmbr , nmbr )",characteristic_level
1065,< nmbr months in - nmbr kill,characteristic_level;measures,arms,< nmbr months in - nmbr kill,arms
1066,"< nmbr months in - nmbr kill """,characteristic_level;measures,arms,"< nmbr months in - nmbr kill """,arms
1067,"no prior hf hospitalization ( n = nmbr , nmbr )",characteristic_level;measures,characteristic_level,"no prior hf hospitalization ( n = nmbr , nmbr )",characteristic_level
1068,nmbr - nmbr months ( n = nmbr ),characteristic_level;measures,characteristic_level,nmbr - nmbr months ( n = nmbr ),characteristic_level
1069,"event rates , %",measures;p-interaction,measures,"event rates , %",measures
1070,"event rates , % """,measures;p-interaction,measures,"event rates , % """,measures
1071,p - value for variance,measures;p-interaction,measures,p - value for variance,measures
1073,relative risk ( nmbr % ci ),measures;p-interaction,measures,relative risk ( nmbr % ci ),measures
1074,racea white,characteristic_name;characteristic_level,characteristic_level,racea white,characteristic_level
1075,prior congestive heart failure yes,characteristic_name;characteristic_level,characteristic_level,prior congestive heart failure yes,characteristic_level
1076,> median,characteristic_name;characteristic_level,characteristic_level,> median,characteristic_level
1078,asia pacific and other,characteristic_name;characteristic_level,characteristic_level,asia pacific and other,characteristic_level
1079,north america,characteristic_name;characteristic_level,characteristic_level,north america,characteristic_level
1080,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a """,characteristic_name;characteristic_level,characteristic_level,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a """,characteristic_level
1081,body mass indexa < median,characteristic_name;characteristic_level,characteristic_name,body mass indexa < median,characteristic_name
1083,"renal function < nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_name;characteristic_level,characteristic_level,"renal function < nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_level
1084,"> nmbr to < nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_name;characteristic_level,characteristic_level,"> nmbr to < nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_level
1086,nyha class > ii,characteristic_name;characteristic_level,characteristic_level,nyha class > ii,characteristic_level
1087,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_name;characteristic_level,characteristic_level,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr a",characteristic_level
1088,> nmbr to < nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr to < nmbr,characteristic_level
1089,not hispanic or latino,characteristic_name;characteristic_level,characteristic_level,not hispanic or latino,characteristic_level
1090,prior myocardial infarction yes,characteristic_name;characteristic_level,characteristic_level,prior myocardial infarction yes,characteristic_level
1091,eastern europe,characteristic_name;characteristic_level,characteristic_level,eastern europe,characteristic_level
1093,diabetes durationa < median,characteristic_name;characteristic_level,characteristic_level,diabetes durationa < median,characteristic_level
1094,prior hypertensiona yes,characteristic_name;characteristic_level,characteristic_level,prior hypertensiona yes,characteristic_level
1095,prior coronary artery disease yes,characteristic_name;characteristic_level,characteristic_level,prior coronary artery disease yes,characteristic_level
1096,age < median,characteristic_name;characteristic_level,characteristic_name,age < median,characteristic_name
1097,glycated hemoglobin < median,characteristic_name;characteristic_level,characteristic_name,glycated hemoglobin < median,characteristic_name
1098,nyha class not reported,characteristic_name;characteristic_level,characteristic_name,nyha class not reported,characteristic_name
1099,diuretic thiazide,characteristic_name;characteristic_level,arms,diuretic thiazide,arms
1100,none,characteristic_name;characteristic_level,characteristic_name,none,characteristic_name
1103,angiotensin receptor blocker yes,characteristic_name;characteristic_level,characteristic_level,angiotensin receptor blocker yes,characteristic_level
1104,ace inhibitor yes,characteristic_name;characteristic_level,characteristic_level,ace inhibitor yes,characteristic_level
1106,insulin yes,characteristic_name;characteristic_level,characteristic_level,insulin yes,characteristic_level
1107,baseline heart failure severity nyha class i,characteristic_name;characteristic_level,characteristic_name,baseline heart failure severity nyha class i,characteristic_name
1108,western europe,characteristic_name;characteristic_level,characteristic_level,western europe,characteristic_level
1109,region latin american,characteristic_name;characteristic_level,characteristic_name,region latin american,characteristic_name
1110,ethnicitya hispanic or latino,characteristic_name;characteristic_level,characteristic_level,ethnicitya hispanic or latino,characteristic_level
1111,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_name;characteristic_level,characteristic_level,"> nmbr egfr , ml / min / nmbr . nmbr mnmbr",characteristic_level
1112,p - blocker yes,characteristic_name;characteristic_level,characteristic_level,p - blocker yes,characteristic_level
1113,sexa male,characteristic_name;characteristic_level,characteristic_level,sexa male,characteristic_level
1114,< nmbr,characteristic_name;characteristic_level,characteristic_level,< nmbr,characteristic_level
1115,thiazolidinedione yes,characteristic_name;characteristic_level,characteristic_level,thiazolidinedione yes,characteristic_level
1116,"systolic blood pressure , mm hg < nmbr",characteristic_name;characteristic_level,characteristic_level,"systolic blood pressure , mm hg < nmbr",characteristic_level
1118,p value fo interactio,arms;measures;p-interaction,measures,p value fo interactio,measures
1119,sitagliptin no . / total no .,arms;measures;p-interaction,arms,sitagliptin no . / total no .,arms
1120,"placebo no . / total no . """,arms;measures;p-interaction,arms,"placebo no . / total no . """,arms
1121,placebo no . / total no .,arms;measures;p-interaction,arms,placebo no . / total no .,arms
1122,p - value *,arms;measures,measures,p - value *,measures
1123,placebo events / n ( % ),arms;measures,arms,placebo events / n ( % ),arms
1124,"hr ( nmbr % cl ) """,arms;measures,measures,"hr ( nmbr % cl ) """,measures
1125,pioglitazone events / n ( % ),arms;measures,measures,pioglitazone events / n ( % ),measures
1127,p - interaction,arms;measures;p-interaction,characteristic_name,p - interaction,characteristic_name
1128,ticagrelor nmbr mg nmbr yr km %,arms;measures;p-interaction,arms,ticagrelor nmbr mg nmbr yr km %,arms
1129,ticagrelor nmbr mg vs . placebo hr ( nmbr % ci ),arms;measures;p-interaction,arms,ticagrelor nmbr mg vs . placebo hr ( nmbr % ci ),arms
1130,"placebo nmbr yr km % """,arms;measures;p-interaction,arms,"placebo nmbr yr km % """,arms
1131,number of patients,arms;measures;p-interaction,measures,number of patients,measures
1132,placebo nmbr yr km %,arms;measures;p-interaction,arms,placebo nmbr yr km %,arms
1133,p - interactio n,arms;measures;p-interaction,characteristic_name,p - interactio n,characteristic_name
1134,hazard ratio ( nmbr % ci ),arms;p-interaction;measures,measures,hazard ratio ( nmbr % ci ),measures
1135,monitoring treatment,arms;p-interaction;measures,arms,monitoring treatment,arms
1136,conventional treatment,arms;p-interaction;measures,characteristic_name,conventional treatment,characteristic_name
1137,"p interaction """,arms;p-interaction;measures,characteristic_name,"p interaction """,characteristic_name
1138,p interaction,arms;p-interaction;measures,characteristic_name,p interaction,characteristic_name
1140,p - value,arms;measures,measures,p - value,measures
1141,"stent """,arms;measures,characteristic_name,"stent """,characteristic_name
1144,"acs ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"acs ( n - nmbr , nmbr )",characteristic_level
1146,"acs ( n - nmbr , nmbr ) """,characteristic_level;measures,characteristic_level,"acs ( n - nmbr , nmbr ) """,characteristic_level
1147,"stable angina ( n - nmbr , nmbr )",characteristic_level;measures,characteristic_level,"stable angina ( n - nmbr , nmbr )",characteristic_level
1148,statin non - users ( n = nmbr ),arms;measures,characteristic_level,statin non - users ( n = nmbr ),characteristic_level
1150,statin users ( n = nmbr ),arms;measures,arms,statin users ( n = nmbr ),arms
1151,"statin non - users ( n = nmbr ) """,arms;measures,characteristic_level,"statin non - users ( n = nmbr ) """,characteristic_level
1158,peripheral revascularization ( n = nmbr ),arms;measures,characteristic_level,peripheral revascularization ( n = nmbr ),characteristic_level
1159,"no peripheral revascularization ( n = nmbr , nmbr ) """,arms;measures,characteristic_level,"no peripheral revascularization ( n = nmbr , nmbr ) """,characteristic_level
1160,"no peripheral revascularization ( n = nmbr , nmbr )",arms;measures,characteristic_level,"no peripheral revascularization ( n = nmbr , nmbr )",characteristic_level
1162,incidencea,arms;measures,characteristic_name,incidencea,characteristic_name
1165,"patients receiving lcz , no . ( % )",arms;measures,characteristic_level,"patients receiving lcz , no . ( % )",characteristic_level
1166,"patients receiving enl , no . ( % )",arms;measures,characteristic_level,"patients receiving enl , no . ( % )",characteristic_level
1167,adjusted hr ( enl vs lcz ) ( nmbr % cl ),arms;measures,measures,adjusted hr ( enl vs lcz ) ( nmbr % cl ),measures
1168,hr ( enl vs lcz ) ( nmbr % cl ),arms;measures,measures,hr ( enl vs lcz ) ( nmbr % cl ),measures
1170,nmbr mg sirukumab every nmbr weeks ( n = nmbr ),arms;measures,arms,nmbr mg sirukumab every nmbr weeks ( n = nmbr ),arms
1174,placebo pts / n ( % ),arms;measures,arms,placebo pts / n ( % ),arms
1175,pioglitazone pts / n ( % ),arms;measures,characteristic_name,pioglitazone pts / n ( % ),characteristic_name
1176,"pioglitazone pts / n ( % ) """,arms;measures,characteristic_name,"pioglitazone pts / n ( % ) """,characteristic_name
1178,copd - placebo ( n = nmbr ),arms;measures,arms,copd - placebo ( n = nmbr ),arms
1180,"copd - placebo ( n = nmbr ) """,arms;measures,arms,"copd - placebo ( n = nmbr ) """,arms
1181,copd - rosuvastatin ( n = nmbr ),arms;measures,arms,copd - rosuvastatin ( n = nmbr ),arms
1182,copd ( n = nmbr ),arms;measures,characteristic_name,copd ( n = nmbr ),characteristic_name
1183,adjusted,arms;measures,arms,adjusted,arms
1184,unadjusted,arms;measures,characteristic_name,unadjusted,characteristic_name
1185,"adjusted """,arms;measures,arms,"adjusted """,arms
1186,estimated difference ( nmbr % ci ),arms;measures,measures,estimated difference ( nmbr % ci ),measures
1187,abatacept,arms;measures,arms,abatacept,arms
1189,abatacept / open - label abatacept,arms;measures,arms,abatacept / open - label abatacept,arms
1190,placebo / open - label abatacept,arms;measures,arms,placebo / open - label abatacept,arms
1191,"abatacept / open - label abatacept """,arms;measures,arms,"abatacept / open - label abatacept """,arms
1192,hazard ratio ( nmbr % ci ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % ci ),measures
1194,placebo,arms;measures;p-interaction,arms,placebo,arms
1195,canagliflozin,arms;measures;p-interaction,characteristic_name,canagliflozin,characteristic_name
1196,"canagliflozin """,arms;measures;p-interaction,characteristic_name,"canagliflozin """,characteristic_name
1197,linagliptin,arms;measures,arms,linagliptin,arms
1198,treatment difference,arms;measures,measures,treatment difference,measures
1202,"cangrelor , % """,arms;measures;p-interaction,arms,"cangrelor , % """,arms
1203,"cangrelor , %",arms;measures;p-interaction,arms,"cangrelor , %",arms
1204,or ( nmbr % ci ),arms;measures;p-interaction,other,or ( nmbr % ci ),other
1205,"clopidogrel , %",arms;measures;p-interaction,arms,"clopidogrel , %",arms
1206,p value ( int ),arms;measures;p-interaction,measures,p value ( int ),measures
1207,aspirin alone,arms;measures;p-interaction,arms,aspirin alone,arms
1208,rivaroxaban + aspirin,arms;measures;p-interaction,arms,rivaroxaban + aspirin,arms
1210,"rivaroxaban + aspirin """,arms;measures;p-interaction,arms,"rivaroxaban + aspirin """,arms
1211,"hazard ratio for cardiovascular death , stroke , or myocardial infarction ( nmbr % ci )",arms;measures;p-interaction,outcomes,"hazard ratio for cardiovascular death , stroke , or myocardial infarction ( nmbr % ci )",outcomes
1213,ppci ( n = nmbr ),arms;measures,characteristic_level,ppci ( n = nmbr ),characteristic_level
1215,"ppci ( n = nmbr ) """,arms;measures,characteristic_level,"ppci ( n = nmbr ) """,characteristic_level
1216,phi ( n = nmbr ),arms;measures,characteristic_level,phi ( n = nmbr ),characteristic_level
1217,ppci in - nmbr,arms;measures,arms,ppci in - nmbr,arms
1218,phi ( n - nmbr ),arms;measures,characteristic_level,phi ( n - nmbr ),characteristic_level
1219,"( nmbr % cl ) """,arms;measures,measures,"( nmbr % cl ) """,measures
1220,( nmbr % cl ),arms;measures,measures,( nmbr % cl ),measures
1221,rr,arms;measures,characteristic_name,rr,characteristic_name
1223,rate ratio,arms;measures;p-interaction,measures,rate ratio,measures
1224,hdl - c,arms;measures;p-interaction,characteristic_name,hdl - c,characteristic_name
1225,non - hdl - c,arms;measures;p-interaction,outcomes,non - hdl - c,outcomes
1226,p - value interaction,arms;measures;p-interaction,measures,p - value interaction,measures
1227,anacetrapib ( n = nmbr ),arms;measures;p-interaction,arms,anacetrapib ( n = nmbr ),arms
1228,"non - hdl - c """,arms;measures;p-interaction,outcomes,"non - hdl - c """,outcomes
1229,"month nmbr """,measures;other,characteristic_name,"month nmbr """,characteristic_name
1230,monthnmbr,measures;other,characteristic_name,monthnmbr,characteristic_name
1231,month nmbr,measures;other,characteristic_name,month nmbr,characteristic_name
1232,baseline,measures;other,characteristic_name,baseline,characteristic_name
1233,p values,arms;measures,characteristic_name,p values,characteristic_name
1234,tiotropium,arms;measures,arms,tiotropium,arms
1237,difference ( tiotropium - placebo ) ml ( nmbr % ci ),arms;measures,measures,difference ( tiotropium - placebo ) ml ( nmbr % ci ),measures
1238,mepolizumab group,measures;arms,arms,mepolizumab group,arms
1239,"rate ratio ( nmbr % cl ) """,measures;arms,measures,"rate ratio ( nmbr % cl ) """,measures
1240,placebo group,measures;arms,arms,placebo group,arms
1242,hdl cholesterol ( week nmbr ) a,measures;outcomes,characteristic_name,hdl cholesterol ( week nmbr ) a,characteristic_name
1243,non - hdl cholesterol ( week nmbr ),measures;outcomes,characteristic_name,non - hdl cholesterol ( week nmbr ),characteristic_name
1244,"mmol / l """,measures;outcomes,characteristic_level,"mmol / l """,characteristic_level
1245,lp ( a ) ( week nmbr ),measures;outcomes,measures,lp ( a ) ( week nmbr ),measures
1246,calculated ldl cholesterol ( week nmbr ),measures;outcomes,characteristic_name,calculated ldl cholesterol ( week nmbr ),characteristic_name
1247,ls mean ( s . e . ) primary endpoint : % change from baseline to week nmbr,measures;outcomes,measures,ls mean ( s . e . ) primary endpoint : % change from baseline to week nmbr,measures
1248,ldl particle numbers ( week nmbr ),measures;outcomes,measures,ldl particle numbers ( week nmbr ),measures
1249,ldl particle size ( week nmbr ),measures;outcomes,measures,ldl particle size ( week nmbr ),measures
1250,total cholesterol ( week nmbr ),measures;outcomes,characteristic_name,total cholesterol ( week nmbr ),characteristic_name
1251,mg / dl,measures;outcomes,arms,mg / dl,arms
1252,mmol / l,measures;outcomes,characteristic_level,mmol / l,characteristic_level
1253,triglycerides ( week nmbr ) a,measures;outcomes,measures,triglycerides ( week nmbr ) a,measures
1254,apob ( week nmbr ),measures;outcomes,outcomes,apob ( week nmbr ),outcomes
1255,placebo ( n = nmbr ),measures;arms,arms,placebo ( n = nmbr ),arms
1256,ertugliflozin nmbr mg ( n = nmbr ),measures;arms,arms,ertugliflozin nmbr mg ( n = nmbr ),arms
1257,total ( n = nmbr ),measures;arms,arms,total ( n = nmbr ),arms
1258,"total ( n = nmbr ) """,measures;arms,arms,"total ( n = nmbr ) """,arms
1259,cv death,outcomes;measures,outcomes,cv death,outcomes
1260,months ( log - transformed ),outcomes;measures,arms,months ( log - transformed ),arms
1261,"months ( log - transformed ) """,outcomes;measures,arms,"months ( log - transformed ) """,arms
1262,kccq ( nmbr months ),outcomes;measures,arms,kccq ( nmbr months ),arms
1263,cv death or first hhf,outcomes;measures,outcomes,cv death or first hhf,outcomes
1264,change in nt - probnp at nmbr months ( log - transformed ),outcomes;measures,arms,change in nt - probnp at nmbr months ( log - transformed ),arms
1265,change in sbp ( nmbr months ),outcomes;measures,arms,change in sbp ( nmbr months ),arms
1266,death ( all - cause ),outcomes;measures,outcomes,death ( all - cause ),outcomes
1267,first hhf,outcomes;measures,characteristic_name,first hhf,characteristic_name
1268,p value,outcomes;other,measures,p value,measures
1269,"no stroke ( n = nmbr ) """,outcomes;other,characteristic_level,"no stroke ( n = nmbr ) """,characteristic_level
1270,any stroke ( n = nmbr ),outcomes;other,outcomes,any stroke ( n = nmbr ),outcomes
1271,no stroke ( n = nmbr ),outcomes;other,characteristic_level,no stroke ( n = nmbr ),characteristic_level
1272,p - int,arms;other;p-interaction,characteristic_name,p - int,characteristic_name
1273,ez / simva < % >,arms;other;p-interaction,arms,ez / simva < % >,arms
1274,"p - int """,arms;other;p-interaction,characteristic_name,"p - int """,characteristic_name
1275,hr ( nmbr % ci ),arms;other;p-interaction,measures,hr ( nmbr % ci ),measures
1276,simva ( % ),arms;other;p-interaction,arms,simva ( % ),arms
1277,total patients,arms;other;p-interaction,measures,total patients,measures
1278,"no prior stroke """,characteristic_name;p-interaction,characteristic_level,"no prior stroke """,characteristic_level
1279,prior stroke,characteristic_name;p-interaction,characteristic_level,prior stroke,characteristic_level
1280,p interaction,characteristic_name;p-interaction,characteristic_name,p interaction,characteristic_name
1281,no prior stroke,characteristic_name;p-interaction,characteristic_level,no prior stroke,characteristic_level
1282,simva n = nmbr n ( % ),arms;measures,arms,simva n = nmbr n ( % ),arms
1283,arr ( nmbr % cl ),arms;measures,measures,arr ( nmbr % cl ),measures
1284,"simva n = nmbr n ( % ) """,arms;measures,arms,"simva n = nmbr n ( % ) """,arms
1286,ez / simva n = nmbr n ( % ),arms;measures,arms,ez / simva n = nmbr n ( % ),arms
1288,risk difference,arms;measures,measures,risk difference,measures
1289,pioglitazone,arms;measures,characteristic_name,pioglitazone,characteristic_name
1292,"noncomplex anatomy ( n - nmbr , nmbr )",arms;other,characteristic_level,"noncomplex anatomy ( n - nmbr , nmbr )",characteristic_level
1293,"complex anatomy ( n - nmbr , nmbr ) """,arms;other,characteristic_level,"complex anatomy ( n - nmbr , nmbr ) """,characteristic_level
1294,"complex anatomy ( n - nmbr , nmbr )",arms;other,characteristic_level,"complex anatomy ( n - nmbr , nmbr )",characteristic_level
1297,pioglitazone,arms;measures;p-interaction,characteristic_name,pioglitazone,characteristic_name
1298,"placebo """,arms;measures;p-interaction,arms,"placebo """,arms
1299,int . p *,arms;measures;p-interaction,characteristic_name,int . p *,characteristic_name
1300,low - dose rivaroxaban + aspirin ( n / n ),arms;p-interaction,arms,low - dose rivaroxaban + aspirin ( n / n ),arms
1301,hr ( nmbr % ci ),arms;p-interaction,measures,hr ( nmbr % ci ),measures
1302,"hr ( nmbr % ci ) """,arms;p-interaction,measures,"hr ( nmbr % ci ) """,measures
1303,aspirin alone ( n / n ),arms;p-interaction,arms,aspirin alone ( n / n ),arms
1304,pinteraction,arms;p-interaction,characteristic_name,pinteraction,characteristic_name
1305,hr ( nmbr % ci ),arms;p-interaction;measures,measures,hr ( nmbr % ci ),measures
1306,pinteraction,arms;p-interaction;measures,characteristic_name,pinteraction,characteristic_name
1307,aspirin alone group no of events / total n ( % ),arms;p-interaction;measures,arms,aspirin alone group no of events / total n ( % ),arms
1308,low - dose rivaroxaban + aspirin group,arms;p-interaction;measures,arms,low - dose rivaroxaban + aspirin group,arms
1309,"aspirin alone group no of events / total n ( % ) """,arms;p-interaction;measures,arms,"aspirin alone group no of events / total n ( % ) """,arms
1310,"placebo ,",measures;arms,arms,"placebo ,",arms
1311,etd ( nmbr % ci ),measures;arms,measures,etd ( nmbr % ci ),measures
1312,"etd ( nmbr % ci ) """,measures;arms,measures,"etd ( nmbr % ci ) """,measures
1313,"liraglutide nmbr . nmbr mg ,",measures;arms,arms,"liraglutide nmbr . nmbr mg ,",arms
1314,"placebo ,",arms;measures,arms,"placebo ,",arms
1315,liraglutide nmbr . nmbr mg,arms;measures,arms,liraglutide nmbr . nmbr mg,arms
1316,"etd ( nmbr % ci ) """,arms;measures,measures,"etd ( nmbr % ci ) """,measures
1317,"liraglutide nmbr . nmbr mg ,",arms;measures,arms,"liraglutide nmbr . nmbr mg ,",arms
1318,etd ( nmbr % ci ),arms;measures,measures,etd ( nmbr % ci ),measures
1319,hr ( nmbr % ci ),arms;measures,measures,hr ( nmbr % ci ),measures
1320,pbo / simva - nmbryr km rale ( % ),arms;measures,arms,pbo / simva - nmbryr km rale ( % ),arms
1321,"eze / simva - nmbryr km rale ( % ) """,arms;measures,arms,"eze / simva - nmbryr km rale ( % ) """,arms
1322,eze / simva - nmbryr km rale ( % ),arms;measures,arms,eze / simva - nmbryr km rale ( % ),arms
1323,"pin / """,arms;p-interaction;other,characteristic_name,"pin / """,characteristic_name
1324,ezetimibe / simvastatin,arms;p-interaction;other,arms,ezetimibe / simvastatin,arms
1325,pin /,arms;p-interaction;other,characteristic_name,pin /,characteristic_name
1326,p value *,arms;p-interaction;other,measures,p value *,measures
1327,placebo / simvastatin,arms;p-interaction;other,arms,placebo / simvastatin,arms
1328,"pin / """,arms;measures;p-interaction,characteristic_name,"pin / """,characteristic_name
1329,ezetimibe / simvastatin,arms;measures;p-interaction,arms,ezetimibe / simvastatin,arms
1330,pin /,arms;measures;p-interaction,characteristic_name,pin /,characteristic_name
1331,p value *,arms;measures;p-interaction,measures,p value *,measures
1332,placebo / simvastatin,arms;measures;p-interaction,arms,placebo / simvastatin,arms
1334,diabetes absent nmbr ( nmbr . nmbr ),arms;measures,characteristic_level,diabetes absent nmbr ( nmbr . nmbr ),characteristic_level
1335,diabetes present nmbr ( nmbr . nmbr ),arms;measures,characteristic_level,diabetes present nmbr ( nmbr . nmbr ),characteristic_level
1336,"diabetes present nmbr ( nmbr . nmbr ) """,arms;measures,characteristic_level,"diabetes present nmbr ( nmbr . nmbr ) """,characteristic_level
1340,"placebo / simvastatin """,arms;measures;p-interaction,arms,"placebo / simvastatin """,arms
1343,"mvd ( n - nmbr , nmbr )",arms;other,characteristic_level,"mvd ( n - nmbr , nmbr )",characteristic_level
1344,"no mvd ( n - nmbr , nmbr ) """,arms;other,characteristic_level,"no mvd ( n - nmbr , nmbr ) """,characteristic_level
1345,"no mvd ( n - nmbr , nmbr )",arms;other,characteristic_level,"no mvd ( n - nmbr , nmbr )",characteristic_level
1346,"ef > nmbr % hfpef ( n = nmbr , nmbr % )",arms;measures,characteristic_level,"ef > nmbr % hfpef ( n = nmbr , nmbr % )",characteristic_level
1347,"p - value for trend * """,arms;measures,measures,"p - value for trend * """,measures
1348,"ef nmbr - nmbr % hfmref ( n = nmbr , nmbr % )",arms;measures,characteristic_level,"ef nmbr - nmbr % hfmref ( n = nmbr , nmbr % )",characteristic_level
1349,"ef < nmbr % hfref ( n = nmbr , nmbr % )",arms;measures,characteristic_level,"ef < nmbr % hfref ( n = nmbr , nmbr % )",characteristic_level
1350,p - value for trend *,arms;measures,measures,p - value for trend *,measures
1351,ef > nmbr %,characteristic_name;p-interaction,characteristic_level,ef > nmbr %,characteristic_level
1352,p - interaction,characteristic_name;p-interaction,characteristic_name,p - interaction,characteristic_name
1353,"ef > nmbr % """,characteristic_name;p-interaction,characteristic_level,"ef > nmbr % """,characteristic_level
1354,ef < nmbr %,characteristic_name;p-interaction,characteristic_level,ef < nmbr %,characteristic_level
1355,ef nmbr - nmbr %,characteristic_name;p-interaction,characteristic_level,ef nmbr - nmbr %,characteristic_level
