non cv mortality,C1518422;C1518422;C1518422;C1518422;C1518422;C1518422,8033/10465
non - cv mortality,C1518422;C1518422;C1518422;C1518422;C1518422;C1518422,8034/10465
patients with prevalent kidney disease at baseline,C0030705;C0030705,8035/10465
patients without prevalent kidney disease at baseline,C0030705;C0030705,8036/10465
mean ( s . d . ) age  years,C0444504;C2347634;C2348143,8037/10465
mean ± s . d . age  years,,8038/10465
nmbr mg / day early - start - delayed - start,C0053917;C1334884,8039/10465
nmbr mg / day early - start - delayed start,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,8040/10465
£ nmbr kg / mnmbr,,8041/10465
anmbr kg / mnmbr,C0022718;C0439209;C4054209,8042/10465
< nmbr kg / m nmbr,C0053917;C1334884,8043/10465
> nmbrkg / mnmbr,,8044/10465
< nmbrkg / mnmbr,,8045/10465
snmbr kg / mnmbr,C0022718;C0439209;C4054209,8046/10465
< nmbr kg / mnmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,8047/10465
≥ nmbr kg / mnmbr,,8048/10465
> nmbr kg / mnmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,8049/10465
hypokalemia ‡   ( potassium < nmbr . nmbr mmol / l ),,8050/10465
hyperkalemia ‡   ( potassium ≥ nmbr . nmbr mmol / l ),,8051/10465
heparin only,C0019134;C0019134;C0770546;C0770546,8052/10465
aspirin only,C0004057;C0004057,8053/10465
mitral regurgitation  n ( % ),C0026266,8054/10465
mitral regurgitation  ( % ),C0026266,8055/10465
< nmbr years n z nmbr,C0053917;C1334884,8056/10465
> nmbr years n z nmbr,C0053917;C1334884,8057/10465
age < nmbr y ( n = nmbr ),C0001779,8058/10465
age ' nmbr y ( n nmbr ),C0001779;C0001779,8059/10465
age > nmbr y ( n = nmbr ),C0001779,8060/10465
ace inhibitor  %,C0003015;C4541021,8061/10465
ace inhibitor,C0003015;C4541021,8062/10465
ace inhibitors,C0003015,8063/10465
tnf inhibitors,C1448177,8064/10465
tnf inhibitor,C1448177,8065/10465
ace inhibitor yes,C0003015;C0003015;C0003015;C4541021;C4541021;C4541021,8066/10465
body - mass index : ! :,C0005893;C0578022;C1305855,8067/10465
body - mass index  ! ,C0005893;C0578022;C1305855,8068/10465
change from baseline to eos  uu / ml,C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,8069/10465
change from baseline to eos  mg / dl,C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,8070/10465
right coronary artery,C1261316,8071/10465
r ight coronar y artery,C0205090;C0205090;C0684010;C0684010;C2603358;C2603358,8072/10465
duration of tnmbrdm > nmbr years,C0449238;C2926735,8073/10465
duration of tnmbrdm < nmbr years,C0449238;C2926735,8074/10465
time to randomization,C0040223;C3541383,8075/10465
time of randomization,C0040223;C3541383,8076/10465
p value ( cangrelor versus clopidogrel in men ),C1709380,8077/10465
p value ( cangrelor versus clopidogrel in women ),C1709380,8078/10465
weight ( kg ),C0005910;C0043100;C1305866;C1705104,8079/10465
weight  kg *,C0005910;C0043100;C1305866;C1705104,8080/10465
height — cm,,8081/10465
w eight ( k g ),C0205454,8082/10465
weight  lbs,C0005910;C0043100;C1305866;C1705104,8083/10465
weight  kg,C0005910;C0043100;C1305866;C1705104,8084/10465
height  cm,C0489786,8085/10465
weight 一 kg,,8086/10465
height ( cm ),C0489786,8087/10465
weight — kg,,8088/10465
weight - kg,C0005910;C0005910;C0005910;C0043100;C0043100;C0043100;C1305866;C1305866;C1305866;C1705104;C1705104;C1705104,8089/10465
height  cm *,C0489786,8090/10465
ldl - c  mmol / l ( mg / dl ),,8091/10465
hdl - c  mmol / l ( mg / dl ),C3715113,8092/10465
body - mass index ) -,C0005893;C0578022;C1305855,8093/10465
body mass index  %,C0005893;C0578022;C1305855,8094/10465
body - mass indexj,C0518010,8095/10465
body - mass indexf,C0518010,8096/10465
body - mass index ) ",C0005893;C0578022;C1305855,8097/10465
body - mass index ),C0005893;C0578022;C1305855,8098/10465
body - mass index *,C0005893;C0578022;C1305855,8099/10465
body - mass index §,,8100/10465
body mass index *,C0005893;C0578022;C1305855,8101/10465
body - mass index $,C0005893;C0578022;C1305855,8102/10465
body mass indexc,C0518010,8103/10465
body mass index +,C0005893;C0578022;C1305855,8104/10465
body mass index,C0005893;C0578022;C1305855,8105/10465
body mass index :,C0005893;C0578022;C1305855,8106/10465
body - mass index,C0005893;C0578022;C1305855,8107/10465
family history of premature chd,C0241889;C0241889;C0241889;C0241889;C0241889;C0241889,8108/10465
family history of premature chdj,C0241889;C0241889;C0241889,8109/10465
abatacept nmbr mg / kg ( n = nmbr ),C1619966;C1619966,8110/10465
abatacept ~ nmbr mg / kg ( n = nmbr ),C1619966;C1619966,8111/10465
prior tnf antagonist failure - no,C0332152;C0332152;C2826257;C2826257,8112/10465
prior tnf antagonist failure - yes,C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257,8113/10465
previous cabg,C0205156;C1552607,8114/10465
previous mi,C0205156;C1552607,8115/10465
previous ptca,C0205156;C1552607,8116/10465
previous pci,C0205156;C1552607,8117/10465
previous hf,C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,8118/10465
previous tia,C0205156;C0205156;C0205156;C1552607;C1552607;C1552607,8119/10465
previous ml,C0205156;C0205156;C0205156;C1552607;C1552607;C1552607,8120/10465
previous chf,C0205156;C1552607,8121/10465
previous cad,C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,8122/10465
previous ami,C0205156;C1552607,8123/10465
previously,,8124/10465
previous,C0205156;C1552607,8125/10465
w event ( rate ),C0441471;C4019010,8126/10465
n event ( rate ),C0369718;C0369718;C0441922;C0441922,8127/10465
type nmbr diabetes ( n = nmbr  nmbr ),C1320657;C1320657,8128/10465
no type nmbr diabetes ( n = nmbr  nmbr ),C1320657;C1320657,8129/10465
family history of vte,C0241889,8130/10465
family history of cad,C0241889;C0241889;C0241889;C0241889,8131/10465
with p blockers,C0369773;C2603361,8132/10465
without p blockers,C0369773;C2603361,8133/10465
triglycerides < nmbr - nmbr mmol / l,C0041004,8134/10465
triglycerides > nmbr - nmbr mmol / l,C0041004,8135/10465
non - hdl - c  mg / dl,C1518422,8136/10465
non - hdl - c ( mg / dl ),C1518422,8137/10465
lipid - lowering medications^,C0023779;C0023779;C0023779;C0023779;C0023779;C0023779;C0023779;C0023779,8138/10465
lipid - lowering medications,C0023779;C0023779;C0023779;C0023779;C0023779;C0023779;C0023779;C0023779,8139/10465
lipid - lowering medication,C0023779;C0023779;C0023779;C0023779;C0023779;C0023779,8140/10465
history of cad,C0019664;C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062;C2004062,8141/10465
no history of af,C0019664;C0019664;C0019665;C0019665;C0262512;C0262512;C0262926;C0262926;C1705255;C1705255;C2004062;C2004062,8142/10465
history of pci,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8143/10465
history of copd,C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062,8144/10465
history pci,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8145/10465
history of mi,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8146/10465
history of vte,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8147/10465
history of chf,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8148/10465
history of chd,C0019664;C0019664;C0019665;C0019665;C0262512;C0262512;C0262926;C0262926;C1705255;C1705255;C2004062;C2004062,8149/10465
history of cabg,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8150/10465
no history of chf,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8151/10465
history of pad,C0019664;C0019664;C0019664;C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062;C2004062;C2004062;C2004062,8152/10465
history of ml,C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062,8153/10465
history of hf,C0019664;C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062;C2004062,8154/10465
history of af,C0019664;C0019664;C0019665;C0019665;C0262512;C0262512;C0262926;C0262926;C1705255;C1705255;C2004062;C2004062,8155/10465
lesion length $ nmbr mm,C0221198;C0221198;C0221198;C0221198;C0221198;C0221198;C0221198;C0221198;C1546698;C1546698;C1546698;C1546698;C1546698;C1546698;C1546698;C1546698,8156/10465
lesion length > nmbr mm,C0221198;C0221198;C1546698;C1546698,8157/10465
male gender,C0086582;C1706180,8158/10465
female gender,C0086287,8159/10465
ratio of hrs ( nmbr % cl )  p for sex interaction,C0456603;C1547037,8160/10465
ratio of hrs ( nmbr % ci )  p for sex interaction,C0456603;C1547037,8161/10465
statins / ezetimibe,C0360714,8162/10465
statin or ezetimibe,C0360714,8163/10465
> median ( nmbr . nmbr ) — number / n ( % ),,8164/10465
< median ( nmbr . nmbr ) — number / n ( % ),,8165/10465
renal impairment,C1565489,8166/10465
renal impairmentt,C0022646,8167/10465
antiplatelet drugs,C0085826;C2963157,8168/10465
antiplatelet drug,C0085826,8169/10465
chanmbrdsnmbr - vasc $ nmbr,C0053917;C1334884,8170/10465
chanmbrdsnmbr - vasc # nmbr,C0053917;C1334884,8171/10465
chanmbrdsnmbr - vasc > nmbr,,8172/10465
reversibility to,C0449261,8173/10465
reversibility ( % ) t,C0449261,8174/10465
reversibility *,C0449261,8175/10465
reversibility,C0449261,8176/10465
reversibility  %,C0449261,8177/10465
reversibility ( % ),C0449261,8178/10465
reversibility %,C0449261,8179/10465
present ( £ nmbr mg / dl ),,8180/10465
present ( > nmbr mg / dl ),C0150312;C0449450,8181/10465
hbanmbrc < = nmbr %,,8182/10465
hbanmbrc < nmbr %,,8183/10465
hbanmbrc > nmbr %,,8184/10465
hbanmbrc > = nmbr %,,8185/10465
metformin 一 no . ( % ),,8186/10465
metformin — no . ( % ),,8187/10465
women / men [ % ],C0043210,8188/10465
women / men  %,C0043210,8189/10465
nmbr . nmbr to # nmbr . nmbr mg / mmol,C0053917;C0053917;C1334884;C1334884,8190/10465
nmbr . nmbr - < nmbr . nmbr mg / mmol,C0053917;C1334884,8191/10465
baseline tav - > = median ( n = nmbr  nmbr ),C0168634;C1442488,8192/10465
baseline pav - > = median ( n = nmbr  nmbr ),C0168634;C1442488,8193/10465
baseline tav - < median ( n = nmbr  nmbr ),C0168634;C1442488,8194/10465
baseline pav - < median ( n = nmbr  nmbr ),C0168634;C1442488,8195/10465
ifg / igt,C1334085;C1708411,8196/10465
ifg and igt,C1334085;C1708411,8197/10465
< nmbr % ( < nmbr mmol / mol ),C0053917;C1334884,8198/10465
> nmbr % ( > nmbr mmol / mol ),C0053917;C1334884,8199/10465
> = nmbr % ( nmbr mmol / mol ),,8200/10465
< nmbr % ( nmbr mmol / mol ),C0053917;C1334884,8201/10465
no mi ( n - nmbr  nmbr ),C3810814,8202/10465
pad ( n - nmbr  nmbr ),C0182158;C0332568;C3540603;C3669270;C3814046;C4319657,8203/10465
no mvd ( n - nmbr  nmbr ),C1417507;C3272839,8204/10465
acs ( n - nmbr  nmbr ),C0742343;C4318612,8205/10465
mvd ( n - nmbr  nmbr ),C1417507;C3272839,8206/10465
any mi ( n - nmbr  nmbr ),C3810814,8207/10465
no pad ( n - nmbr  nmbr ),C0182158;C0332568;C3540603;C3669270;C3814046;C4319657,8208/10465
total cholesterol > nmbr - nmbr mmol / lt,C0201950;C0543421,8209/10465
total cholesterol < nmbr nmbr mmol / lt,C0201950;C0543421,8210/10465
total cholesterol < nmbr - nmbr mmol / lt,C0201950;C0543421,8211/10465
total cholesterol > nmbr ' nmbr mmol / lt,C0201950;C0543421,8212/10465
body mass index  mean ( sd ),C0005893;C0578022;C1305855,8213/10465
body mass index  mean ( sd ) t,C0005893;C0578022;C1305855,8214/10465
body massindex  mean ( sd ) a,C0242821;C0460148;C1268086;C4082212,8215/10465
body - mass index  mean ( sd ),C0005893;C0578022;C1305855,8216/10465
body mass index  mean ( sd ) d,C0005893;C0578022;C1305855,8217/10465
change from baseline *,C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,8218/10465
change from baseline,C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,8219/10465
% change from baseline,C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,8220/10465
rectal bleeding subscore {,C0018932;C0267596,8221/10465
rectal bleeding subscore,C0018932;C0267596,8222/10465
ldl - c ( mmol / l ),,8223/10465
ldl - c  mmol / l,,8224/10465
hdl - c  mmol / l,C3715113,8225/10465
hdl - c ( mmol / l ),C3715113,8226/10465
ldl - c * ( mmol / l ),,8227/10465
insulin - dependent,C0021641;C0021641;C0021641;C0021641;C0021641;C0021641;C1533581;C1533581;C1533581;C1533581;C1533581;C1533581;C1579433;C1579433;C1579433;C1579433;C1579433;C1579433;C3714501;C3714501;C3714501;C3714501;C3714501;C3714501,8228/10465
insulin dependentc,C0021641;C1533581;C1579433;C3714501,8229/10465
antihypertensive therapy,C0585941,8230/10465
anti - hypertensive therapy,C0585941,8231/10465
ace inhibitors or angiotensin - receptor blockers^,C0003015,8232/10465
ace inhibitor or angiotensin receptor blocker,C0003015;C4541021,8233/10465
ace inhibitor or angiotensin ii receptor blocker,C0003015;C4541021,8234/10465
ace inhibitors or angiotensin receptor blockers,C0003015,8235/10465
diabetes duration  years,C0011847;C0011847;C0011849;C0011849,8236/10465
diabetes duration ( years ),C0011847;C0011847;C0011849;C0011849,8237/10465
age ( years ) mean ± sd,,8238/10465
age  y  mean ( sd ),C0001779,8239/10465
cdai  mean ( sd ),C0683448;C1413248;C3273706,8240/10465
age  years ( sd ),C0001779,8241/10465
age  years  mean + sd,C0001779,8242/10465
age  yr mean ( sd ),C0001779,8243/10465
age  mean ( sd ),C0001779,8244/10465
bmi  mean ( sd ),C0578022,8245/10465
age ( years ) mean ( sd ),C0001779,8246/10465
age ( years ) ( mean  sd ),C0001779,8247/10465
tc  mean ( sd ),C0039411;C0040642;C0041405;C0041698;C1824670;C3272447;C4522122,8248/10465
bmi  mean ( sd ) b,C0578022,8249/10465
ibdq  mean ± sd,,8250/10465
age ( years )  mean ± sd,,8251/10465
age  y  mean ± sd,,8252/10465
age  years  mean ( sd ),C0001779,8253/10465
bmi  mean ± sd,,8254/10465
age  yr  mean ( sd ),C0001779,8255/10465
sdai  mean ( sd ),C3871128,8256/10465
age  mean ± sd,,8257/10465
age ( yrs )  mean ± sd,,8258/10465
age ( years )  mean ( sd ),C0001779,8259/10465
age  years  mean ± sd,,8260/10465
age  mean yr ( sd ),C0001779,8261/10465
basfi  mean ( sd ),,8262/10465
age in years  mean ( sd ),C1510829,8263/10465
age ( years ) - mean ± sd,,8264/10465
age  yrs  mean ( sd ),C0001779,8265/10465
one of the above,C0205447,8266/10465
two of the above,C0205448,8267/10465
all of the above,C1282910;C1552828,8268/10465
none of the above,C1282910;C1552828,8269/10465
any of the above,C1282910;C1552828,8270/10465
asian or oriental,C0078988,8271/10465
asian / oriental,C0078988;C0078988,8272/10465
no . of stents,,8273/10465
no . of events,,8274/10465
no . of patients,,8275/10465
serum creatinine — mg / dl §,,8276/10465
serum creatinine ( mg / dl ),C0201976;C0600061,8277/10465
serum creatinine — mg / dl,,8278/10465
serum creatinine  mg / dlb,C0201976;C0600061,8279/10465
serum creatinine  mg / dl,C0201976;C0600061,8280/10465
no diabetes ( n - nmbr  nmbr ),C0011847;C0011849,8281/10465
diabetes ( n - nmbr  nmbr ),C0011847;C0011849,8282/10465
final median  mg / l,C0205088;C0205088;C0205088;C0205088;C0205088;C1546485;C1546485;C1546485;C1546485;C1546485;C3853528;C3853528;C3853528;C3853528;C3853528,8283/10465
final mean  mg / dl,C0205088;C0205088;C0205088;C1546485;C1546485;C1546485;C3853528;C3853528;C3853528,8284/10465
nonwhite race !,C0034510;C1706779;C3853635,8285/10465
nonwhite race,C0034510;C1706779;C3853635,8286/10465
white race,C0007457;C0043157,8287/10465
non - white race,C1518422;C1518422,8288/10465
non - white raceb,C1518422;C1518422;C1518422,8289/10465
> nmbr egfr  ml / min / nmbr . nmbr mnmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,8290/10465
> nmbr egfr  ml / min / nmbr . nmbr mnmbr a,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,8291/10465
current cigarette smoker,C3173209;C3173209;C3173209;C3241966;C3241966;C3241966;C0521116;C1705970,8292/10465
current cigarette smoking,C0521116;C0521116;C1705970;C1705970,8293/10465
at home systolic pressure > nmbr mm hg,C4534363,8294/10465
at home diastolic pressure < nmbr mm hg,C4534363,8295/10465
at home diastolic pressure > nmbr mm hg,C4534363,8296/10465
at home systolic pressure < nmbr mm hg,C4534363,8297/10465
hx stroke / tia,C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C3814444;C3814444;C3814444;C3814444;C3814444;C3814444,8298/10465
stroke or tia,C0038454;C4554100,8299/10465
stroke ortiab,C0038454;C4554100,8300/10465
stroke / tia,C0038454;C0038454;C0038454;C4554100;C4554100;C4554100,8301/10465
no stroke / tia,C0038454;C0038454;C0038454;C4554100;C4554100;C4554100,8302/10465
clinical history — no . ( % ),,8303/10465
clinical history  no . ( % ),C0205210;C0205210;C0205210;C0205210;C0205210;C0205210,8304/10465
clinical history  n ( % ),C0205210;C0205210;C0205210;C0205210;C0205210;C0205210,8305/10465
combination therapy ( n = nmbr ),C0009429;C0556895,8306/10465
combination therapy  n = nmbr,C0009429;C0556895,8307/10465
anmbrc at baseline < nmbr . nmbr %,C0168634;C1442488,8308/10465
anmbrc at baseline ≥ nmbr . nmbr %,,8309/10465
native american,C0282204;C1515945,8310/10465
latin american,C1553378,8311/10465
latin america,C0023122,8312/10465
liraglutide nmbr . nmbr mg ,C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408,8313/10465
liraglutide nmbr . nmbr mg,C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408,8314/10465
medical history  no . ( % ),C0262926;C1704706,8315/10465
medical history — no . ( % ),,8316/10465
medical history  n ( % ),C0262926;C1704706,8317/10465
diabetes mellitus :,C0011849,8318/10465
diabetes mellitus,C0011849,8319/10465
no diabetes mellitus,C0011849,8320/10465
diabetes mellitus  n ( % ),C0011849,8321/10465
diabetes mellitus !,C0011849,8322/10465
diabetes mellitus  § n ( % ),,8323/10465
diabetes mellitus  %,C0011849,8324/10465
diabetes mellitus ( % ),C0011849,8325/10465
diabetes mellitus  ( % ),C0011849,8326/10465
since diagnosis,,8327/10465
index diagnosis,C0600653;C0600653;C0600653;C0918012;C0918012;C0918012;C1552854;C1552854;C1552854;C1637833;C1637833;C1637833;C2986546;C2986546;C2986546,8328/10465
> nmbr months  mean ( sd ),C0053917;C1334884,8329/10465
< nmbr months  mean ( sd ),C0053917;C1334884,8330/10465
placebo ( n = nmbr nmbr ),C0032042;C1696465;C1706408,8331/10465
placebo ( n = nmbr  nmbr ),C0032042;C1696465;C1706408,8332/10465
placebo ( n - nmbr . nmbr ),C0032042;C1696465;C1706408,8333/10465
placebo ( n nmbr nmbr ),C0032042;C1696465;C1706408,8334/10465
second mi,C0205436;C0457385;C0565930;C1561503;C1705190,8335/10465
no second mi,C0205436;C0457385;C0565930;C1561503;C1705190,8336/10465
controlled,C2587213;C2911690,8337/10465
coronary,C0018787,8338/10465
country,C0454664;C1511538,8339/10465
controlld,,8340/10465
uncontrolled,C0205318,8341/10465
control,C0243148;C1550141;C1882979;C2587213;C3274648;C4553389,8342/10465
diabetes status  n ( % ),C1317301,8343/10465
diabetes status  no . ( % ),C1317301,8344/10465
ezetimibe nmbr mg ( n = nmbr * ),C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985,8345/10465
ezetimibe nmbr mg ( n = nmbr ),C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985,8346/10465
chadsnmbr score,C0449820;C4050231,8347/10465
chadsnmbr score *,C0449820;C4050231,8348/10465
chadsnmbr scoreb,,8349/10465
age  mean = sd  years,C0001779,8350/10465
age  mean ± sd ( year ),,8351/10465
age  mean ± sd years,,8352/10465
age  mean ( sd ) years,C0001779,8353/10465
age  mean ( sd )  years,C0001779,8354/10465
age  mean ( sd )  y,C0001779,8355/10465
age  mean ( sd )  yrs,C0001779,8356/10465
age  mean ± sd  years,,8357/10465
aiirocumab ( n = nmbr ),,8358/10465
alirocumab ( n = nmbr ),C3491162,8359/10465
< nmbr enroll,C0053917;C1334884,8360/10465
> nmbr enroll,C0053917;C1334884,8361/10465
dasnmbr - crp  ls mean change from baseline ( se ) ¥,,8362/10465
dasnmbr - crp  ls mean change from baseline ( se ) §,,8363/10465
anacetrapib nmbr mg ( n = nmbr ),C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745,8364/10465
anacetrapib nmbrmg ( n = nmbr ),C2604745,8365/10465
anacetrapib nmbr mg ( n - nmbr ),C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745;C2604745,8366/10465
current,C0521116;C1705970,8367/10465
currently,C0521116,8368/10465
total stent length - mm,C0439175;C0439175;C0439175;C0439175;C0439810;C0439810;C0439810;C0439810,8369/10465
total stent length  mm,C0439175;C0439175;C0439810;C0439810,8370/10465
body mass index > nmbr kg / mnmbr *,C0005893;C0578022;C1305855,8371/10465
body mass index < nmbr kg / mnmbr,C0005893;C0578022;C1305855,8372/10465
p inleraclion,C0369773;C2603361,8373/10465
p nmbr interaction,C0369773;C0369773;C2603361;C2603361,8374/10465
p for interaction,C0369773;C2603361,8375/10465
pfor interaction,C1151635,8376/10465
p interaction,C0369773;C2603361,8377/10465
pinteraction,,8378/10465
p  interaction !,C0369773;C2603361,8379/10465
p for interaction *,C0369773;C2603361,8380/10465
interaction p,C1704675,8381/10465
age - interaction,C0001779,8382/10465
interaction - p,C1704675,8383/10465
p - interaction,C0369773;C2603361,8384/10465
p . interaction,C0369773;C2603361,8385/10465
p : interaction,C0369773;C2603361,8386/10465
p - interactio n,C0369773;C2603361,8387/10465
angiotensin receptor blockers,C0521942;C0815017,8388/10465
angiotensin receptor blocker yes,C0034787;C0034787;C0034787;C1622222;C1622222;C1622222,8389/10465
angiotensin ii receptor blocker,C0521942;C3536793,8390/10465
angiotensin - receptor blocker,C0034787;C1622222,8391/10465
angiotensin receptor blocker,C0034787;C1622222,8392/10465
angiotensin ll - receptor blocker,C0003018;C4521302,8393/10465
creatinine — mg / dl,,8394/10465
creatinine  mg / dl_,C0010294;C1561535,8395/10465
creatinine ( mg / dl ),C0010294;C1561535,8396/10465
creatinine  mg / dl,C0010294;C1561535,8397/10465
baseline post - bronchodilator % predicted fev  > nmbr % and no prior ics use,C0168634;C0168634;C1442488;C1442488,8398/10465
baseline post - bronchodilator % predicted fev  > nmbr % and prior ics use,C0168634;C0168634;C1442488;C1442488,8399/10465
fevnmbr ( % predicted ),,8400/10465
fevnmbr  % predicted,,8401/10465
fevnmbr  % predicteda,,8402/10465
fevnmbr % predicted,C0681842;C1882327,8403/10465
fevnmbr  l *,,8404/10465
fevnmbr  l,,8405/10465
fevnmbr  la,,8406/10465
fevnmbr ( l ),,8407/10465
mean sitting sbp ( mmhg ),C0444504;C0444504;C0444504;C2347634;C2347634;C2347634;C2348143;C2348143;C2348143,8408/10465
mean sitting dbp ( mmhg ),C0444504;C0444504;C0444504;C0444504;C0444504;C0444504;C0444504;C0444504;C0444504;C2347634;C2347634;C2347634;C2347634;C2347634;C2347634;C2347634;C2347634;C2347634;C2348143;C2348143;C2348143;C2348143;C2348143;C2348143;C2348143;C2348143;C2348143,8409/10465
potassium ( mmol / l ),C0032821;C0202194;C0304475;C0597277;C3714637,8410/10465
potassium ( meq / l ),C0032821;C0202194;C0304475;C0597277;C3714637,8411/10465
potassium  mmol / l,C0032821;C0202194;C0304475;C0597277;C3714637,8412/10465
£ nmbr ( men ) / £ nmbr ( women ),,8413/10465
< nmbr ( men ) / < nmbr ( women ),C0053917;C1334884,8414/10465
creat clearance < nmbr ml / min,C0201975;C0201975;C0201975;C0201975,8415/10465
creat clearance > nmbr ml / min,C0201975;C0201975;C0201975;C0201975,8416/10465
pre - bronchodilator,C2599602,8417/10465
prebronchodilator,C2599602,8418/10465
post - bronchodilator,C2599594,8419/10465
postbronchodilator,C2599594,8420/10465
heritable,C0439660,8421/10465
variable,C0439828;C4553760,8422/10465
apolipoprotein b ( mg / dl ),C0003593,8423/10465
apolipoprotein b ( g / l ),C0003593,8424/10465
tiotropiumc,,8425/10465
tiotropium,C0213771,8426/10465
no prior statin use,C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,8427/10465
prior statin use,C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,8428/10465
nyha iv  n ( % ),C1275491;C1275491,8429/10465
nyha ii  n ( % ),C1275491;C1275491,8430/10465
nyha iii  n ( % ),C1275491;C1275491,8431/10465
metabolic syndrome,C0524620,8432/10465
metabolic syndrome ,C0524620,8433/10465
metabolic syndrome *,C0524620,8434/10465
tiotropium nmbr mg,C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771;C0213771,8435/10465
tiotropium nmbrmg,C0213771,8436/10465
tiotropium nmbr m g,C0213771;C0213771,8437/10465
pitavastatin nmbr mg,C1101838;C1101838;C1101838;C1101838;C1101838;C1101838;C1101838;C1101838;C1101838;C1101838;C1101838;C1101838;C1101838;C1101838,8438/10465
pravastatin nmbr mg,C0085542;C0085542;C0085542;C0085542;C0085542;C0085542;C0085542;C0085542;C0085542;C0085542;C0085542;C0085542;C0085542;C0085542,8439/10465
rosuvastatin nmbr mg,C0965129;C0965129;C0965129;C0965129;C0965129;C0965129;C0965129;C0965129;C0965129;C0965129;C0965129;C0965129;C0965129;C0965129,8440/10465
simvastatin nmbr mg,C0074554;C0074554;C0074554;C0074554;C0074554;C0074554;C0074554;C0074554;C0074554;C0074554;C0074554;C0074554;C0074554;C0074554,8441/10465
atorvastatin nmbr mg,C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651,8442/10465
fluvastatin nmbr mg,C0082608;C0082608;C0082608;C0082608;C0082608;C0082608;C0082608;C0082608;C0082608;C0082608;C0082608;C0082608;C0082608;C0082608,8443/10465
lovastatin nmbr mg,C0024027;C0024027;C0024027;C0024027;C0024027;C0024027;C0024027;C0024027;C0024027;C0024027;C0024027;C0024027;C0024027;C0024027,8444/10465
