Terms,CUIs,Number
copd or asthma,C0024117;C1412502;C3714496,1119/10465
latin and north america,,1120/10465
comorbid diseasesa diabetesb,C0009488,1121/10465
cardiac rhythm,C0232187,1122/10465
proactive intervention ( n = nmbra ),C0184661;C0886296;C1273869,1123/10465
nmbr = minor symptoms  no limitations,C0053917;C1334884,1124/10465
patients ' characteristics age ( years )  mean + sd,C4698447;C0815172,1125/10465
history of hypercholesterolemia  n ( % ),C1533076,1126/10465
acc / aha lesion class bnmbr or c  n ( % ),C4072694;C4072694;C4072694;C4072694;C4072694;C4072694,1127/10465
enact - nmbr trial,,1128/10465
fasting insulin — / tiu / ml §,,1129/10465
biomarker low ( periostin < nmbr ng / ml or blood eosinophils < nmbr cells per pl )  na,C0005516,1130/10465
age  mean years  [sd],C0001779,1131/10465
lipoprotein ( a ) ( mg / dl ),C0065058;C0125953;C1096202;C1439335,1132/10465
any pulmonary medication,C0024109;C0024109;C0024109;C2707265;C2707265;C2707265;C2709248;C2709248;C2709248;C4522268;C4522268;C4522268,1133/10465
non - study ppi use,C1518422;C1518422;C1518422;C1518422;C1518422;C1518422,1134/10465
> nmbr : obese class iii,C0053917;C1334884,1135/10465
acute dvt study,C0205178;C0205178;C0205178;C0205178;C0205178;C0205178,1136/10465
high subgroup,C0205250;C0205250;C1299351;C1299351;C2700149;C2700149;C3887512;C3887512;C3889660;C3889660;C4321237;C4321237;C4522209;C4522209,1137/10465
mean ( sd ) body mass index  kg / mnmbr,C0444504;C2347634;C2348143,1138/10465
diuretic drugs,C0012798;C0012798,1139/10465
gallbladder - related aes,C0016976;C0016976;C0016976;C0016976,1140/10465
rivastigmine ( n = nmbr ),C0649350,1141/10465
vitamin e,C0042874;C3714803,1142/10465
jvp > nmbrcm,,1143/10465
family history of venous thromboembolism ( % ),C0241889;C0015576;C0015576;C1704727;C1704727,1144/10465
post - bronchodilator fevnmbr ( % predicted * ),C2599594,1145/10465
creatinine clearance by c - g ( ml / min ),C0439267,1146/10465
associated with hiv infection,C0332281,1147/10465
muscle spasms,C0037763,1148/10465
copd severity ( gold stage ),C0024117;C0024117;C1412502;C1412502;C3714496;C3714496,1149/10465
rivaroxaban nmbr mg,C1739768;C1739768;C1739768;C1739768;C1739768;C1739768;C1739768;C1739768;C1739768;C1739768;C1739768;C1739768;C1739768;C1739768,1150/10465
baseline cardiac biomarkers elevated,C0168634;C0168634;C1442488;C1442488,1151/10465
mental component score ( mcs ),C0229992;C0229992;C0229992;C0229992,1152/10465
combined end points,C0205195,1153/10465
death  large mi,C0011065;C1306577;C4082313;C4552775,1154/10465
race  white  n ( % ),C0034510;C1706779;C3853635,1155/10465
elevated tg,C0205250;C3163633,1156/10465
baseline scales  median ( range ),C0168634;C0168634;C1442488;C1442488,1157/10465
formal education  years,C0681344,1158/10465
tiotropium nmbr gg qd,C0213771;C0213771;C0213771;C0213771,1159/10465
thrombocytopenia,C0040034;C0392386,1160/10465
presence of mets,C0150312;C0150312;C0150312;C0392148;C0392148;C0392148;C3854307;C3854307;C3854307,1161/10465
treatment at randomization — no . ( % ),,1162/10465
other biologic agent,C0005515,1163/10465
hdl < nmbr / nmbr mg / dl ( nmbr . nmbr / nmbr . nmbr mmol / l ) for men / women,C3715113,1164/10465
baseline systolic bp,C0168634;C1442488,1165/10465
angina class iii or iv prior myocardial infarction,C0264677,1166/10465
mucolytic agent,C0026698,1167/10465
acenocoumaroi,,1168/10465
multiple,C0439064,1169/10465
emotional well - being,C2984554;C3641833,1170/10465
nmbr ( fevnmbr < nmbr % pred ),C0053917;C1334884,1171/10465
rec . ischemia due worsening angina,C1424025;C1424025;C1424025;C1424025;C2606415;C2606415;C2606415;C2606415,1172/10465
current ( nmbr + cigs / day ),C0521116;C1705970,1173/10465
prior surgery : no,C0455610,1174/10465
carotid stenosis,C0007282,1175/10465
smoking history  pack - years  mean ( sd ),C1519384,1176/10465
ever smoked ( current / former ),,1177/10465
estimated gfr  ml min - nmbr nmbr . nmbr m - nmbr ( sd ) a,C0750572;C0750572,1178/10465
isolated systolic hypertension  n ( % ) “,,1179/10465
feno placebo ( lsm ),C0032042;C1696465;C1706408,1180/10465
no . of prior tnfi,,1181/10465
non - fatal myocardial infarction,C1518422;C1518422;C1518422;C1518422;C1518422;C1518422;C1518422;C1518422;C1518422;C1518422,1182/10465
involved intestinal area  n ( % ),C1879646,1183/10465
normal fasting glucose level ( n = nmbr ),C0522082;C0205307;C0231683;C0439166;C2347086;C4553972,1184/10465
saxa + dapa + met n = nmbr,,1185/10465
joint damage outcomes ( mitt population ),C0022417;C0022417;C0392905;C0392905;C1706309;C1706309,1186/10465
discontinuations teaes,C0457454,1187/10465
aldosterone inhibitor,C0002007,1188/10465
adverse outcome,C1274040,1189/10465
etoricoxib nmbr mg n = nmbr n ( % ),C0972314;C0972314;C0972314;C0972314;C0972314;C0972314;C0972314;C0972314;C0972314;C0972314;C0972314;C0972314;C0972314;C0972314,1190/10465
asia - pacific hr ( nmbr % cl ),C0003980,1191/10465
left bundle - branch block,C0023211;C0344420;C2828132,1192/10465
any prior anti - tnf treatment failure,C1514463;C1514463;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257,1193/10465
pioglitazone pts / n ( % ),C0071097;C0071097,1194/10465
central / eastern europe and russia hr ( nmbr % cl ),C0682369;C0205099;C1879652,1195/10465
copd - rosuvastatin ( n = nmbr ),C0024117;C1412502;C3714496,1196/10465
abatacept / open - label abatacept,C1619966,1197/10465
nonblack race — no . ( % ) - j -,,1198/10465
prior ischemic stroke,C0332152;C2826257,1199/10465
ff / vi nmbr / nmbr gg ( n = nmbr  nmbr ),C4554348;C4554348;C4554348;C4554348,1200/10465
baseline nihss score ( % ) #,C0168634;C0168634;C1442488;C1442488,1201/10465
free fatty acids ( mmol / l ),C0015688,1202/10465
laba or lama ’ versus ind / gly lsm difference ( nmbr % cl ),,1203/10465
change from baseline in hbanmbrc ( % ),C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,1204/10465
aspirin group ( n = nmbr nmbr ) ( nmbr nmbr person years ),C0004057;C0004057;C0004057;C0004057;C0004057;C0004057,1205/10465
angiogenin ( ng / ml ),C0051844;C1367482,1206/10465
weight  mean ± sd ( kg ),,1207/10465
race / ethnicity  %,C0034510;C0034510;C1706779;C1706779;C3853635;C3853635,1208/10465
etanercept ( n = nmbr ),C0717758,1209/10465
serum creatinine — pmol / liter,,1210/10465
prior carotid intervention,C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,1211/10465
abx - facil . pci,C4049621,1212/10465
antiplatelet — no . / total no . ( % ),,1213/10465
other lipid - modifying drug use at study entry  n ( % ),C0023779;C0023779;C0023779;C0023779;C0023779;C0023779;C0023779,1214/10465
without dm ( n = nmbrinmbr * ),C0011816;C3250443,1215/10465
potassium,C0032821;C0202194;C0304475;C0597277;C3714637,1216/10465
difference ( tiotropium - placebo ) ml ( nmbr % ci ),C1705241;C1705242,1217/10465
any relevant infarct,C2347946,1218/10465
baricitinib  nmbr mg daily ( n = nmbr ),C4044947,1219/10465
ls mean % change from baseline _ se,C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668;C0023668,1220/10465
established ascvd or > nmbr cv risk factors,C0443211;C1272684,1221/10465
fasting plasma glucose  mg / dl  mean ( sd ) b,C0015663;C0015663,1222/10465
enmbr + anmbr -,,1223/10465
filtration rate nmbr - nmbr,C0016107;C0016107;C0016107;C0016107,1224/10465
placebo secukinumab nmbr mg,C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C0032042;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1696465;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408;C1706408,1225/10465
sf - nmbr physical component summaryjj,C0037712;C0037712;C0037712;C0037712;C0037712;C0037712;C0037712;C0037712;C0037712;C0037712;C0037712;C0037712,1226/10465
angiographic data,C0002978;C0002978;C0002978,1227/10465
community hospital ( % ),C0020003,1228/10465
death or absolute fvc decrease > nmbr %,C0011065;C1306577;C4082313;C4552775,1229/10465
indacaterol nmbr mg[n z nmbr],C1722260;C1722260;C1722260;C1722260;C1722260;C1722260;C1722260;C1722260;C1722260;C1722260;C1722260;C1722260;C1722260;C1722260,1230/10465
other statin,C0360714,1231/10465
median ( iqr ) age  years,C0549183;C0876920;C2347635;C2348144;C2939193,1232/10465
estimated glomerular filtration rate < nmbr ml / min / nmbr . nmbr mnmbr : i : §,,1233/10465
homa_ % b tx difference vs pbo  median change from baseline ( se ) nmbr,C0041403;C0041403,1234/10465
tim nmbr nsk score,C1313407;C1313407;C1313407;C1313407;C3541335;C3541335;C3541335;C3541335;C3711667;C3711667;C3711667;C3711667;C3827754;C3827754;C3827754;C3827754;C3890185;C3890185;C3890185;C3890185;C4319633;C4319633;C4319633;C4319633,1235/10465
indication for pci,C0392360;C3146298,1236/10465
percutaneous coronary intervention or coronary artery bypass graft surgery  n ( % ),C1532338,1237/10465
nmbr - aminosalicylates ’ i  i ‘,,1238/10465
native latin,C0302891,1239/10465
left atrial diameter  mm ( sd ),C0225860;C0225861,1240/10465
patient history of disease,C0030705;C0030705;C0030705;C0030705,1241/10465
copd severity : severe / very severe,C0024117;C0024117;C1412502;C1412502;C3714496;C3714496,1242/10465
mean platelet volume  fl,C0200665;C0344388,1243/10465
in ibdq total score at week nmbr  mean [se],C2964552;C2964552;C2964552;C2964552,1244/10465
baseline ezetimibe usec,C0168634;C1442488,1245/10465
ics use at screening  n ( % ),C0815320;C4551720,1246/10465
mdi / hfa  n,C0993596;C1839839;C4049613,1247/10465
moderate or severe exacerbations in the previous year ( range ),C0205081;C1881878;C4049705;C4049706;C4085643;C4321335,1248/10465
mixed chronic bronchitis and emphysema,C0205430;C3160715,1249/10465
triple - vessel disease  n ( % ),C0856738,1250/10465
mean ( sd ) crp  mg / l *,C0444504;C2347634;C2348143,1251/10465
epa / aa ratio,C0282379;C0282379;C1235746;C1235746;C1882141;C1882141;C4554792;C4554792,1252/10465
one or more requiring hospitalization in nmbr mo before screening — no . ( % ) nmbr,,1253/10465
health state index score  uk algorithm,C0683314;C0683314;C0683314;C0683314;C0683314;C0683314;C0683314;C0683314;C0683314;C0683314,1254/10465
time from onset of pain to randomization  median ( iqr )  h,C0449244;C0449244;C0449244;C0449244;C0449244;C0449244;C0449244;C0449244;C0449244,1255/10465
homajr tx difference vs pbo  median change from baseline ( se ) nmbr lipid parameters,C0041403;C0041403,1256/10465
ticagrelor  nmbr mg ( n = nmbr ),C1999375,1257/10465
dpp - nmbr inhibitor therapy,C1414174;C1414174;C1414174;C1414174;C1414174;C1414174,1258/10465
median cardiac troponin t ( iqr ) — pg / ml,,1259/10465
> nmbr ( ml ) additional angiography,C0053917;C1334884,1260/10465
sbp < nmbr mmhg and dbp < nmbr mmhg,C0085805,1261/10465
insulin and oral hypoglycemic drugs,C0021641;C1533581;C1579433;C3714501,1262/10465
other antiplatelet,,1263/10465
use of ics,C1524063;C1524063,1264/10465
mean hscrp  mg / l ( sd ),C0444504;C2347634;C2348143,1265/10465
carotid revascularization,C0741968,1266/10465
time from onset to randomization  h  mean ± sd,,1267/10465
beta - adrenergic blocker,C0001645;C2757061;C3536830,1268/10465
class l / ll heart failure,C0456387;C1518526;C1705943,1269/10465
rerandomization to placebo ( n = nmbr ) f,C0032042;C1696465;C1706408,1270/10465
triglycerides > nmbr mg / dl,C0041004,1271/10465
history of cabg surgery,C0455610,1272/10465
vomiting,C0042963;C1963281;C3898969;C4084766;C4084767;C4084768;C4084769,1273/10465
thoracic cage fractures,C0222762,1274/10465
baseline sgrq score,C0168634;C1442488,1275/10465
usa and canada,C0041703,1276/10465
obesity ( body mass index > nmbr kg / mnmbr ),C0028754;C1963185,1277/10465
clopidogrel plus aspirin ( n = nmbr ),C0070166,1278/10465
intent of early invasive strategy  %,C0162425;C0162425;C1283828;C1283828;C1550453;C1550453,1279/10465
mean fevnmbr  l ( sd ),C0444504;C2347634;C2348143,1280/10465
heavy calcification,C0439539;C0439539;C0439539;C0439539;C0439539;C0439539,1281/10465
cardiovascular medications  %,C0007220,1282/10465
only peripheral artery disease,C0205171;C0205171;C1720467;C1720467,1283/10465
inhaled anticholinergic §,,1284/10465
nmbr - h plasma glucose during ogtt ( mmol / l ),C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,1285/10465
uacra  mg / g  n ( % ),,1286/10465
western europe and israel,C0043129,1287/10465
sglt - nmbr inhibitors^,C3665045;C3665045,1288/10465
myocardial infarction — no . ( % ),,1289/10465
united states,C0041703,1290/10465
number of antidiabetes drugs at screening  n ( % ),C0237753;C0237753;C0449788;C0449788,1291/10465
any type  according to daily dose * *,C0332307;C1547052,1292/10465
glucocorticoids plus immunosuppressive agents,C0017710;C3540777;C3540778,1293/10465
left anterior descending artery  n ( % ),C0226032,1294/10465
albuterol reversibility  %,C0001927,1295/10465
rivaroxaban + aspirin,C1739768,1296/10465
anyantianginal agent,C0450442;C1254351;C1521826,1297/10465
patients with diabetic nephropathy,C0030705;C0030705,1298/10465
hbanmbrc in patients with baseline hbanmbrc > nmbr % to < nmbr % ( > nmbr to < nmbr mmol / mol )  % [mmol / mol]  la  n baseline ( sd ) adjusted mean change ( nmbr % ci ) placebo subtracted change ( se ),C0030705,1299/10465
health - related quality of life,C4279947,1300/10465
risk factors  %,C0035648;C1553898,1301/10465
concomitant therapy  no . ( % ),C1707479,1302/10465
any cardiovascular disease history  n ( % ),C1880008;C0007222;C0007222;C0007222;C0007222;C0007222;C0007222;C0007226;C3887460,1303/10465
cardiac history  %,C0018787;C0018787;C0018787;C0018787;C0018787;C0018787;C1522601;C1522601;C1522601;C1522601;C1522601;C1522601,1304/10465
subgroup by treatment interaction p - value,C1079230;C1079230;C1079230;C1079230;C1079230;C1079230;C1079230;C1515021;C1515021;C1515021;C1515021;C1515021;C1515021;C1515021,1305/10465
anmbr + eznmbr anmbr ( n = nmbr ) ( n = nmbr ),,1306/10465
dpi ( other than diskus )  n,,1307/10465
previous copd treatment  n ( % ) *,C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607,1308/10465
body mass index ( kg / mnmbr ) - mean ± sd,,1309/10465
positive for anti - cyclic citrullinated peptide antibody — no . ( % ) f,,1310/10465
psoriasis duration  mean ± sd  years,,1311/10465
fevi  l *,C0849974;C1561566;C4528367,1312/10465
ldl cholesterol at baseline ( mmol / l ) * ldl cholesterol at screening,C0023824;C0023824;C0202117;C0202117,1313/10465
black race,C0005680,1314/10465
lp ( a )  mean ( sd ),C0065058;C1439335;C4553379,1315/10465
previous transient ischaemic attack / ischaemic stroke previous warfarin use,C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607,1316/10465
calculated ldl - c in nmbr classes,C0444686;C0444686;C0444686;C0444686;C0444686;C0444686;C0444686;C0444686;C1441506;C1441506;C1441506;C1441506;C1441506;C1441506;C1441506;C1441506,1317/10465
rosiglitazone,C0289313,1318/10465
without revascularsation,,1319/10465
odds ratio,C0028873,1320/10465
body mass index  kg / mnmbr  median ( qnmbr  qnmbr ),C0005893;C0578022;C1305855,1321/10465
exenatide n = nmbr,C0167117,1322/10465
total score on the sgrq - c  i ,C2964552,1323/10465
elevated creatinine ( > nmbr pmol / l ),C0151578;C0700225,1324/10465
valsartan / hctz,C0216784,1325/10465
baseline : < nmbr . nmbr meq / l eos : > nmbr . nmbr or < nmbr . nmbr meq / l,C0168634;C1442488,1326/10465
history of currently treated hypertension  n ( % ),C0455527,1327/10465
tg  mmol / l [mg / dl],C0337445,1328/10465
terminal ileum,C0227327,1329/10465
dasnmbr - esr lda,C3811131,1330/10465
prior tnfi  n ( % ),C0332152;C2826257,1331/10465
liraglutide nmbr . nmbr mg / day ( n = nmbr ),C1456408;C1456408,1332/10465
established ascvd,C0443211;C1272684,1333/10465
depressed and low perceived social support,C0344315;C0549249,1334/10465
limb ( sd ),C0015385,1335/10465
emergent / urgent surgery,C0750573,1336/10465
laboratory measurements,C0681902,1337/10465
simva n = nmbr n ( % ),,1338/10465
czp nmbr mg  % ( n / n ),C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109,1339/10465
fibrinogen ( pmol / l ) c,C0016006;C1167394;C2587184;C3540039,1340/10465
frailty status,C0424594,1341/10465
basal insulin dose at run - in ( u / day ),C0650607;C0650607;C0650607;C0205112,1342/10465
worsening angina,C0002965,1343/10465
use of parenteral antithrombotic,C1524063;C1524063,1344/10465
cvd or mi,C0007222,1345/10465
screening bmi ( kg / mnmbr ),C0220908;C0220909;C1698960;C1710031;C1710032;C1710477;C2348164,1346/10465
atherosclerosis^  n ( % ),C0003850;C0004153,1347/10465
none ( cdmard - naive or past use at baseline ),,1348/10465
tender joint count ( nmbr - nmbr ),C0451530,1349/10465
hbanmbrc  %  n ( % ) b,,1350/10465
ldl - c < nmbr . nmbr mmol / l,,1351/10465
duration of last qualifying episode of atrial fibrillation > nmbr days,C0449238;C0449238;C0449238;C2926735;C2926735;C2926735,1352/10465
saxagliptin nmbr . nmbr mg ( n = nmbr  nmbr ),C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934,1353/10465
years [range],C0439234,1354/10465
potassium - sparing at enrollment,C0032821;C0032821;C0032821;C0202194;C0202194;C0202194;C0304475;C0304475;C0304475;C0597277;C0597277;C0597277;C3714637;C3714637;C3714637,1355/10465
body mass index > nmbr kg / mnmbr  n ( % ),C0005893;C0578022;C1305855,1356/10465
modmy al randcnxzaton,C0202311,1357/10465
additional investigations,C2359834,1358/10465
peri - op amiodarone : no ( n = nmbr ),C0347985,1359/10465
ejection fraction  % nyha class  n ( % ),C0489482;C2700378,1360/10465
class i or iii aad use in nmbr months before enrollment,C0441885;C1319793;C2698967,1361/10465
intravenous anticoagulant during hospitalization,C0348016;C0348016;C0348016,1362/10465
high density lipoprotein cholesterol  mg / dl^,C0023822,1363/10465
functional assessment of chronic illness,C0278372,1364/10465
hormonal status,C0458083,1365/10465
postmenopausal  current hormone,C0232970;C0232970;C0232970;C0232970,1366/10465
spironolactone ( n = nmbr ),C0037982,1367/10465
any disease,C0012634,1368/10465
endothelin - receptor antagonists plus phosphodiesterase type nmbr inhibitors,C1134681;C1134681;C1134681;C1134681;C1134681;C1134681;C1134681;C1134681;C1134681;C1134681;C1134681;C1134681;C2266875;C2266875;C2266875;C2266875;C2266875;C2266875;C2266875;C2266875;C2266875;C2266875;C2266875;C2266875,1369/10465
bolus administered — no . ( % ),,1370/10465
tofacitinib  nmbr mg ( n = nmbr ),C2930696,1371/10465
medical history — no . / total no . ( % ),,1372/10465
tobacco use ( % ),C0040335;C0543414;C0841002;C3853727,1373/10465
infliximab - naive ( n = nmbr ),C0666743,1374/10465
week nmbr mean 士 sd,,1375/10465
hr ( nmbr % ci ) p value for interaction *,,1376/10465
history of congestive heart failure,C0455531,1377/10465
events  no .,C0441471;C3541888,1378/10465
event / total,C0441471;C0441471;C4019010;C4019010,1379/10465
serum cholesterol — mmol / liter,,1380/10465
pooled empagliflozin ( n = nmbr ),C1709595;C2349200;C4522255,1381/10465
statin monotherapy,C0360714,1382/10465
total comparators  patients with events / total patients,C0439175;C0439175;C0439175;C0439810;C0439810;C0439810,1383/10465
( % ) control ( nmbr ),,1384/10465
hypertension : no ( n = nmbr ),C0020538;C1963138,1385/10465
angiotensin - converting enzyme inhibitor or angiotensin receptor blocker,C0003015;C2757044;C3536837;C4541021,1386/10465
bdmard - ir,C0022065;C0022071;C1448132,1387/10465
estimated glomerular filtration rate,C3811844,1388/10465
periprocedural medications — no . / total no . ( % ),,1389/10465
proportion of predicted normal fevnmbr value   §,,1390/10465
mellitus,,1391/10465
amiodarone,C0002598,1392/10465
permanently stopped study drug because of adverse events,C1272691;C1272691,1393/10465
median ( qnmbr : qnmbr ) tg - rich lipoprotein cholesterol,C0549183;C0876920;C2347635;C2348144;C2939193,1394/10465
apolipoproiein anmbr ( tng / nmbr ),,1395/10465
metformin dose  mg,C0025598;C0025598;C0025598,1396/10465
placebo no . of events / total no . ( % ),C0032042;C1696465;C1706408,1397/10465
hbanmbrc nmbr % - < nmbr % ( n - nmbr ),C0053917;C1334884,1398/10465
hypoglycaemic agents,C0020616,1399/10465
apremilast nmbr mg bid n = nmbr,C1678805;C1678805;C1678805;C1678805;C1678805;C1678805;C1678805;C1678805;C1678805;C1678805;C1678805;C1678805;C1678805;C1678805,1400/10465
duration  mean ( sd )  years,C0449238;C2926735,1401/10465
patient global assessment of disease activity ( vas nmbr - nmbr mm ),C4054228,1402/10465
intermittent claudication,C0021775,1403/10465
myocardial ischaemia,C0010054;C0151744,1404/10465
arb at enrollment,C3888198;C3888198;C3888198,1405/10465
rosuvastatin of patients ( rate ),C0965129,1406/10465
recent cardioversion ( within nmbr days before randomization ) —,,1407/10465
denosumab ( n = nmbr ),C1690432,1408/10465
genotyping,C1285573,1409/10465
remission  n ( % ),C0544452;C0687702,1410/10465
radius fracture,C0034628,1411/10465
clopidogrel dose on / before pci,C0070166;C0070166;C0070166,1412/10465
enoxaparin / vka,C0206460,1413/10465
sf - nmbr score,C0037712;C0037712;C0037712;C0037712,1414/10465
seropositivity,C0521143,1415/10465
interval pain onset to admission,C1272706;C1272706;C1552654;C1552654;C1552713;C1552713,1416/10465
metrex modified intention - to - treat population with an eosinophilic phenotypey,,1417/10465
number of previous anti - tnf treatments for psoriatic arthritis,C0237753;C0237753;C0449788;C0449788,1418/10465
serum creatinine  mean ( sd )  pmol / l,C0201976;C0600061,1419/10465
coronary heart disease ( % ),C0010054;C0010068;C1956346,1420/10465
bmi ( kg / mnmbr ) < nmbr,C0578022,1421/10465
abdominal aortic — no . ( % ),,1422/10465
mean weight  kg ( sd ),C0444504;C0444504;C0444504;C0444504;C2347634;C2347634;C2347634;C2347634;C2348143;C2348143;C2348143;C2348143,1423/10465
severe hyperkalemiac,C0205082;C4050465;C4050466,1424/10465
history of bone disease ( predefined )  n ( % ),C0683519;C0730226;C0850708;C0944983;C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,1425/10465
abrupt vessel closure,C1276802;C1276802,1426/10465
/ j - valuc ! l,,1427/10465
> nmbr days warfarin,C0053917;C1334884,1428/10465
non - hdl - c ( mmol / l  mean ),C1518422,1429/10465
yes  non - insulin - treated,C1549445;C1705108;C1710701,1430/10465
nmbr - nmbr . nmbr kg / mnmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,1431/10465
baseline lp ( a ) in nmbr classes,C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,1432/10465
primary + gusto moderate or severe bleeding,C0205225;C0439612;C0439631,1433/10465
dyspepsia,C0013395;C4552968,1434/10465
south asian,C1519427,1435/10465
claudication,C0021775;C0311395;C1456822,1436/10465
anticoagulant therapy,C0150457,1437/10465
dactylitis  n ( % ),C0239161,1438/10465
prior immunnosupressive failure but no anti - tnf failure,C0332152;C0332152;C2826257;C2826257,1439/10465
sf - nmbrvnmbr domain scores  mean [sd],C0037712;C0037712;C0037712,1440/10465
reversibility ( bnmbr - agonist )  %  mean ( sd ) nmbr,C0449261,1441/10465
icd therapy vs . placebo no . hazard ratio ( nmbr . nmbr % cl ),C0021122;C0021122;C0021122,1442/10465
fev  at baseline,C3714541,1443/10465
low - density lipoprotein cholesterol  mg / dl,C0023824,1444/10465
qualifying type of atherosclerosis — no . ( % ),,1445/10465
white : black : other,C0007457;C0043157;C0220938,1446/10465
placebo estimated mean,C0032042;C1696465;C1706408,1447/10465
salmeterol - fluticasone group,C0939232;C0939232;C0939232;C0939232;C0939232;C0939232,1448/10465
impaired glucose tolerance or impaired fasting glucose — no . ( % ),,1449/10465
duration of tnmbrdm ( % ),C0449238;C2926735,1450/10465
therapy ( asa nmbr  nmbr / placebo nmbr ),C0039798;C0087111;C1363945,1451/10465
antihyperglycemic oral agent therapy,C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616,1452/10465
gender  % of patients,C0079399;C1522384,1453/10465
planned thienopyridine at baseline,C1301732;C1301732,1454/10465
medical history,C0262926;C1704706,1455/10465
medium - or low - intensity statin,C0009458;C0439536;C1705217;C3244283;C4085196;C4522282;C4522283,1456/10465
current / past,C0521116;C0521116;C1705970;C1705970,1457/10465
rosuvastatin n = nmbr,C0965129,1458/10465
pulse rate ( bpm ),C0232117,1459/10465
anti - cholinergics ( long - acting ),C0242896,1460/10465
primary + gusto severe bleeding,C0205225;C0205225;C0205225;C0439612;C0439612;C0439612;C0439631;C0439631;C0439631,1461/10465
mean age  years ( nmbr % ci ),C0444504;C2347634;C2348143,1462/10465
vertebrobasilar infarct,C0545733,1463/10465
alathosterol ( % ),,1464/10465
blood oxygenation  mean ± sd,,1465/10465
rf positive  %,C0035448;C0035448;C0035448;C0035448;C0035448;C0201660;C0201660;C0201660;C0201660;C0201660;C0748398;C0748398;C0748398;C0748398;C0748398;C1547111;C1547111;C1547111;C1547111;C1547111,1466/10465
sf - nmbr ( health transition score ),C0037712;C0037712,1467/10465
time since diagnosis of osteoarthritis — yr,,1468/10465
no . of days to homa - ir testing — median ( iqr ),,1469/10465
certolizumab group ( n = nmbr ),C1872109;C1872109;C1872109;C1872109;C1872109;C1872109,1470/10465
nmbr - nmbr / week,C0053917;C0053917;C1334884;C1334884,1471/10465
pnmbrynmbr inhibitor,C1999216,1472/10465
previous cardiovascular disease !,C0205156;C1552607,1473/10465
acute and delayed reaction,C0205178,1474/10465
atenolol strategy,C0004147,1475/10465
nationality,C0027473,1476/10465
bl updrs : high,C0005918;C0006413;C1552663;C2827109,1477/10465
history of paroxysmal atrial fibrillation  n ( % ),C0729790,1478/10465
biomarker status,C0449442,1479/10465
nicotine pack - years,C0028040,1480/10465
congestive heart failure — no . ( % ) | |,,1481/10465
fibrin - specific,C0015982;C0015982,1482/10465
